dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap,UCB-BO,53,6,0.3897,76.03082049146188,0.5614979267120361,1.103810543545583
QM9-gap,UCB-BO,53,7,0.3897,76.03082049146188,0.5887918472290039,1.0659971628863227
QM9-gap,UCB-BO,53,8,0.3897,76.03082049146188,0.5574038028717041,1.0492773979631895
QM9-gap,UCB-BO,53,9,0.3897,76.03082049146188,0.5635161399841309,1.027808421940741
QM9-gap,UCB-BO,53,10,0.415,81.29945855893376,0.5833621025085449,1.0790955769700676
QM9-gap,UCB-BO,53,11,0.415,81.29945855893376,0.6073408126831055,1.0543752169709326
QM9-gap,UCB-BO,53,12,0.415,81.29945855893376,0.61415696144104,1.0227849195432774
QM9-gap,UCB-BO,53,13,0.415,81.29945855893376,0.6528630256652832,0.9953029638786192
QM9-gap,UCB-BO,53,14,0.417,81.71595168679715,0.6088159084320068,1.0015244786861066
QM9-gap,UCB-BO,53,15,0.4306,84.5481049562682,0.6031129360198975,1.0224177342620748
QM9-gap,UCB-BO,53,16,0.4306,84.5481049562682,0.6157829761505127,1.028561719013594
QM9-gap,UCB-BO,53,17,0.4465,87.85922532278218,0.620262861251831,1.0299489510725295
QM9-gap,UCB-BO,53,18,0.4465,87.85922532278218,0.6262168884277344,1.0330070340188022
QM9-gap,UCB-BO,53,19,0.4465,87.85922532278218,0.6063761711120605,1.0375409369336817
QM9-gap,BO(EI),53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap,BO(EI),53,0,0.2094,38.48396501457725,0.4685499668121338,0.010734329758694261
QM9-gap,BO(EI),53,1,0.2792,53.01957517700958,0.48993492126464844,0.741227418564895
QM9-gap,BO(EI),53,2,0.2792,53.01957517700958,0.5082900524139404,0.8735863619447801
QM9-gap,BO(EI),53,3,0.2951,56.330695543523525,0.5273332595825195,0.8507528154328058
QM9-gap,BO(EI),53,4,0.3053,58.454810495626816,0.5315802097320557,0.8569780163503444
QM9-gap,BO(EI),53,5,0.3053,58.454810495626816,0.5416221618652344,0.8489029349207126
QM9-gap,BO(EI),53,6,0.3115,59.74593919200333,0.5626440048217773,0.8357706636955798
QM9-gap,BO(EI),53,7,0.3128,60.01665972511454,0.5744550228118896,0.8147188395158308
QM9-gap,BO(EI),53,8,0.3289,63.369429404414824,0.5752477645874023,0.8283039774535671
QM9-gap,BO(EI),53,9,0.3289,63.369429404414824,0.6061050891876221,0.8580730695980086
QM9-gap,BO(EI),53,10,0.3537,68.53394418992087,0.584233283996582,0.8511971269264751
QM9-gap,BO(EI),53,11,0.462,91.08704706372345,0.600358247756958,0.8944569521195966
QM9-gap,BO(EI),53,12,0.462,91.08704706372345,0.6019289493560791,0.950750425909399
QM9-gap,BO(EI),53,13,0.462,91.08704706372345,0.6027019023895264,0.9626290282348555
QM9-gap,BO(EI),53,14,0.462,91.08704706372345,0.612342119216919,0.963237950039492
QM9-gap,BO(EI),53,15,0.462,91.08704706372345,0.6113219261169434,0.9627184891635453
QM9-gap,BO(EI),53,16,0.462,91.08704706372345,0.620258092880249,0.977540002401979
QM9-gap,BO(EI),53,17,0.462,91.08704706372345,0.6417889595031738,1.0062328358605686
QM9-gap,BO(EI),53,18,0.462,91.08704706372345,0.6556448936462402,1.0051917955095198
QM9-gap,BO(EI),53,19,0.462,91.08704706372345,0.643049955368042,1.0045223096668687
QM9-gap,GA,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap,GA,53,0,0.3123,59.91253644314869,0.7063717842102051,1.0882667123350473
QM9-gap,GA,53,1,0.3194,61.39108704706372,0.7045629024505615,1.0266464827046142
QM9-gap,GA,53,2,0.3752,73.0112453144523,0.6953380107879639,1.0230597038105942
QM9-gap,GA,53,3,0.3752,73.0112453144523,0.7410309314727783,1.016175820439338
QM9-gap,GA,53,4,0.3994,78.05081216159932,0.8199019432067871,0.9739243944390551
QM9-gap,GA,53,5,0.3994,78.05081216159932,0.7868881225585938,0.9531013956238614
QM9-gap,GA,53,6,0.3994,78.05081216159932,0.8253588676452637,0.9261068237580294
QM9-gap,GA,53,7,0.3994,78.05081216159932,0.765833854675293,0.8957417501980569
QM9-gap,GA,53,8,0.3994,78.05081216159932,0.7758312225341797,0.8671598009321472
QM9-gap,GA,53,9,0.3994,78.05081216159932,0.7999639511108398,0.8524362293262705
QM9-gap,GA,53,10,0.3997,78.11328613077883,0.8157620429992676,0.8348590208162735
QM9-gap,GA,53,11,0.3997,78.11328613077883,0.797515869140625,0.8240170885180665
QM9-gap,GA,53,12,0.3997,78.11328613077883,0.8183443546295166,0.808410330063471
QM9-gap,GA,53,13,0.3997,78.11328613077883,0.8387508392333984,0.7913022141961807
QM9-gap,GA,53,14,0.3997,78.11328613077883,0.8307440280914307,0.7767649164317171
QM9-gap,GA,53,15,0.3997,78.11328613077883,0.8289332389831543,0.7792481316089207
QM9-gap,GA,53,16,0.3997,78.11328613077883,0.8325209617614746,0.7735632438458838
QM9-gap,GA,53,17,0.3997,78.11328613077883,0.8556208610534668,0.76855743693302
QM9-gap,GA,53,18,0.3997,78.11328613077883,0.8387768268585205,0.764760649151251
QM9-gap,GA,53,19,0.3997,78.11328613077883,0.8550550937652588,0.7615341760515922
QM9-gap,Random,53,-1,0.2094,38.48396501457725,0.0,0.0
QM9-gap,Random,53,0,0.3189,61.28696376509788,0.21863579750061035,1.0664462173170295
QM9-gap,Random,53,1,0.3189,61.28696376509788,0.21749401092529297,1.0318308816535398
QM9-gap,Random,53,2,0.3202,61.55768429820907,0.21915698051452637,0.9337602116418484
QM9-gap,Random,53,3,0.3594,69.72094960433152,0.21724724769592285,0.8942564498982463
QM9-gap,Random,53,4,0.3594,69.72094960433152,0.22283387184143066,0.9083782489296807
QM9-gap,Random,53,5,0.3594,69.72094960433152,0.23820281028747559,0.9764020488189395
QM9-gap,Random,53,6,0.3594,69.72094960433152,0.2258760929107666,0.957561084017924
QM9-gap,Random,53,7,0.3594,69.72094960433152,0.22812891006469727,0.9523870256544876
QM9-gap,Random,53,8,0.3594,69.72094960433152,0.2324049472808838,0.9635728839110006
QM9-gap,Random,53,9,0.3594,69.72094960433152,0.23159289360046387,0.9534598762696072
QM9-gap,Random,53,10,0.3808,74.17742607246981,0.2383730411529541,0.9456223955303702
QM9-gap,Random,53,11,0.3808,74.17742607246981,0.2414400577545166,0.9387740708145286
QM9-gap,Random,53,12,0.3808,74.17742607246981,0.24114632606506348,0.9362264209263415
QM9-gap,Random,53,13,0.3808,74.17742607246981,0.2506589889526367,0.9256158462756765
QM9-gap,Random,53,14,0.3808,74.17742607246981,0.254457950592041,0.9167336674634897
QM9-gap,Random,53,15,0.3808,74.17742607246981,0.25554609298706055,0.9188005668457269
QM9-gap,Random,53,16,0.3808,74.17742607246981,0.25363612174987793,0.916220132359725
QM9-gap,Random,53,17,0.3808,74.17742607246981,0.24990081787109375,0.9091639376845556
QM9-gap,Random,53,18,0.3808,74.17742607246981,0.2590761184692383,0.9094176253454379
QM9-gap,Random,53,19,0.3808,74.17742607246981,0.25877904891967773,0.9132988847226937
QM9-gap,GLOSS,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap,GLOSS,59,0,0.2253,41.795085381091205,1.8167150020599365,0.7724885758061966
QM9-gap,GLOSS,59,1,0.2942,56.143273635985004,2.0360231399536133,0.7569542275008944
QM9-gap,GLOSS,59,2,0.318,61.099541857559345,1.7429900169372559,0.9837437291674267
QM9-gap,GLOSS,59,3,0.462,91.08704706372345,1.7784152030944824,1.0543955075060865
QM9-gap,GLOSS,59,4,0.4802,94.87713452728029,1.8169422149658203,1.0810998269746401
QM9-gap,GLOSS,59,5,0.4802,94.87713452728029,1.9197890758514404,1.2047580577745078
QM9-gap,GLOSS,59,6,0.5048,100.0,1.8532371520996094,1.302381628752252
QM9-gap,GLOSS,59,7,0.5048,100.0,1.947497844696045,1.3096736225257033
QM9-gap,GLOSS,59,8,0.5048,100.0,1.8983800411224365,1.2829565445722944
QM9-gap,GLOSS,59,9,0.5048,100.0,1.9739720821380615,1.2743601546623349
QM9-gap,GLOSS,59,10,0.5048,100.0,1.963763952255249,1.2584703681010618
QM9-gap,GLOSS,59,11,0.5048,100.0,2.0361618995666504,1.2371836535386267
QM9-gap,GLOSS,59,12,0.5048,100.0,2.080085039138794,1.22162601944557
QM9-gap,GLOSS,59,13,0.5048,100.0,2.0907888412475586,1.2088726263457958
QM9-gap,GLOSS,59,14,0.5048,100.0,2.080270767211914,1.1969719808993589
QM9-gap,GLOSS,59,15,0.5048,100.0,2.1207971572875977,1.1922887756268208
QM9-gap,GLOSS,59,16,0.5048,100.0,2.160261869430542,1.1886810400386578
QM9-gap,GLOSS,59,17,0.5048,100.0,2.186267137527466,1.17380053081039
QM9-gap,GLOSS,59,18,0.5048,100.0,2.250092029571533,1.1695870728117685
QM9-gap,GLOSS,59,19,0.5048,100.0,2.2435779571533203,1.1607978616167915
QM9-gap,UCB-BO,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap,UCB-BO,59,0,0.2255,41.836734693877546,0.45616793632507324,0.28572602359011595
QM9-gap,UCB-BO,59,1,0.4128,80.84131611828404,0.48238372802734375,0.5094531741466729
QM9-gap,UCB-BO,59,2,0.4128,80.84131611828404,0.5262048244476318,0.8493591680128966
QM9-gap,UCB-BO,59,3,0.4128,80.84131611828404,0.529076099395752,0.8762502463549408
QM9-gap,UCB-BO,59,4,0.4128,80.84131611828404,0.5105209350585938,0.9031209627696911
QM9-gap,UCB-BO,59,5,0.4128,80.84131611828404,0.5366160869598389,0.9006700204262224
QM9-gap,UCB-BO,59,6,0.4128,80.84131611828404,0.5452289581298828,0.9113528047708181
QM9-gap,UCB-BO,59,7,0.462,91.08704706372345,0.5387041568756104,0.9173765383901643
QM9-gap,UCB-BO,59,8,0.4802,94.87713452728029,0.5566229820251465,0.9217991906897615
QM9-gap,UCB-BO,59,9,0.4802,94.87713452728029,0.5540637969970703,0.9960044059202582
QM9-gap,UCB-BO,59,10,0.5048,100.0,0.5436313152313232,1.112310552312894
QM9-gap,UCB-BO,59,11,0.5048,100.0,0.5470268726348877,1.1757526450002724
QM9-gap,UCB-BO,59,12,0.5048,100.0,0.5599608421325684,1.1797485761553301
QM9-gap,UCB-BO,59,13,0.5048,100.0,0.5727200508117676,1.1460163991072678
QM9-gap,UCB-BO,59,14,0.5048,100.0,0.5610277652740479,1.1571194143915673
QM9-gap,UCB-BO,59,15,0.5048,100.0,0.5749950408935547,1.1429930851087786
QM9-gap,UCB-BO,59,16,0.5048,100.0,0.5746350288391113,1.126888197858913
QM9-gap,UCB-BO,59,17,0.5048,100.0,0.5653190612792969,1.117747736541297
QM9-gap,UCB-BO,59,18,0.5048,100.0,0.5929000377655029,1.122724557634197
QM9-gap,UCB-BO,59,19,0.5048,100.0,0.6003928184509277,1.1658128550495424
QM9-gap,BO(EI),59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap,BO(EI),59,0,0.2405,44.96043315285297,0.45580506324768066,0.21324659732948834
QM9-gap,BO(EI),59,1,0.3755,73.07371928363182,0.48874402046203613,0.7810933305183648
QM9-gap,BO(EI),59,2,0.3755,73.07371928363182,0.509850025177002,0.957590015739455
QM9-gap,BO(EI),59,3,0.3824,74.51062057476051,0.5243918895721436,0.9353519812829975
QM9-gap,BO(EI),59,4,0.3824,74.51062057476051,0.5360097885131836,0.9150436432242115
QM9-gap,BO(EI),59,5,0.3824,74.51062057476051,0.5289850234985352,0.9704957440233872
QM9-gap,BO(EI),59,6,0.3957,77.28029987505207,0.5433900356292725,0.9794776916452987
QM9-gap,BO(EI),59,7,0.3957,77.28029987505207,0.5407307147979736,0.9926089688424067
QM9-gap,BO(EI),59,8,0.3957,77.28029987505207,0.5582230091094971,1.0155151151981134
QM9-gap,BO(EI),59,9,0.3957,77.28029987505207,0.5604720115661621,1.013464203237717
QM9-gap,BO(EI),59,10,0.3957,77.28029987505207,0.5633399486541748,1.1072538787521342
QM9-gap,BO(EI),59,11,0.3957,77.28029987505207,0.5832481384277344,1.1003751524520795
QM9-gap,BO(EI),59,12,0.4179,81.90337359433568,0.5838189125061035,1.124333762202885
QM9-gap,BO(EI),59,13,0.5048,100.0,0.5961380004882812,1.1772587804986174
QM9-gap,BO(EI),59,14,0.5048,100.0,0.6112959384918213,1.1860633124062303
QM9-gap,BO(EI),59,15,0.5048,100.0,0.598670244216919,1.2080029301842272
QM9-gap,BO(EI),59,16,0.5048,100.0,0.6228280067443848,1.2320384943691307
QM9-gap,BO(EI),59,17,0.5048,100.0,0.6141419410705566,1.2164687792293634
QM9-gap,BO(EI),59,18,0.5048,100.0,0.6254899501800537,1.2165818276556968
QM9-gap,BO(EI),59,19,0.5048,100.0,0.6286032199859619,1.2007702060075265
QM9-gap,GA,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap,GA,59,0,0.3427,66.24323198667221,0.667236328125,0.9631399713205674
QM9-gap,GA,59,1,0.3613,70.11661807580175,0.6770188808441162,1.0322144004132705
QM9-gap,GA,59,2,0.3613,70.11661807580175,0.7090528011322021,0.9622760060312912
QM9-gap,GA,59,3,0.3663,71.15785089546023,0.7123172283172607,0.9392181662564504
QM9-gap,GA,59,4,0.3663,71.15785089546023,0.7299959659576416,0.8901458062951729
QM9-gap,GA,59,5,0.3663,71.15785089546023,0.7307777404785156,0.8562945835967531
QM9-gap,GA,59,6,0.3663,71.15785089546023,0.758336067199707,0.8701880304282977
QM9-gap,GA,59,7,0.3663,71.15785089546023,0.7955870628356934,0.8549613206153971
QM9-gap,GA,59,8,0.3663,71.15785089546023,0.8042292594909668,0.839992723075561
QM9-gap,GA,59,9,0.3882,75.71845064556435,0.7981078624725342,0.8398163498962132
QM9-gap,GA,59,10,0.3882,75.71845064556435,0.8596830368041992,0.839172163604584
QM9-gap,GA,59,11,0.3882,75.71845064556435,0.8254809379577637,0.8213054243643392
QM9-gap,GA,59,12,0.3882,75.71845064556435,0.8190069198608398,0.821876368766204
QM9-gap,GA,59,13,0.3901,76.11411911703456,0.8220350742340088,0.8247923093374612
QM9-gap,GA,59,14,0.3901,76.11411911703456,0.853208065032959,0.8256197327458706
QM9-gap,GA,59,15,0.3901,76.11411911703456,0.8364458084106445,0.8190028268604198
QM9-gap,GA,59,16,0.3901,76.11411911703456,0.8602488040924072,0.8189159604037908
QM9-gap,GA,59,17,0.3901,76.11411911703456,0.8429136276245117,0.8104254146844548
QM9-gap,GA,59,18,0.3901,76.11411911703456,0.8429892063140869,0.8048842937098346
QM9-gap,GA,59,19,0.3901,76.11411911703456,0.8668091297149658,0.8055212609236851
QM9-gap,Random,59,-1,0.2031,37.17201166180757,0.0,0.0
QM9-gap,Random,59,0,0.2719,51.4993752603082,0.21632003784179688,0.5871435160832351
QM9-gap,Random,59,1,0.2999,57.33027905039566,0.22670531272888184,0.7682207528712677
QM9-gap,Random,59,2,0.3177,61.03706788837984,0.21860098838806152,0.8150574878935558
QM9-gap,Random,59,3,0.3177,61.03706788837984,0.22365498542785645,0.8439933014770481
QM9-gap,Random,59,4,0.3291,63.411078717201164,0.2349839210510254,0.8287242307913513
QM9-gap,Random,59,5,0.3291,63.411078717201164,0.23930597305297852,0.8436681521977781
QM9-gap,Random,59,6,0.3291,63.411078717201164,0.22952032089233398,0.8321915422849865
QM9-gap,Random,59,7,0.3291,63.411078717201164,0.23787283897399902,0.8695922534230692
QM9-gap,Random,59,8,0.3291,63.411078717201164,0.23199105262756348,0.8505285926923508
QM9-gap,Random,59,9,0.3291,63.411078717201164,0.22902774810791016,0.848722542561091
QM9-gap,Random,59,10,0.3291,63.411078717201164,0.23105216026306152,0.8548932034259541
