dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,UCB-BO,47,8,0.4298,100.0,0.0669851303100586,1.301895646928647
QM9-gap-5k,UCB-BO,47,9,0.4298,100.0,0.06952691078186035,1.2978064044176083
QM9-gap-5k,UCB-BO,47,10,0.4298,100.0,0.07261013984680176,1.2981474155179615
QM9-gap-5k,UCB-BO,47,11,0.4298,100.0,0.07309889793395996,1.3130113331821458
QM9-gap-5k,UCB-BO,47,12,0.4298,100.0,0.07694840431213379,1.284384169869392
QM9-gap-5k,UCB-BO,47,13,0.4298,100.0,0.0782327651977539,1.2676424477652048
QM9-gap-5k,UCB-BO,47,14,0.4298,100.0,0.08014988899230957,1.242597429320964
QM9-gap-5k,UCB-BO,47,15,0.4298,100.0,0.08161091804504395,1.223230724981308
QM9-gap-5k,UCB-BO,47,16,0.4298,100.0,0.08492803573608398,1.196790705813229
QM9-gap-5k,UCB-BO,47,17,0.4298,100.0,0.08626031875610352,1.18514612579604
QM9-gap-5k,UCB-BO,47,18,0.4298,100.0,0.08920907974243164,1.1675508011649003
QM9-gap-5k,UCB-BO,47,19,0.4298,100.0,0.09122610092163086,1.1431639386764767
QM9-gap-5k,BO(EI),47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,BO(EI),47,0,0.2229,41.03733257338273,0.04832577705383301,0.49176970149956245
QM9-gap-5k,BO(EI),47,1,0.2229,41.03733257338273,0.050028085708618164,0.4913013901446395
QM9-gap-5k,BO(EI),47,2,0.2712,54.80193787403819,0.053030967712402344,0.6502326837911557
QM9-gap-5k,BO(EI),47,3,0.2712,54.80193787403819,0.05574393272399902,0.8609746700617721
QM9-gap-5k,BO(EI),47,4,0.2816,57.765745226560284,0.057672977447509766,0.9783739697473496
QM9-gap-5k,BO(EI),47,5,0.4298,100.0,0.061403751373291016,1.2000228469302134
QM9-gap-5k,BO(EI),47,6,0.4298,100.0,0.06315755844116211,1.3547061201000086
QM9-gap-5k,BO(EI),47,7,0.4298,100.0,0.06676912307739258,1.4207472259106955
QM9-gap-5k,BO(EI),47,8,0.4298,100.0,0.06748580932617188,1.4279217463429663
QM9-gap-5k,BO(EI),47,9,0.4298,100.0,0.07047080993652344,1.438504359530345
QM9-gap-5k,BO(EI),47,10,0.4298,100.0,0.07293272018432617,1.4820588967908623
QM9-gap-5k,BO(EI),47,11,0.4298,100.0,0.0739450454711914,1.4837344269660981
QM9-gap-5k,BO(EI),47,12,0.4298,100.0,0.07683038711547852,1.489104895492803
QM9-gap-5k,BO(EI),47,13,0.4298,100.0,0.07997584342956543,1.4740736545795075
QM9-gap-5k,BO(EI),47,14,0.4298,100.0,0.08126688003540039,1.4747786478860703
QM9-gap-5k,BO(EI),47,15,0.4298,100.0,0.08468389511108398,1.45207232192393
QM9-gap-5k,BO(EI),47,16,0.4298,100.0,0.08533215522766113,1.430298329058134
QM9-gap-5k,BO(EI),47,17,0.4298,100.0,0.0889580249786377,1.413162909579285
QM9-gap-5k,BO(EI),47,18,0.4298,100.0,0.09191012382507324,1.407972331055712
QM9-gap-5k,BO(EI),47,19,0.4298,100.0,0.09413886070251465,1.3890473485035921
QM9-gap-5k,GA,47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,GA,47,0,0.2915,60.58706184098034,0.055785179138183594,0.9635599938532016
QM9-gap-5k,GA,47,1,0.3378,73.78170418922771,0.05912184715270996,0.9941857228102623
QM9-gap-5k,GA,47,2,0.3427,75.17811342262755,0.062068939208984375,0.979149853821937
QM9-gap-5k,GA,47,3,0.3468,76.34653747506414,0.0642540454864502,1.02107656669118
QM9-gap-5k,GA,47,4,0.3468,76.34653747506414,0.06632399559020996,1.0286732677487194
QM9-gap-5k,GA,47,5,0.3575,79.39583927044741,0.06972122192382812,1.0909806137155056
QM9-gap-5k,GA,47,6,0.3575,79.39583927044741,0.0727241039276123,1.0930131843720101
QM9-gap-5k,GA,47,7,0.3729,83.78455400398975,0.07557010650634766,1.0903320866527453
QM9-gap-5k,GA,47,8,0.3729,83.78455400398975,0.07779502868652344,1.0719025352314184
QM9-gap-5k,GA,47,9,0.3729,83.78455400398975,0.07964110374450684,1.0609413327420794
QM9-gap-5k,GA,47,10,0.373,83.81305215161015,0.08110690116882324,1.0583369772974576
QM9-gap-5k,GA,47,11,0.373,83.81305215161015,0.08229184150695801,1.0412489958265199
QM9-gap-5k,GA,47,12,0.373,83.81305215161015,0.08588385581970215,1.046852508743256
QM9-gap-5k,GA,47,13,0.373,83.81305215161015,0.08779692649841309,1.052628888107453
QM9-gap-5k,GA,47,14,0.373,83.81305215161015,0.11664104461669922,1.041124200437653
QM9-gap-5k,GA,47,15,0.373,83.81305215161015,0.0975339412689209,1.0246975817112889
QM9-gap-5k,GA,47,16,0.373,83.81305215161015,0.096588134765625,1.0313760176845006
QM9-gap-5k,GA,47,17,0.373,83.81305215161015,0.1003878116607666,1.0300943451436617
QM9-gap-5k,GA,47,18,0.373,83.81305215161015,0.10285305976867676,1.0205379672217905
QM9-gap-5k,GA,47,19,0.373,83.81305215161015,0.10416626930236816,1.0148108904244988
QM9-gap-5k,Random,47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,Random,47,0,0.318,68.13907096038758,0.03718400001525879,0.8367543257876753
QM9-gap-5k,Random,47,1,0.3257,70.33342832715873,0.03802323341369629,0.982105909105058
QM9-gap-5k,Random,47,2,0.3257,70.33342832715873,0.0396120548248291,0.984898560702952
QM9-gap-5k,Random,47,3,0.3257,70.33342832715873,0.04148077964782715,0.9543947613127683
QM9-gap-5k,Random,47,4,0.3267,70.61840980336278,0.043226003646850586,0.9457711056403791
QM9-gap-5k,Random,47,5,0.3267,70.61840980336278,0.04496622085571289,0.9455895404007945
QM9-gap-5k,Random,47,6,0.3267,70.61840980336278,0.045909881591796875,0.9381867087167431
QM9-gap-5k,Random,47,7,0.3561,78.99686520376176,0.048974037170410156,0.9543826106729119
QM9-gap-5k,Random,47,8,0.3561,78.99686520376176,0.05055403709411621,0.9739980334248288
QM9-gap-5k,Random,47,9,0.3561,78.99686520376176,0.052948951721191406,0.954894993429882
QM9-gap-5k,Random,47,10,0.3561,78.99686520376176,0.05503201484680176,0.9430453649237538
QM9-gap-5k,Random,47,11,0.3561,78.99686520376176,0.05746006965637207,0.9565215635153496
QM9-gap-5k,Random,47,12,0.3561,78.99686520376176,0.0595090389251709,0.9618376514766721
QM9-gap-5k,Random,47,13,0.3561,78.99686520376176,0.06150174140930176,0.966439124100422
QM9-gap-5k,Random,47,14,0.3561,78.99686520376176,0.06413698196411133,0.9610276604142081
QM9-gap-5k,Random,47,15,0.3561,78.99686520376176,0.06546592712402344,0.9781927331574002
QM9-gap-5k,Random,47,16,0.3561,78.99686520376176,0.0688319206237793,0.9699336723782451
QM9-gap-5k,Random,47,17,0.3561,78.99686520376176,0.07239580154418945,0.9599343936512774
QM9-gap-5k,Random,47,18,0.3561,78.99686520376176,0.07350564002990723,0.9696230631119033
QM9-gap-5k,Random,47,19,0.3561,78.99686520376176,0.07585573196411133,0.9706260895043544
QM9-gap-5k,GLOSS,53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,GLOSS,53,0,0.275,55.884867483613576,0.1312417984008789,0.9607270304378932
QM9-gap-5k,GLOSS,53,1,0.3158,67.51211171273869,0.12681102752685547,1.055074874289436
QM9-gap-5k,GLOSS,53,2,0.3879,88.05927614705045,0.13522696495056152,1.1937557012212596
QM9-gap-5k,GLOSS,53,3,0.3879,88.05927614705045,0.14220714569091797,1.2350220609681684
QM9-gap-5k,GLOSS,53,4,0.3879,88.05927614705045,0.13851022720336914,1.2227686738110066
QM9-gap-5k,GLOSS,53,5,0.3879,88.05927614705045,0.1429281234741211,1.2127703709875708
QM9-gap-5k,GLOSS,53,6,0.3879,88.05927614705045,0.14538812637329102,1.165973513461572
QM9-gap-5k,GLOSS,53,7,0.3879,88.05927614705045,0.14686107635498047,1.1449740313202674
QM9-gap-5k,GLOSS,53,8,0.3879,88.05927614705045,0.15099120140075684,1.1158857281097243
QM9-gap-5k,GLOSS,53,9,0.3879,88.05927614705045,0.15456485748291016,1.0907657507196016
QM9-gap-5k,GLOSS,53,10,0.3879,88.05927614705045,0.1572887897491455,1.0799762382576474
QM9-gap-5k,GLOSS,53,11,0.3879,88.05927614705045,0.15931224822998047,1.0537382927759202
QM9-gap-5k,GLOSS,53,12,0.3879,88.05927614705045,0.16156792640686035,1.048970259781712
QM9-gap-5k,GLOSS,53,13,0.3879,88.05927614705045,0.1677107810974121,1.0436818848007026
QM9-gap-5k,GLOSS,53,14,0.4298,100.0,0.1690540313720703,1.0517755364921972
QM9-gap-5k,GLOSS,53,15,0.4298,100.0,0.17491984367370605,1.0525160350966227
QM9-gap-5k,GLOSS,53,16,0.4298,100.0,0.17801499366760254,1.0448293497118253
QM9-gap-5k,GLOSS,53,17,0.4298,100.0,0.18024182319641113,1.0496191539156339
QM9-gap-5k,GLOSS,53,18,0.4298,100.0,0.18643689155578613,1.0454352572689598
QM9-gap-5k,GLOSS,53,19,0.4298,100.0,0.18916988372802734,1.041761029731598
QM9-gap-5k,UCB-BO,53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,UCB-BO,53,0,0.3202,68.76603020803648,0.04834294319152832,0.7172829666721935
QM9-gap-5k,UCB-BO,53,1,0.3441,75.5770874893132,0.050608158111572266,0.9717200949398734
QM9-gap-5k,UCB-BO,53,2,0.3441,75.5770874893132,0.05340099334716797,0.9491100676094412
QM9-gap-5k,UCB-BO,53,3,0.3441,75.5770874893132,0.05613899230957031,1.0145723970741811
QM9-gap-5k,UCB-BO,53,4,0.3472,76.46053006554574,0.058938026428222656,1.0908648315903862
QM9-gap-5k,UCB-BO,53,5,0.3472,76.46053006554574,0.061402082443237305,1.148655745485981
QM9-gap-5k,UCB-BO,53,6,0.4298,100.0,0.06414103507995605,1.20885656282665
QM9-gap-5k,UCB-BO,53,7,0.4298,100.0,0.06723189353942871,1.1958296644110438
QM9-gap-5k,UCB-BO,53,8,0.4298,100.0,0.06817102432250977,1.2139503179108244
QM9-gap-5k,UCB-BO,53,9,0.4298,100.0,0.07122993469238281,1.2064150501940816
QM9-gap-5k,UCB-BO,53,10,0.4298,100.0,0.0730750560760498,1.225425287140683
QM9-gap-5k,UCB-BO,53,11,0.4298,100.0,0.07455897331237793,1.1967090592893788
QM9-gap-5k,UCB-BO,53,12,0.4298,100.0,0.07664275169372559,1.1790363858267507
QM9-gap-5k,UCB-BO,53,13,0.4298,100.0,0.07771492004394531,1.1416236278158922
QM9-gap-5k,UCB-BO,53,14,0.4298,100.0,0.07932090759277344,1.111796695965528
QM9-gap-5k,UCB-BO,53,15,0.4298,100.0,0.08252525329589844,1.0915522940105116
QM9-gap-5k,UCB-BO,53,16,0.4298,100.0,0.08487296104431152,1.0822020920600122
QM9-gap-5k,UCB-BO,53,17,0.4298,100.0,0.08671998977661133,1.0776361789783049
QM9-gap-5k,UCB-BO,53,18,0.4298,100.0,0.08847308158874512,1.054174876063914
QM9-gap-5k,UCB-BO,53,19,0.4298,100.0,0.09191298484802246,1.035264768475196
QM9-gap-5k,BO(EI),53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,BO(EI),53,0,0.2916,60.61555998860075,0.04884505271911621,1.0142743577690063
QM9-gap-5k,BO(EI),53,1,0.3427,75.17811342262755,0.05153012275695801,1.2523230929072748
QM9-gap-5k,BO(EI),53,2,0.355,78.68338557993731,0.054091691970825195,1.3399765994202173
QM9-gap-5k,BO(EI),53,3,0.355,78.68338557993731,0.05661725997924805,1.3077970139647732
QM9-gap-5k,BO(EI),53,4,0.355,78.68338557993731,0.05878925323486328,1.2687506510645317
QM9-gap-5k,BO(EI),53,5,0.355,78.68338557993731,0.06108403205871582,1.2534832258687176
QM9-gap-5k,BO(EI),53,6,0.355,78.68338557993731,0.06349921226501465,1.232727815209772
QM9-gap-5k,BO(EI),53,7,0.355,78.68338557993731,0.06551313400268555,1.1882276534829948
QM9-gap-5k,BO(EI),53,8,0.355,78.68338557993731,0.06935596466064453,1.1467050710616946
QM9-gap-5k,BO(EI),53,9,0.4298,100.0,0.07046198844909668,1.1348731615565868
QM9-gap-5k,BO(EI),53,10,0.4298,100.0,0.07306814193725586,1.1621758607106858
QM9-gap-5k,BO(EI),53,11,0.4298,100.0,0.07423996925354004,1.1454354563259082
QM9-gap-5k,BO(EI),53,12,0.4298,100.0,0.07666206359863281,1.1598500295477356
QM9-gap-5k,BO(EI),53,13,0.4298,100.0,0.07896280288696289,1.1957314644572967
QM9-gap-5k,BO(EI),53,14,0.4298,100.0,0.0814371109008789,1.1884889747837086
QM9-gap-5k,BO(EI),53,15,0.4298,100.0,0.08354306221008301,1.1835009303357569
QM9-gap-5k,BO(EI),53,16,0.4298,100.0,0.08611512184143066,1.2235608823066477
QM9-gap-5k,BO(EI),53,17,0.4298,100.0,0.08827590942382812,1.2336732798148247
QM9-gap-5k,BO(EI),53,18,0.4298,100.0,0.09159111976623535,1.2348853186039144
QM9-gap-5k,BO(EI),53,19,0.4298,100.0,0.09445381164550781,1.2456219144505114
QM9-gap-5k,GA,53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,GA,53,0,0.3214,69.10800797948134,0.054901123046875,1.2816782878921216
QM9-gap-5k,GA,53,1,0.3468,76.34653747506414,0.059346914291381836,1.303945574926891
QM9-gap-5k,GA,53,2,0.3497,77.17298375605587,0.06175494194030762,1.2080388134035007
QM9-gap-5k,GA,53,3,0.3497,77.17298375605587,0.06487679481506348,1.1629633543932714
QM9-gap-5k,GA,53,4,0.3572,79.3103448275862,0.06640481948852539,1.1040596977840385
QM9-gap-5k,GA,53,5,0.3572,79.3103448275862,0.06810879707336426,1.0662689646890469
QM9-gap-5k,GA,53,6,0.3572,79.3103448275862,0.07006096839904785,1.0369636284205381
QM9-gap-5k,GA,53,7,0.3637,81.16272442291252,0.07346200942993164,0.9984910133829676
QM9-gap-5k,GA,53,8,0.3778,85.18096323738959,0.07464003562927246,0.9866027096081018
QM9-gap-5k,GA,53,9,0.3778,85.18096323738959,0.07632708549499512,0.9779014468097058
QM9-gap-5k,GA,53,10,0.3778,85.18096323738959,0.07896685600280762,0.9620995289797194
QM9-gap-5k,GA,53,11,0.4128,95.1553149045312,0.08084607124328613,0.9664742561286542
QM9-gap-5k,GA,53,12,0.4128,95.1553149045312,0.0838780403137207,0.9616301524265609
QM9-gap-5k,GA,53,13,0.4128,95.1553149045312,0.08557581901550293,0.9510848499185659
QM9-gap-5k,GA,53,14,0.4128,95.1553149045312,0.08818912506103516,0.9326883602651823
QM9-gap-5k,GA,53,15,0.4128,95.1553149045312,0.09052300453186035,0.9206742846909248
QM9-gap-5k,GA,53,16,0.4128,95.1553149045312,0.09299921989440918,0.9144415674744677
QM9-gap-5k,GA,53,17,0.4128,95.1553149045312,0.0953371524810791,0.9068729351470175
QM9-gap-5k,GA,53,18,0.4128,95.1553149045312,0.09708476066589355,0.8953211245370133
QM9-gap-5k,GA,53,19,0.4128,95.1553149045312,0.10088396072387695,0.8865617218714255
QM9-gap-5k,Random,53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,Random,53,0,0.3264,70.53291536050158,0.03719496726989746,0.953885344450245
QM9-gap-5k,Random,53,1,0.3264,70.53291536050158,0.03813886642456055,0.9593671854233617
QM9-gap-5k,Random,53,2,0.3264,70.53291536050158,0.039077043533325195,0.9769706946801345
QM9-gap-5k,Random,53,3,0.3264,70.53291536050158,0.04080796241760254,0.9831066352814415
QM9-gap-5k,Random,53,4,0.3264,70.53291536050158,0.042433977127075195,0.9843777961752328
QM9-gap-5k,Random,53,5,0.3264,70.53291536050158,0.0446627140045166,0.9897020109587251
QM9-gap-5k,Random,53,6,0.3264,70.53291536050158,0.04650712013244629,1.0143466092255216
QM9-gap-5k,Random,53,7,0.3264,70.53291536050158,0.04835796356201172,0.9835927392640179
QM9-gap-5k,Random,53,8,0.3264,70.53291536050158,0.05170011520385742,0.9707541267087613
QM9-gap-5k,Random,53,9,0.3264,70.53291536050158,0.05275917053222656,0.9659640626711117
QM9-gap-5k,Random,53,10,0.3264,70.53291536050158,0.05552411079406738,0.9721539271351455
QM9-gap-5k,Random,53,11,0.3307,71.75833570817898,0.05878305435180664,0.973181176834104
QM9-gap-5k,Random,53,12,0.3307,71.75833570817898,0.06144094467163086,0.965050171804924
QM9-gap-5k,Random,53,13,0.3346,72.86976346537476,0.06386303901672363,0.9877348792076222
QM9-gap-5k,Random,53,14,0.3346,72.86976346537476,0.0654292106628418,0.983495440279181
QM9-gap-5k,Random,53,15,0.3346,72.86976346537476,0.06720805168151855,0.999587123038301
QM9-gap-5k,Random,53,16,0.3346,72.86976346537476,0.07049083709716797,0.9968158374176948
QM9-gap-5k,Random,53,17,0.3346,72.86976346537476,0.07201695442199707,0.9961203705339031
QM9-gap-5k,Random,53,18,0.3346,72.86976346537476,0.07511520385742188,0.9988327715176842
QM9-gap-5k,Random,53,19,0.3729,83.78455400398975,0.07959294319152832,0.99068290646583
QM9-gap-5k,GLOSS,59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,GLOSS,59,0,0.334,72.69877457965232,0.1286027431488037,0.7101535603365169
QM9-gap-5k,GLOSS,59,1,0.4128,95.1553149045312,0.13468599319458008,0.8564270812381359
QM9-gap-5k,GLOSS,59,2,0.4128,95.1553149045312,0.13928699493408203,0.9458046165629435
QM9-gap-5k,GLOSS,59,3,0.4298,100.0,0.13923931121826172,1.039255581877449
QM9-gap-5k,GLOSS,59,4,0.4298,100.0,0.14414596557617188,1.1386349203161898
QM9-gap-5k,GLOSS,59,5,0.4298,100.0,0.1405792236328125,1.158015986615816
QM9-gap-5k,GLOSS,59,6,0.4298,100.0,0.14870238304138184,1.135201687732065
QM9-gap-5k,GLOSS,59,7,0.4298,100.0,0.15082907676696777,1.1442813475579034
QM9-gap-5k,GLOSS,59,8,0.4298,100.0,0.16166901588439941,1.132679251866211
QM9-gap-5k,GLOSS,59,9,0.4298,100.0,0.15851473808288574,1.1209657100708774
QM9-gap-5k,GLOSS,59,10,0.4298,100.0,0.15695691108703613,1.129653724085139
QM9-gap-5k,GLOSS,59,11,0.4298,100.0,0.15992403030395508,1.1250902889581254
QM9-gap-5k,GLOSS,59,12,0.4298,100.0,0.16259217262268066,1.1051511692222347
QM9-gap-5k,GLOSS,59,13,0.4298,100.0,0.16561198234558105,1.0957539751836476
QM9-gap-5k,GLOSS,59,14,0.4298,100.0,0.16858124732971191,1.0959862603644375
QM9-gap-5k,GLOSS,59,15,0.4298,100.0,0.17879390716552734,1.0878880547368737
QM9-gap-5k,GLOSS,59,16,0.4298,100.0,0.17549371719360352,1.104817827804801
QM9-gap-5k,GLOSS,59,17,0.4298,100.0,0.1755828857421875,1.1078116576457544
QM9-gap-5k,GLOSS,59,18,0.4298,100.0,0.17878079414367676,1.1033901283228007
QM9-gap-5k,GLOSS,59,19,0.4298,100.0,0.18257904052734375,1.133761669434296
QM9-gap-5k,UCB-BO,59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,UCB-BO,59,0,0.3411,74.72214306070106,0.048564910888671875,0.1858053241175857
QM9-gap-5k,UCB-BO,59,1,0.3411,74.72214306070106,0.05072498321533203,0.35395843516083086
QM9-gap-5k,UCB-BO,59,2,0.3411,74.72214306070106,0.053467750549316406,0.4347098778188694
QM9-gap-5k,UCB-BO,59,3,0.3493,77.05899116557423,0.05503201484680176,0.5889526576868979
QM9-gap-5k,UCB-BO,59,4,0.4298,100.0,0.059606075286865234,0.6815311992882808
QM9-gap-5k,UCB-BO,59,5,0.4298,100.0,0.06225275993347168,0.7169010916728116
QM9-gap-5k,UCB-BO,59,6,0.4298,100.0,0.061539649963378906,0.8434542751117368
QM9-gap-5k,UCB-BO,59,7,0.4298,100.0,0.06602692604064941,0.8363261245277576
QM9-gap-5k,UCB-BO,59,8,0.4298,100.0,0.06744503974914551,0.9016918574771318
QM9-gap-5k,UCB-BO,59,9,0.4298,100.0,0.07094907760620117,0.8781343172596496
QM9-gap-5k,UCB-BO,59,10,0.4298,100.0,0.07276296615600586,0.937982196386262
QM9-gap-5k,UCB-BO,59,11,0.4298,100.0,0.07253694534301758,0.9552394004325754
QM9-gap-5k,UCB-BO,59,12,0.4298,100.0,0.07354593276977539,0.9350100437976304
QM9-gap-5k,UCB-BO,59,13,0.4298,100.0,0.07530784606933594,0.9272494536836325
QM9-gap-5k,UCB-BO,59,14,0.4298,100.0,0.0770878791809082,0.9015102489704309
QM9-gap-5k,UCB-BO,59,15,0.4298,100.0,0.07784390449523926,0.8951375835631358
QM9-gap-5k,UCB-BO,59,16,0.4298,100.0,0.08018374443054199,0.8759174714743082
QM9-gap-5k,UCB-BO,59,17,0.4298,100.0,0.08262014389038086,0.8623872337170082
QM9-gap-5k,UCB-BO,59,18,0.4298,100.0,0.08555912971496582,0.8714947243851641
QM9-gap-5k,UCB-BO,59,19,0.4298,100.0,0.08750796318054199,0.8671562684965054
QM9-gap-5k,BO(EI),59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,BO(EI),59,0,0.3411,74.72214306070106,0.04917502403259277,0.16833525204054783
QM9-gap-5k,BO(EI),59,1,0.3472,76.46053006554574,0.05092620849609375,0.35462634578220614
QM9-gap-5k,BO(EI),59,2,0.373,83.81305215161015,0.053617000579833984,0.5241509427864988
QM9-gap-5k,BO(EI),59,3,0.373,83.81305215161015,0.0558319091796875,0.7853052290209346
QM9-gap-5k,BO(EI),59,4,0.4128,95.1553149045312,0.058585166931152344,0.8427398192068823
QM9-gap-5k,BO(EI),59,5,0.4128,95.1553149045312,0.06078791618347168,1.0176054871335332
QM9-gap-5k,BO(EI),59,6,0.4298,100.0,0.06354403495788574,1.057886502329054
QM9-gap-5k,BO(EI),59,7,0.4298,100.0,0.06500887870788574,1.0883655160716261
QM9-gap-5k,BO(EI),59,8,0.4298,100.0,0.06815290451049805,1.0426981239496051
QM9-gap-5k,BO(EI),59,9,0.4298,100.0,0.06873607635498047,1.0816602654050973
QM9-gap-5k,BO(EI),59,10,0.4298,100.0,0.07179427146911621,1.0539587501550725
QM9-gap-5k,BO(EI),59,11,0.4298,100.0,0.07337403297424316,1.0194704897537312
QM9-gap-5k,BO(EI),59,12,0.4298,100.0,0.07462000846862793,1.019688828366574
QM9-gap-5k,BO(EI),59,13,0.4298,100.0,0.07576608657836914,1.0122707258478185
QM9-gap-5k,BO(EI),59,14,0.4298,100.0,0.07783389091491699,1.0114490393326818
QM9-gap-5k,BO(EI),59,15,0.4298,100.0,0.08024001121520996,1.0340662013920126
QM9-gap-5k,BO(EI),59,16,0.4298,100.0,0.0823831558227539,1.0316598086243804
QM9-gap-5k,BO(EI),59,17,0.4298,100.0,0.08524274826049805,1.036537853209184
QM9-gap-5k,BO(EI),59,18,0.4298,100.0,0.08632516860961914,1.0308332712347212
QM9-gap-5k,BO(EI),59,19,0.4298,100.0,0.08768606185913086,1.0284933273165975
QM9-gap-5k,GA,59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,GA,59,0,0.2888,59.817611855229416,0.056084394454956055,1.12917928887237
QM9-gap-5k,GA,59,1,0.3324,72.24280421772583,0.05980801582336426,1.0238542629225442
QM9-gap-5k,GA,59,2,0.3324,72.24280421772583,0.06328320503234863,0.967019840091297
QM9-gap-5k,GA,59,3,0.3665,81.96067255628382,0.06963610649108887,0.9943148346795072
QM9-gap-5k,GA,59,4,0.3665,81.96067255628382,0.06736898422241211,0.969189831844374
QM9-gap-5k,GA,59,5,0.3665,81.96067255628382,0.07021284103393555,0.9726180426318699
QM9-gap-5k,GA,59,6,0.3665,81.96067255628382,0.07248210906982422,0.9865276923202287
QM9-gap-5k,GA,59,7,0.3665,81.96067255628382,0.07580804824829102,0.9770891158849422
QM9-gap-5k,GA,59,8,0.3665,81.96067255628382,0.07647895812988281,0.9910626438822177
QM9-gap-5k,GA,59,9,0.3665,81.96067255628382,0.07918214797973633,1.0228231246949
QM9-gap-5k,GA,59,10,0.3665,81.96067255628382,0.0835719108581543,1.015854745464831
QM9-gap-5k,GA,59,11,0.3665,81.96067255628382,0.08352518081665039,1.0263759025343924
QM9-gap-5k,GA,59,12,0.3665,81.96067255628382,0.08592104911804199,1.025267159970632
QM9-gap-5k,GA,59,13,0.3665,81.96067255628382,0.08909916877746582,1.0142065583027708
QM9-gap-5k,GA,59,14,0.3665,81.96067255628382,0.09115123748779297,1.00816070063756
QM9-gap-5k,GA,59,15,0.3665,81.96067255628382,0.09333395957946777,1.014823154521768
QM9-gap-5k,GA,59,16,0.3665,81.96067255628382,0.09434700012207031,1.0147382897270758
