top_k,seed,round,best_so_far,pct_opt,time_s
250,47,12,0.5048,100.0,1.951564073562622
250,47,13,0.5048,100.0,1.898644208908081
250,47,14,0.5048,100.0,1.9181320667266846
250,47,15,0.5048,100.0,1.9107539653778076
250,47,16,0.5048,100.0,1.9738829135894775
250,47,17,0.5048,100.0,1.9682869911193848
250,47,18,0.5048,100.0,2.013779878616333
250,47,19,0.5048,100.0,1.98732590675354
250,53,-1,0.2094,38.48396501457725,0.0
250,53,0,0.2225,41.21199500208246,1.6721930503845215
250,53,1,0.2681,50.708038317367766,1.8507030010223389
250,53,2,0.2885,54.956268221574334,1.7343308925628662
250,53,3,0.3207,61.66180758017492,1.8240721225738525
250,53,4,0.3287,63.32778009162848,1.8950068950653076
250,53,5,0.3526,68.304872969596,1.8719000816345215
250,53,6,0.4426,87.04706372344856,1.8365519046783447
250,53,7,0.5048,100.0,1.7625830173492432
250,53,8,0.5048,100.0,1.755570888519287
250,53,9,0.5048,100.0,1.823014736175537
250,53,10,0.5048,100.0,1.7851049900054932
250,53,11,0.5048,100.0,1.788691759109497
250,53,12,0.5048,100.0,1.834944725036621
250,53,13,0.5048,100.0,1.8558387756347656
250,53,14,0.5048,100.0,1.8498082160949707
250,53,15,0.5048,100.0,1.881817102432251
250,53,16,0.5048,100.0,1.912452220916748
250,53,17,0.5048,100.0,1.9232797622680664
250,53,18,0.5048,100.0,1.9547920227050781
250,53,19,0.5048,100.0,1.962960958480835
250,59,-1,0.2031,37.17201166180757,0.0
250,59,0,0.2253,41.795085381091205,1.5669708251953125
250,59,1,0.2942,56.143273635985004,1.6818528175354004
250,59,2,0.318,61.099541857559345,1.5773208141326904
250,59,3,0.462,91.08704706372345,1.5863611698150635
250,59,4,0.4802,94.87713452728029,1.6223030090332031
250,59,5,0.4802,94.87713452728029,1.6684250831604004
250,59,6,0.5048,100.0,1.7256031036376953
250,59,7,0.5048,100.0,1.7557978630065918
250,59,8,0.5048,100.0,1.6977908611297607
250,59,9,0.5048,100.0,1.7453527450561523
250,59,10,0.5048,100.0,1.7332489490509033
250,59,11,0.5048,100.0,1.7623670101165771
250,59,12,0.5048,100.0,1.8023481369018555
250,59,13,0.5048,100.0,1.7931559085845947
250,59,14,0.5048,100.0,1.8222572803497314
250,59,15,0.5048,100.0,1.8481218814849854
250,59,16,0.5048,100.0,1.870819091796875
250,59,17,0.5048,100.0,1.8932850360870361
250,59,18,0.5048,100.0,1.9457919597625732
250,59,19,0.5048,100.0,1.951786994934082
250,61,-1,0.2082,38.23406913785922,0.0
250,61,0,0.308,59.017076218242394,1.5598132610321045
250,61,1,0.3546,68.7213660974594,1.562511920928955
250,61,2,0.3827,74.57309454394002,1.5727481842041016
250,61,3,0.3891,75.90587255310287,1.577981948852539
250,61,4,0.4298,84.38150770512286,1.5864927768707275
250,61,5,0.5048,100.0,1.5780832767486572
250,61,6,0.5048,100.0,1.6040339469909668
250,61,7,0.5048,100.0,1.7645819187164307
250,61,8,0.5048,100.0,1.7072389125823975
250,61,9,0.5048,100.0,1.6847121715545654
250,61,10,0.5048,100.0,1.6961259841918945
250,61,11,0.5048,100.0,1.7129428386688232
250,61,12,0.5048,100.0,1.747859001159668
250,61,13,0.5048,100.0,1.7815570831298828
250,61,14,0.5048,100.0,1.8070361614227295
250,61,15,0.5048,100.0,1.8173449039459229
250,61,16,0.5048,100.0,1.8263578414916992
250,61,17,0.5048,100.0,1.8334052562713623
250,61,18,0.5048,100.0,1.8764617443084717
250,61,19,0.5048,100.0,1.9595141410827637
250,67,-1,0.2082,38.23406913785922,0.0
250,67,0,0.2704,51.187005414410656,1.6535990238189697
250,67,1,0.2753,52.207413577675965,1.7445697784423828
250,67,2,0.2753,52.207413577675965,1.763383150100708
250,67,3,0.2753,52.207413577675965,1.8580119609832764
250,67,4,0.299,57.14285714285714,1.9321620464324951
250,67,5,0.3142,60.3082049146189,1.9970760345458984
250,67,6,0.3602,69.88754685547688,1.9279379844665527
250,67,7,0.3661,71.11620158267388,1.918684959411621
250,67,8,0.3799,73.99000416493128,1.772134780883789
250,67,9,0.4802,94.87713452728029,1.7752950191497803
250,67,10,0.4802,94.87713452728029,1.7839601039886475
250,67,11,0.4802,94.87713452728029,1.7980000972747803
250,67,12,0.4802,94.87713452728029,1.8191101551055908
250,67,13,0.5048,100.0,1.848362922668457
250,67,14,0.5048,100.0,1.8525350093841553
250,67,15,0.5048,100.0,1.8903019428253174
250,67,16,0.5048,100.0,1.9850671291351318
250,67,17,0.5048,100.0,1.9665238857269287
250,67,18,0.5048,100.0,1.9741802215576172
250,67,19,0.5048,100.0,1.9731900691986084
500,47,-1,0.1995,36.422324031653474,0.0
500,47,0,0.2494,46.81382757184506,1.658174991607666
500,47,1,0.2596,48.93794252394835,1.778372049331665
500,47,2,0.2918,55.64348188254894,1.972702980041504
500,47,3,0.2997,57.288629737609334,2.0896167755126953
500,47,4,0.3373,65.11870054144106,2.0967941284179688
500,47,5,0.5048,100.0,1.9069321155548096
500,47,6,0.5048,100.0,1.8611767292022705
500,47,7,0.5048,100.0,1.9314579963684082
500,47,8,0.5048,100.0,1.844012975692749
500,47,9,0.5048,100.0,1.8336546421051025
500,47,10,0.5048,100.0,1.886052131652832
500,47,11,0.5048,100.0,1.9069218635559082
500,47,12,0.5048,100.0,1.9891860485076904
500,47,13,0.5048,100.0,1.9856159687042236
500,47,14,0.5048,100.0,2.018009901046753
500,47,15,0.5048,100.0,1.9954171180725098
500,47,16,0.5048,100.0,1.9943828582763672
500,47,17,0.5048,100.0,2.0063071250915527
500,47,18,0.5048,100.0,2.0264711380004883
500,47,19,0.5048,100.0,2.067317008972168
500,53,-1,0.2094,38.48396501457725,0.0
500,53,0,0.2225,41.21199500208246,1.780289888381958
500,53,1,0.2681,50.708038317367766,2.0226380825042725
500,53,2,0.2885,54.956268221574334,1.767843246459961
500,53,3,0.3207,61.66180758017492,1.9972400665283203
500,53,4,0.3287,63.32778009162848,2.031822919845581
500,53,5,0.3526,68.304872969596,1.905608892440796
500,53,6,0.4426,87.04706372344856,1.8451237678527832
500,53,7,0.5048,100.0,1.8292620182037354
500,53,8,0.5048,100.0,1.803821086883545
500,53,9,0.5048,100.0,1.8627040386199951
500,53,10,0.5048,100.0,1.8474340438842773
500,53,11,0.5048,100.0,1.8297030925750732
500,53,12,0.5048,100.0,1.886845350265503
500,53,13,0.5048,100.0,1.9029738903045654
500,53,14,0.5048,100.0,1.9301581382751465
500,53,15,0.5048,100.0,1.920285940170288
500,53,16,0.5048,100.0,1.9461190700531006
500,53,17,0.5048,100.0,1.9634578227996826
500,53,18,0.5048,100.0,2.0317540168762207
500,53,19,0.5048,100.0,2.0086803436279297
500,59,-1,0.2031,37.17201166180757,0.0
500,59,0,0.2253,41.795085381091205,1.5955839157104492
500,59,1,0.2942,56.143273635985004,1.8032448291778564
500,59,2,0.318,61.099541857559345,1.6529178619384766
500,59,3,0.462,91.08704706372345,1.6568567752838135
500,59,4,0.4802,94.87713452728029,1.6493682861328125
500,59,5,0.4802,94.87713452728029,1.7562401294708252
500,59,6,0.5048,100.0,1.7291760444641113
500,59,7,0.5048,100.0,1.8536171913146973
500,59,8,0.5048,100.0,1.7860801219940186
500,59,9,0.5048,100.0,1.8602538108825684
500,59,10,0.5048,100.0,1.8466219902038574
500,59,11,0.5048,100.0,1.9131269454956055
500,59,12,0.5048,100.0,1.9382762908935547
500,59,13,0.5048,100.0,1.942643165588379
500,59,14,0.5048,100.0,1.9813470840454102
500,59,15,0.5048,100.0,2.007827043533325
500,59,16,0.5048,100.0,2.1241419315338135
500,59,17,0.5048,100.0,2.1295738220214844
500,59,18,0.5048,100.0,2.159960985183716
500,59,19,0.5048,100.0,2.083578109741211
500,61,-1,0.2082,38.23406913785922,0.0
500,61,0,0.308,59.017076218242394,1.8542139530181885
500,61,1,0.3546,68.7213660974594,1.789903163909912
500,61,2,0.3827,74.57309454394002,1.726984977722168
500,61,3,0.3891,75.90587255310287,1.7630589008331299
500,61,4,0.4298,84.38150770512286,1.676171064376831
500,61,5,0.5048,100.0,1.6387100219726562
500,61,6,0.5048,100.0,1.6847689151763916
500,61,7,0.5048,100.0,1.8139567375183105
500,61,8,0.5048,100.0,1.8156559467315674
500,61,9,0.5048,100.0,1.8111310005187988
500,61,10,0.5048,100.0,1.8179497718811035
500,61,11,0.5048,100.0,1.8803961277008057
500,61,12,0.5048,100.0,1.9139108657836914
500,61,13,0.5048,100.0,1.904977798461914
500,61,14,0.5048,100.0,1.9471101760864258
500,61,15,0.5048,100.0,1.9405009746551514
500,61,16,0.5048,100.0,1.9680869579315186
500,61,17,0.5048,100.0,1.9809072017669678
500,61,18,0.5048,100.0,2.021768808364868
500,61,19,0.5048,100.0,2.047590970993042
500,67,-1,0.2082,38.23406913785922,0.0
500,67,0,0.2704,51.187005414410656,2.0308210849761963
500,67,1,0.2753,52.207413577675965,2.093583822250366
500,67,2,0.2753,52.207413577675965,2.086866855621338
500,67,3,0.2753,52.207413577675965,2.205734968185425
500,67,4,0.299,57.14285714285714,2.3467671871185303
500,67,5,0.3142,60.3082049146189,2.378700017929077
500,67,6,0.3602,69.88754685547688,2.119396209716797
500,67,7,0.3661,71.11620158267388,2.0709919929504395
500,67,8,0.3799,73.99000416493128,1.9917218685150146
500,67,9,0.4802,94.87713452728029,1.9498910903930664
500,67,10,0.4802,94.87713452728029,1.978114128112793
500,67,11,0.4802,94.87713452728029,2.0127413272857666
500,67,12,0.4802,94.87713452728029,2.0052249431610107
500,67,13,0.5048,100.0,2.020659923553467
500,67,14,0.5048,100.0,2.0646183490753174
500,67,15,0.5048,100.0,2.086805820465088
500,67,16,0.5048,100.0,2.204447031021118
500,67,17,0.5048,100.0,2.1905908584594727
500,67,18,0.5048,100.0,2.1328392028808594
500,67,19,0.5048,100.0,2.1659462451934814
1000,47,-1,0.1995,36.422324031653474,0.0
1000,47,0,0.2494,46.81382757184506,2.0597968101501465
1000,47,1,0.2596,48.93794252394835,2.1948659420013428
1000,47,2,0.2918,55.64348188254894,2.9219470024108887
1000,47,3,0.2997,57.288629737609334,2.8059749603271484
1000,47,4,0.3373,65.11870054144106,2.936103105545044
1000,47,5,0.5048,100.0,2.641073703765869
1000,47,6,0.5048,100.0,2.346135139465332
1000,47,7,0.5048,100.0,2.6171228885650635
1000,47,8,0.5048,100.0,2.2649457454681396
1000,47,9,0.5048,100.0,2.5119268894195557
1000,47,10,0.5048,100.0,2.4693961143493652
1000,47,11,0.5048,100.0,2.2767210006713867
1000,47,12,0.5048,100.0,2.2967212200164795
1000,47,13,0.5048,100.0,2.301199197769165
1000,47,14,0.5048,100.0,2.349215269088745
1000,47,15,0.5048,100.0,2.386543035507202
1000,47,16,0.5048,100.0,2.4832351207733154
1000,47,17,0.5048,100.0,2.5098721981048584
1000,47,18,0.5048,100.0,2.373755931854248
1000,47,19,0.5048,100.0,2.441321849822998
1000,53,-1,0.2094,38.48396501457725,0.0
1000,53,0,0.2225,41.21199500208246,2.5410308837890625
1000,53,1,0.2681,50.708038317367766,2.9267141819000244
1000,53,2,0.2885,54.956268221574334,2.317434787750244
1000,53,3,0.3207,61.66180758017492,2.826824903488159
1000,53,4,0.3287,63.32778009162848,2.7927379608154297
1000,53,5,0.3526,68.304872969596,2.3345890045166016
1000,53,6,0.4426,87.04706372344856,2.1764118671417236
1000,53,7,0.5048,100.0,2.380565881729126
1000,53,8,0.5048,100.0,2.1955058574676514
1000,53,9,0.5048,100.0,2.1170942783355713
1000,53,10,0.5048,100.0,2.1731817722320557
1000,53,11,0.5048,100.0,2.15901780128479
1000,53,12,0.5048,100.0,2.44779896736145
1000,53,13,0.5048,100.0,2.474472999572754
1000,53,14,0.5048,100.0,2.359100341796875
1000,53,15,0.5048,100.0,2.274576187133789
1000,53,16,0.5048,100.0,2.421386957168579
1000,53,17,0.5048,100.0,2.589951276779175
1000,53,18,0.5048,100.0,2.3182201385498047
1000,53,19,0.5048,100.0,2.4369709491729736
1000,59,-1,0.2031,37.17201166180757,0.0
1000,59,0,0.2253,41.795085381091205,2.031438112258911
1000,59,1,0.2942,56.143273635985004,2.4493398666381836
1000,59,2,0.318,61.099541857559345,1.834852695465088
1000,59,3,0.462,91.08704706372345,1.8155272006988525
1000,59,4,0.4802,94.87713452728029,1.9148893356323242
1000,59,5,0.4802,94.87713452728029,2.0002028942108154
1000,59,6,0.5048,100.0,2.1002960205078125
1000,59,7,0.5048,100.0,2.1309309005737305
1000,59,8,0.5048,100.0,2.0722007751464844
1000,59,9,0.5048,100.0,2.04787015914917
1000,59,10,0.5048,100.0,2.110752820968628
1000,59,11,0.5048,100.0,2.255708932876587
1000,59,12,0.5048,100.0,2.211149215698242
1000,59,13,0.5048,100.0,2.3386199474334717
1000,59,14,0.5048,100.0,2.3610899448394775
1000,59,15,0.5048,100.0,2.2991061210632324
1000,59,16,0.5048,100.0,2.3046059608459473
1000,59,17,0.5048,100.0,2.541055917739868
1000,59,18,0.5048,100.0,2.3641510009765625
1000,59,19,0.5048,100.0,2.6340742111206055
1000,61,-1,0.2082,38.23406913785922,0.0
1000,61,0,0.308,59.017076218242394,2.371488094329834
1000,61,1,0.3546,68.7213660974594,2.2130610942840576
1000,61,2,0.3827,74.57309454394002,2.3241899013519287
1000,61,3,0.3891,75.90587255310287,2.080091953277588
1000,61,4,0.4298,84.38150770512286,1.9436721801757812
1000,61,5,0.5048,100.0,1.9498798847198486
1000,61,6,0.5048,100.0,2.055917739868164
1000,61,7,0.5048,100.0,2.121652126312256
1000,61,8,0.5048,100.0,2.170305013656616
1000,61,9,0.5048,100.0,2.071842908859253
1000,61,10,0.5048,100.0,2.3162648677825928
1000,61,11,0.5048,100.0,2.4640021324157715
1000,61,12,0.5048,100.0,2.31327486038208
1000,61,13,0.5048,100.0,2.559737205505371
1000,61,14,0.5048,100.0,2.5134739875793457
1000,61,15,0.5048,100.0,2.4573862552642822
1000,61,16,0.5048,100.0,2.395064115524292
1000,61,17,0.5048,100.0,2.363784074783325
1000,61,18,0.5048,100.0,2.403212785720825
1000,61,19,0.5048,100.0,2.6101958751678467
1000,67,-1,0.2082,38.23406913785922,0.0
1000,67,0,0.2704,51.187005414410656,2.6907970905303955
1000,67,1,0.2753,52.207413577675965,2.9759857654571533
1000,67,2,0.2753,52.207413577675965,2.773466110229492
1000,67,3,0.2753,52.207413577675965,2.9080278873443604
1000,67,4,0.299,57.14285714285714,3.1333460807800293
1000,67,5,0.3142,60.3082049146189,3.1808907985687256
1000,67,6,0.3602,69.88754685547688,2.9352030754089355
1000,67,7,0.3661,71.11620158267388,2.8817529678344727
1000,67,8,0.3799,73.99000416493128,2.517143964767456
1000,67,9,0.4802,94.87713452728029,2.320571184158325
1000,67,10,0.4802,94.87713452728029,2.3491549491882324
1000,67,11,0.4802,94.87713452728029,2.2592148780822754
1000,67,12,0.4802,94.87713452728029,2.3757519721984863
1000,67,13,0.5048,100.0,2.4184741973876953
1000,67,14,0.5048,100.0,2.3981497287750244
1000,67,15,0.5048,100.0,2.3613269329071045
1000,67,16,0.5048,100.0,2.4479353427886963
1000,67,17,0.5048,100.0,2.457927942276001
1000,67,18,0.5048,100.0,2.512795925140381
1000,67,19,0.5048,100.0,2.4976797103881836
2000,47,-1,0.1995,36.422324031653474,0.0
2000,47,0,0.2494,46.81382757184506,2.6311779022216797
2000,47,1,0.2596,48.93794252394835,2.9014341831207275
2000,47,2,0.2918,55.64348188254894,3.7040810585021973
2000,47,3,0.2997,57.288629737609334,4.008718967437744
2000,47,4,0.3163,60.74552269887546,3.7398688793182373
2000,47,5,0.3938,76.88463140358184,3.5868020057678223
2000,47,6,0.4426,87.04706372344856,3.138665199279785
2000,47,7,0.5048,100.0,3.0741100311279297
2000,47,8,0.5048,100.0,2.9319190979003906
2000,47,9,0.5048,100.0,2.7969987392425537
2000,47,10,0.5048,100.0,3.1163370609283447
2000,47,11,0.5048,100.0,3.095039129257202
2000,47,12,0.5048,100.0,3.08593487739563
2000,47,13,0.5048,100.0,2.915268898010254
2000,47,14,0.5048,100.0,2.944638252258301
2000,47,15,0.5048,100.0,2.8565430641174316
2000,47,16,0.5048,100.0,3.054384231567383
2000,47,17,0.5048,100.0,3.160982131958008
2000,47,18,0.5048,100.0,3.3672587871551514
2000,47,19,0.5048,100.0,2.992691993713379
2000,53,-1,0.2094,38.48396501457725,0.0
2000,53,0,0.2225,41.21199500208246,3.7371718883514404
2000,53,1,0.2681,50.708038317367766,3.7012481689453125
2000,53,2,0.2885,54.956268221574334,2.8230457305908203
2000,53,3,0.3207,61.66180758017492,3.6508290767669678
2000,53,4,0.3287,63.32778009162848,3.780339002609253
2000,53,5,0.3526,68.304872969596,3.2577872276306152
2000,53,6,0.4426,87.04706372344856,3.092932939529419
2000,53,7,0.5048,100.0,3.0336811542510986
2000,53,8,0.5048,100.0,3.026904821395874
2000,53,9,0.5048,100.0,2.880098819732666
2000,53,10,0.5048,100.0,2.5702760219573975
2000,53,11,0.5048,100.0,2.5381109714508057
2000,53,12,0.5048,100.0,2.5742111206054688
2000,53,13,0.5048,100.0,2.7015867233276367
2000,53,14,0.5048,100.0,2.768057107925415
2000,53,15,0.5048,100.0,2.675328016281128
2000,53,16,0.5048,100.0,2.7364158630371094
2000,53,17,0.5048,100.0,2.7490978240966797
2000,53,18,0.5048,100.0,2.74053692817688
2000,53,19,0.5048,100.0,2.7818450927734375
2000,59,-1,0.2031,37.17201166180757,0.0
2000,59,0,0.2253,41.795085381091205,2.3158118724823
2000,59,1,0.2942,56.143273635985004,3.2929539680480957
2000,59,2,0.318,61.099541857559345,2.3429501056671143
2000,59,3,0.462,91.08704706372345,2.002926826477051
2000,59,4,0.4802,94.87713452728029,2.1395201683044434
2000,59,5,0.4802,94.87713452728029,2.6867809295654297
2000,59,6,0.5048,100.0,2.7330288887023926
2000,59,7,0.5048,100.0,2.776031017303467
2000,59,8,0.5048,100.0,2.726022243499756
2000,59,9,0.5048,100.0,2.6272759437561035
2000,59,10,0.5048,100.0,2.542128801345825
2000,59,11,0.5048,100.0,2.8118720054626465
2000,59,12,0.5048,100.0,2.896583080291748
2000,59,13,0.5048,100.0,2.954838991165161
2000,59,14,0.5048,100.0,3.0043108463287354
2000,59,15,0.5048,100.0,2.756010055541992
2000,59,16,0.5048,100.0,3.0676698684692383
2000,59,17,0.5048,100.0,2.835667848587036
2000,59,18,0.5048,100.0,2.877730131149292
2000,59,19,0.5048,100.0,2.9759762287139893
2000,61,-1,0.2082,38.23406913785922,0.0
2000,61,0,0.308,59.017076218242394,2.888848066329956
2000,61,1,0.3546,68.7213660974594,2.478224039077759
2000,61,2,0.3827,74.57309454394002,2.725459098815918
2000,61,3,0.3891,75.90587255310287,2.6759490966796875
2000,61,4,0.4298,84.38150770512286,2.3996388912200928
2000,61,5,0.5048,100.0,2.315906047821045
2000,61,6,0.5048,100.0,2.465667963027954
2000,61,7,0.5048,100.0,2.5493268966674805
2000,61,8,0.5048,100.0,2.543684720993042
2000,61,9,0.5048,100.0,2.6686811447143555
2000,61,10,0.5048,100.0,2.6310479640960693
2000,61,11,0.5048,100.0,2.7147951126098633
2000,61,12,0.5048,100.0,2.5628769397735596
2000,61,13,0.5048,100.0,2.584221839904785
2000,61,14,0.5048,100.0,2.7316110134124756
2000,61,15,0.5048,100.0,2.7915329933166504
2000,61,16,0.5048,100.0,2.639237880706787
2000,61,17,0.5048,100.0,2.7761969566345215
2000,61,18,0.5048,100.0,2.7709808349609375
2000,61,19,0.5048,100.0,2.7351431846618652
2000,67,-1,0.2082,38.23406913785922,0.0
2000,67,0,0.2704,51.187005414410656,3.520766019821167
2000,67,1,0.2753,52.207413577675965,3.3909990787506104
2000,67,2,0.2753,52.207413577675965,3.7136991024017334
2000,67,3,0.2753,52.207413577675965,3.8351712226867676
2000,67,4,0.299,57.14285714285714,3.9719388484954834
2000,67,5,0.3142,60.3082049146189,3.974682092666626
2000,67,6,0.329,63.39025406080799,3.761902093887329
2000,67,7,0.3428,66.26405664306539,3.824496269226074
2000,67,8,0.3428,66.26405664306539,3.7919650077819824
2000,67,9,0.3485,67.45106205747604,2.985013961791992
2000,67,10,0.3485,67.45106205747604,3.4960341453552246
2000,67,11,0.3637,70.61640982923781,3.5196828842163086
2000,67,12,0.364,70.67888379841733,3.387861967086792
2000,67,13,0.3903,76.15576842982091,3.610513210296631
2000,67,14,0.3955,77.23865056226572,3.5639708042144775
2000,67,15,0.4037,78.94627238650563,3.524844169616699
2000,67,16,0.4306,84.5481049562682,3.1306467056274414
2000,67,17,0.4306,84.5481049562682,2.914324998855591
2000,67,18,0.5048,100.0,3.349915027618408
2000,67,19,0.5048,100.0,3.4379701614379883
0,47,-1,0.1995,36.422324031653474,0.0
0,47,0,0.2494,46.81382757184506,74.68687200546265
0,47,1,0.2596,48.93794252394835,79.54707884788513
0,47,2,0.2918,55.64348188254894,80.67525577545166
0,47,3,0.2997,57.288629737609334,77.06248569488525
0,47,4,0.3283,63.2444814660558,79.59941911697388
0,47,5,0.5048,100.0,79.88615298271179
0,47,6,0.5048,100.0,74.15932989120483
0,47,7,0.5048,100.0,71.38692092895508
0,47,8,0.5048,100.0,72.01111817359924
0,47,9,0.5048,100.0,73.31378769874573
0,47,10,0.5048,100.0,74.16420912742615
0,47,11,0.5048,100.0,74.05096983909607
0,47,12,0.5048,100.0,73.08349084854126
0,47,13,0.5048,100.0,73.43863201141357
0,47,14,0.5048,100.0,72.18852305412292
0,47,15,0.5048,100.0,72.64209580421448
0,47,16,0.5048,100.0,71.7033338546753
0,47,17,0.5048,100.0,72.61179614067078
0,47,18,0.5048,100.0,72.39167499542236
0,47,19,0.5048,100.0,72.9353199005127
