dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-5k,GLOSS,47,17,0.6220999956130981,100.0,0.15849924087524414,0.9737790783740321
QM9-gap-strat-5k,GLOSS,47,18,0.6220999956130981,100.0,0.1676340103149414,0.9720877351628765
QM9-gap-strat-5k,GLOSS,47,19,0.6220999956130981,100.0,0.16852688789367676,0.9607318133497945
QM9-gap-strat-5k,UCB-BO,47,-1,0.20890000462532043,30.845189378921095,0.0,0.0
QM9-gap-strat-5k,UCB-BO,47,0,0.27970001101493835,42.694562904173736,0.04255390167236328,0.44345003605406536
QM9-gap-strat-5k,UCB-BO,47,1,0.3228999972343445,49.924686164085955,0.044660091400146484,0.44617403360200975
QM9-gap-strat-5k,UCB-BO,47,2,0.3310000002384186,51.280335210538816,0.044352054595947266,0.6868624017298133
QM9-gap-strat-5k,UCB-BO,47,3,0.36250001192092896,56.55230372452219,0.04686284065246582,0.7724958351484429
QM9-gap-strat-5k,UCB-BO,47,4,0.36250001192092896,56.55230372452219,0.049813032150268555,0.8082738018126941
QM9-gap-strat-5k,UCB-BO,47,5,0.36250001192092896,56.55230372452219,0.05188775062561035,0.8414431137756847
QM9-gap-strat-5k,UCB-BO,47,6,0.39969998598098755,62.778240842968295,0.05361318588256836,0.8199942072022137
QM9-gap-strat-5k,UCB-BO,47,7,0.6220999956130981,100.0,0.055059194564819336,0.8721258046917831
QM9-gap-strat-5k,UCB-BO,47,8,0.6220999956130981,100.0,0.057076215744018555,0.955764914049904
QM9-gap-strat-5k,UCB-BO,47,9,0.6220999956130981,100.0,0.0589601993560791,1.0037322252980743
QM9-gap-strat-5k,UCB-BO,47,10,0.6220999956130981,100.0,0.06174516677856445,0.9998952009244748
QM9-gap-strat-5k,UCB-BO,47,11,0.6220999956130981,100.0,0.06374192237854004,1.0159198542018673
QM9-gap-strat-5k,UCB-BO,47,12,0.6220999956130981,100.0,0.06698274612426758,1.0185126593169402
QM9-gap-strat-5k,UCB-BO,47,13,0.6220999956130981,100.0,0.06858205795288086,1.001886630151233
QM9-gap-strat-5k,UCB-BO,47,14,0.6220999956130981,100.0,0.07113504409790039,0.9788262004986349
QM9-gap-strat-5k,UCB-BO,47,15,0.6220999956130981,100.0,0.07175087928771973,0.9684405400660515
QM9-gap-strat-5k,UCB-BO,47,16,0.6220999956130981,100.0,0.0741419792175293,0.9494107028140979
QM9-gap-strat-5k,UCB-BO,47,17,0.6220999956130981,100.0,0.07521200180053711,0.9366327505316483
QM9-gap-strat-5k,UCB-BO,47,18,0.6220999956130981,100.0,0.07790899276733398,0.9185453376631442
QM9-gap-strat-5k,UCB-BO,47,19,0.6220999956130981,100.0,0.08118104934692383,0.8956433493918003
QM9-gap-strat-5k,BO(EI),47,-1,0.20890000462532043,30.845189378921095,0.0,0.0
QM9-gap-strat-5k,BO(EI),47,0,0.27970001101493835,42.694562904173736,0.045393943786621094,0.39331369930708104
QM9-gap-strat-5k,BO(EI),47,1,0.2921000123023987,44.76987693960125,0.04584383964538574,0.5396943140490341
QM9-gap-strat-5k,BO(EI),47,2,0.2921000123023987,44.76987693960125,0.04770088195800781,0.6938963970622075
QM9-gap-strat-5k,BO(EI),47,3,0.33390000462532043,51.76569159618896,0.05056118965148926,0.7608254909243646
QM9-gap-strat-5k,BO(EI),47,4,0.3587000072002411,55.916319667043965,0.05199003219604492,0.8384141766901237
QM9-gap-strat-5k,BO(EI),47,5,0.37709999084472656,58.99581485610117,0.05335402488708496,0.8868590498064549
QM9-gap-strat-5k,BO(EI),47,6,0.37709999084472656,58.99581485610117,0.05610203742980957,0.9337570551045308
QM9-gap-strat-5k,BO(EI),47,7,0.39969998598098755,62.778240842968295,0.05825495719909668,0.9446009539665249
QM9-gap-strat-5k,BO(EI),47,8,0.6220999956130981,100.0,0.0581512451171875,0.9336320565008807
QM9-gap-strat-5k,BO(EI),47,9,0.6220999956130981,100.0,0.06656718254089355,0.9946363638470953
QM9-gap-strat-5k,BO(EI),47,10,0.6220999956130981,100.0,0.06343722343444824,1.0635060159777832
QM9-gap-strat-5k,BO(EI),47,11,0.6220999956130981,100.0,0.06819272041320801,1.0451831291612022
QM9-gap-strat-5k,BO(EI),47,12,0.6220999956130981,100.0,0.06673264503479004,1.0625199648306307
QM9-gap-strat-5k,BO(EI),47,13,0.6220999956130981,100.0,0.06968498229980469,1.0485194802889044
QM9-gap-strat-5k,BO(EI),47,14,0.6220999956130981,100.0,0.07315397262573242,1.0441714832051328
QM9-gap-strat-5k,BO(EI),47,15,0.6220999956130981,100.0,0.07622241973876953,1.03789856148011
QM9-gap-strat-5k,BO(EI),47,16,0.6220999956130981,100.0,0.07961702346801758,1.0414780755163864
QM9-gap-strat-5k,BO(EI),47,17,0.6220999956130981,100.0,0.08165407180786133,1.0408816932235836
QM9-gap-strat-5k,BO(EI),47,18,0.6220999956130981,100.0,0.0847780704498291,1.0340551268729838
QM9-gap-strat-5k,BO(EI),47,19,0.6220999956130981,100.0,0.08551597595214844,1.0298779041947372
QM9-gap-strat-5k,GA,47,-1,0.20890000462532043,30.845189378921095,0.0,0.0
QM9-gap-strat-5k,GA,47,0,0.32679998874664307,50.577404412728896,0.04957294464111328,0.7404749923140067
QM9-gap-strat-5k,GA,47,1,0.3386000096797943,52.552303325495274,0.05282473564147949,0.8712601151892146
QM9-gap-strat-5k,GA,47,2,0.3386000096797943,52.552303325495274,0.05420684814453125,0.8668889015062681
QM9-gap-strat-5k,GA,47,3,0.3386000096797943,52.552303325495274,0.05618786811828613,0.8302756075755153
QM9-gap-strat-5k,GA,47,4,0.3409000039100647,52.93723960064788,0.057919979095458984,0.7950461145399981
QM9-gap-strat-5k,GA,47,5,0.3409000039100647,52.93723960064788,0.06051015853881836,0.8108340984987148
QM9-gap-strat-5k,GA,47,6,0.3409000039100647,52.93723960064788,0.061044931411743164,0.7985608306162331
QM9-gap-strat-5k,GA,47,7,0.3499000072479248,54.44351631892884,0.06442594528198242,0.8242246863418113
QM9-gap-strat-5k,GA,47,8,0.35569998621940613,55.414224102392694,0.06673479080200195,0.8375206963275775
QM9-gap-strat-5k,GA,47,9,0.35569998621940613,55.414224102392694,0.06851005554199219,0.8299336833653782
QM9-gap-strat-5k,GA,47,10,0.35569998621940613,55.414224102392694,0.07086396217346191,0.8262708832199062
QM9-gap-strat-5k,GA,47,11,0.35569998621940613,55.414224102392694,0.07250499725341797,0.8246504556103165
QM9-gap-strat-5k,GA,47,12,0.3587000072002411,55.916319667043965,0.07517218589782715,0.8229984391895403
QM9-gap-strat-5k,GA,47,13,0.36629998683929443,57.18828279416401,0.07815027236938477,0.8154029906593211
QM9-gap-strat-5k,GA,47,14,0.6220999956130981,100.0,0.08043599128723145,0.8240580656475249
QM9-gap-strat-5k,GA,47,15,0.6220999956130981,100.0,0.08506608009338379,0.8236933571463247
QM9-gap-strat-5k,GA,47,16,0.6220999956130981,100.0,0.08639907836914062,0.8231798454793366
QM9-gap-strat-5k,GA,47,17,0.6220999956130981,100.0,0.08934712409973145,0.8134388222407388
QM9-gap-strat-5k,GA,47,18,0.6220999956130981,100.0,0.08782792091369629,0.8204344731026799
QM9-gap-strat-5k,GA,47,19,0.6220999956130981,100.0,0.0919339656829834,0.814604800819415
QM9-gap-strat-5k,Random,47,-1,0.20890000462532043,30.845189378921095,0.0,0.0
QM9-gap-strat-5k,Random,47,0,0.3122999966144562,48.15062747231464,0.03474903106689453,0.9369810744365588
QM9-gap-strat-5k,Random,47,1,0.3224000036716461,49.841005232589545,0.03616905212402344,0.8657475385905694
QM9-gap-strat-5k,Random,47,2,0.3224000036716461,49.841005232589545,0.03649091720581055,0.859387639672235
QM9-gap-strat-5k,Random,47,3,0.32339999079704285,50.008367095582365,0.03820610046386719,0.925515114649519
QM9-gap-strat-5k,Random,47,4,0.32749998569488525,50.69455871439115,0.03894400596618652,0.8936722085371581
QM9-gap-strat-5k,Random,47,5,0.32749998569488525,50.69455871439115,0.0405271053314209,0.8918774862900105
QM9-gap-strat-5k,Random,47,6,0.32749998569488525,50.69455871439115,0.04227113723754883,0.8856319730488068
QM9-gap-strat-5k,Random,47,7,0.32749998569488525,50.69455871439115,0.044507741928100586,0.8868919249282949
QM9-gap-strat-5k,Random,47,8,0.32749998569488525,50.69455871439115,0.04614114761352539,0.8867807851858152
QM9-gap-strat-5k,Random,47,9,0.32749998569488525,50.69455871439115,0.04796481132507324,0.8680448454565498
QM9-gap-strat-5k,Random,47,10,0.3368000090122223,52.25104798183908,0.04896903038024902,0.8710936563237548
QM9-gap-strat-5k,Random,47,11,0.3368000090122223,52.25104798183908,0.050502777099609375,0.8724824019262906
QM9-gap-strat-5k,Random,47,12,0.3368000090122223,52.25104798183908,0.052629947662353516,0.8880426777066514
QM9-gap-strat-5k,Random,47,13,0.3368000090122223,52.25104798183908,0.05485105514526367,0.8729124000330417
QM9-gap-strat-5k,Random,47,14,0.3368000090122223,52.25104798183908,0.0569460391998291,0.8892493426915274
QM9-gap-strat-5k,Random,47,15,0.3368000090122223,52.25104798183908,0.060910940170288086,0.8884466736030503
QM9-gap-strat-5k,Random,47,16,0.3368000090122223,52.25104798183908,0.06150984764099121,0.8948922142498869
QM9-gap-strat-5k,Random,47,17,0.3368000090122223,52.25104798183908,0.06360602378845215,0.8971951024483741
QM9-gap-strat-5k,Random,47,18,0.3368000090122223,52.25104798183908,0.06579804420471191,0.8901630106121136
QM9-gap-strat-5k,Random,47,19,0.3368000090122223,52.25104798183908,0.06688880920410156,0.8888375910493778
QM9-gap-strat-5k,GLOSS,53,-1,0.2054000049829483,30.259415376691628,0.0,0.0
QM9-gap-strat-5k,GLOSS,53,0,0.3240000009536743,50.108787206079896,0.11380195617675781,0.8361432951106785
QM9-gap-strat-5k,GLOSS,53,1,0.337799996137619,52.418409844831906,0.11415910720825195,0.9638224391634933
QM9-gap-strat-5k,GLOSS,53,2,0.37380000948905945,58.44351671795576,0.1162109375,1.0146058390658823
QM9-gap-strat-5k,GLOSS,53,3,0.37709999084472656,58.99581485610117,0.12384915351867676,0.9898890811730939
QM9-gap-strat-5k,GLOSS,53,4,0.6220999956130981,100.0,0.1235041618347168,1.016746291298638
QM9-gap-strat-5k,GLOSS,53,5,0.6220999956130981,100.0,0.12326288223266602,1.0781078803270174
QM9-gap-strat-5k,GLOSS,53,6,0.6220999956130981,100.0,0.1260221004486084,1.0572538938856055
QM9-gap-strat-5k,GLOSS,53,7,0.6220999956130981,100.0,0.12638092041015625,1.0671337218897976
QM9-gap-strat-5k,GLOSS,53,8,0.6220999956130981,100.0,0.13454008102416992,1.0378910038035427
QM9-gap-strat-5k,GLOSS,53,9,0.6220999956130981,100.0,0.13904380798339844,1.0405507269366552
QM9-gap-strat-5k,GLOSS,53,10,0.6220999956130981,100.0,0.1437830924987793,1.0278684886445062
QM9-gap-strat-5k,GLOSS,53,11,0.6220999956130981,100.0,0.1400146484375,1.0094617031007238
QM9-gap-strat-5k,GLOSS,53,12,0.6220999956130981,100.0,0.14127707481384277,0.9973572006468181
QM9-gap-strat-5k,GLOSS,53,13,0.6220999956130981,100.0,0.14752793312072754,0.9852679206986681
QM9-gap-strat-5k,GLOSS,53,14,0.6220999956130981,100.0,0.1493978500366211,0.9978423935341661
QM9-gap-strat-5k,GLOSS,53,15,0.6220999956130981,100.0,0.15524816513061523,1.0003069214750555
QM9-gap-strat-5k,GLOSS,53,16,0.6220999956130981,100.0,0.1571030616760254,1.0145437502118242
QM9-gap-strat-5k,GLOSS,53,17,0.6220999956130981,100.0,0.15677905082702637,1.0148480428491515
QM9-gap-strat-5k,GLOSS,53,18,0.6220999956130981,100.0,0.16043782234191895,1.0135023480501741
QM9-gap-strat-5k,GLOSS,53,19,0.6220999956130981,100.0,0.16532206535339355,1.0256397375209951
QM9-gap-strat-5k,UCB-BO,53,-1,0.2054000049829483,30.259415376691628,0.0,0.0
QM9-gap-strat-5k,UCB-BO,53,0,0.2295999974012375,34.3096233370491,0.042883872985839844,0.49370795654006244
QM9-gap-strat-5k,UCB-BO,53,1,0.2572999894618988,38.94560529963604,0.0449681282043457,0.5312931941126612
QM9-gap-strat-5k,UCB-BO,53,2,0.2572999894618988,38.94560529963604,0.04685497283935547,0.5454032963443755
QM9-gap-strat-5k,UCB-BO,53,3,0.2572999894618988,38.94560529963604,0.048748016357421875,0.6001967843722724
QM9-gap-strat-5k,UCB-BO,53,4,0.2572999894618988,38.94560529963604,0.05095720291137695,0.6596556413404978
QM9-gap-strat-5k,UCB-BO,53,5,0.2703000009059906,41.121339445561084,0.05349087715148926,0.7475427131322014
QM9-gap-strat-5k,UCB-BO,53,6,0.31209999322891235,48.117154102148795,0.05395221710205078,0.8381526508002598
QM9-gap-strat-5k,UCB-BO,53,7,0.37279999256134033,58.276149867126534,0.05813932418823242,0.9818674266904694
QM9-gap-strat-5k,UCB-BO,53,8,0.37369999289512634,58.42677753895463,0.060552120208740234,1.0826294099961646
QM9-gap-strat-5k,UCB-BO,53,9,0.39969998598098755,62.778240842968295,0.06271576881408691,1.113479008428497
QM9-gap-strat-5k,UCB-BO,53,10,0.39969998598098755,62.778240842968295,0.06445121765136719,1.1900492038068669
QM9-gap-strat-5k,UCB-BO,53,11,0.6220999956130981,100.0,0.0655660629272461,1.204032852234427
QM9-gap-strat-5k,UCB-BO,53,12,0.6220999956130981,100.0,0.06813311576843262,1.2266755779521978
QM9-gap-strat-5k,UCB-BO,53,13,0.6220999956130981,100.0,0.07094907760620117,1.239368260723632
QM9-gap-strat-5k,UCB-BO,53,14,0.6220999956130981,100.0,0.07323908805847168,1.2346847096264302
QM9-gap-strat-5k,UCB-BO,53,15,0.6220999956130981,100.0,0.07554888725280762,1.220534423203119
QM9-gap-strat-5k,UCB-BO,53,16,0.6220999956130981,100.0,0.08069992065429688,1.2075686192526145
QM9-gap-strat-5k,UCB-BO,53,17,0.6220999956130981,100.0,0.07828211784362793,1.1919801902689842
QM9-gap-strat-5k,UCB-BO,53,18,0.6220999956130981,100.0,0.08045792579650879,1.1733824255160026
QM9-gap-strat-5k,UCB-BO,53,19,0.6220999956130981,100.0,0.08209896087646484,1.167901550158257
QM9-gap-strat-5k,BO(EI),53,-1,0.2054000049829483,30.259415376691628,0.0,0.0
QM9-gap-strat-5k,BO(EI),53,0,0.2879999876022339,44.083680332956035,0.043306827545166016,0.5268528698430186
QM9-gap-strat-5k,BO(EI),53,1,0.32170000672340393,49.72385093092729,0.0447998046875,0.7773500533974321
QM9-gap-strat-5k,BO(EI),53,2,0.34389999508857727,53.43933017746273,0.047950029373168945,0.7033572717201936
QM9-gap-strat-5k,BO(EI),53,3,0.34389999508857727,53.43933017746273,0.049902915954589844,0.8087907392971639
QM9-gap-strat-5k,BO(EI),53,4,0.37709999084472656,58.99581485610117,0.05170392990112305,0.9069254643847822
QM9-gap-strat-5k,BO(EI),53,5,0.39969998598098755,62.778240842968295,0.054594993591308594,0.9200309070622572
QM9-gap-strat-5k,BO(EI),53,6,0.39969998598098755,62.778240842968295,0.05525565147399902,0.8853803109290174
QM9-gap-strat-5k,BO(EI),53,7,0.6220999956130981,100.0,0.05691218376159668,0.8938873442791517
QM9-gap-strat-5k,BO(EI),53,8,0.6220999956130981,100.0,0.061009883880615234,0.9526869318209209
QM9-gap-strat-5k,BO(EI),53,9,0.6220999956130981,100.0,0.06398630142211914,1.0172479565608012
QM9-gap-strat-5k,BO(EI),53,10,0.6220999956130981,100.0,0.06614303588867188,0.9754902765174281
QM9-gap-strat-5k,BO(EI),53,11,0.6220999956130981,100.0,0.06535196304321289,0.9469014974736175
QM9-gap-strat-5k,BO(EI),53,12,0.6220999956130981,100.0,0.06960105895996094,0.9555758394927625
QM9-gap-strat-5k,BO(EI),53,13,0.6220999956130981,100.0,0.0707390308380127,0.9679555940563837
QM9-gap-strat-5k,BO(EI),53,14,0.6220999956130981,100.0,0.07382774353027344,0.9766009064305734
QM9-gap-strat-5k,BO(EI),53,15,0.6220999956130981,100.0,0.07792901992797852,0.970759307182294
QM9-gap-strat-5k,BO(EI),53,16,0.6220999956130981,100.0,0.0787210464477539,0.9688111659346975
QM9-gap-strat-5k,BO(EI),53,17,0.6220999956130981,100.0,0.08160281181335449,0.96436610811962
QM9-gap-strat-5k,BO(EI),53,18,0.6220999956130981,100.0,0.08393597602844238,0.9991801881271218
QM9-gap-strat-5k,BO(EI),53,19,0.6220999956130981,100.0,0.08654618263244629,0.9888043650478843
QM9-gap-strat-5k,GA,53,-1,0.2054000049829483,30.259415376691628,0.0,0.0
QM9-gap-strat-5k,GA,53,0,0.3052000105381012,46.962345276690996,0.04954409599304199,0.7303359777838441
QM9-gap-strat-5k,GA,53,1,0.35839998722076416,55.866107117876986,0.050974130630493164,0.9429294790984643
QM9-gap-strat-5k,GA,53,2,0.36570000648498535,57.08786767150289,0.05535888671875,0.8959811497097029
QM9-gap-strat-5k,GA,53,3,0.6220999956130981,100.0,0.055724143981933594,0.8769935364666878
QM9-gap-strat-5k,GA,53,4,0.6220999956130981,100.0,0.05935525894165039,0.8722421644587922
QM9-gap-strat-5k,GA,53,5,0.6220999956130981,100.0,0.06189298629760742,0.8669840018113822
QM9-gap-strat-5k,GA,53,6,0.6220999956130981,100.0,0.06591606140136719,0.8625400157293616
QM9-gap-strat-5k,GA,53,7,0.6220999956130981,100.0,0.06593799591064453,0.8602348359923394
QM9-gap-strat-5k,GA,53,8,0.6220999956130981,100.0,0.06736111640930176,0.8553775601660814
QM9-gap-strat-5k,GA,53,9,0.6220999956130981,100.0,0.07104802131652832,0.8545606212275461
QM9-gap-strat-5k,GA,53,10,0.6220999956130981,100.0,0.07227611541748047,0.8533744775579144
QM9-gap-strat-5k,GA,53,11,0.6220999956130981,100.0,0.07330584526062012,0.8803010458187654
QM9-gap-strat-5k,GA,53,12,0.6220999956130981,100.0,0.07705211639404297,0.8763094655282471
QM9-gap-strat-5k,GA,53,13,0.6220999956130981,100.0,0.0794219970703125,0.8720463349130327
QM9-gap-strat-5k,GA,53,14,0.6220999956130981,100.0,0.08485007286071777,0.8578222556805162
QM9-gap-strat-5k,GA,53,15,0.6220999956130981,100.0,0.0836491584777832,0.8443608963469827
QM9-gap-strat-5k,GA,53,16,0.6220999956130981,100.0,0.08713388442993164,0.8258630118496466
QM9-gap-strat-5k,GA,53,17,0.6220999956130981,100.0,0.08951234817504883,0.8252048196288919
QM9-gap-strat-5k,GA,53,18,0.6220999956130981,100.0,0.09022116661071777,0.8225118034624789
QM9-gap-strat-5k,GA,53,19,0.6220999956130981,100.0,0.09258699417114258,0.8263434287474657
QM9-gap-strat-5k,Random,53,-1,0.2054000049829483,30.259415376691628,0.0,0.0
QM9-gap-strat-5k,Random,53,0,0.32519999146461487,50.30962243923855,0.03412485122680664,0.7267174707363168
QM9-gap-strat-5k,Random,53,1,0.32519999146461487,50.30962243923855,0.03539896011352539,0.7581571160871703
QM9-gap-strat-5k,Random,53,2,0.32519999146461487,50.30962243923855,0.03572893142700195,0.7344421518369714
QM9-gap-strat-5k,Random,53,3,0.3292999863624573,50.99581405804734,0.037223100662231445,0.7233227436563511
QM9-gap-strat-5k,Random,53,4,0.3292999863624573,50.99581405804734,0.038758039474487305,0.7708769219381385
QM9-gap-strat-5k,Random,53,5,0.36890000104904175,57.623431618483586,0.04070615768432617,0.7593553382055965
QM9-gap-strat-5k,Random,53,6,0.36890000104904175,57.623431618483586,0.042654991149902344,0.7335364021151485
QM9-gap-strat-5k,Random,53,7,0.36890000104904175,57.623431618483586,0.0443570613861084,0.7570005901811188
QM9-gap-strat-5k,Random,53,8,0.36890000104904175,57.623431618483586,0.045928955078125,0.7648561795305483
QM9-gap-strat-5k,Random,53,9,0.36890000104904175,57.623431618483586,0.04833984375,0.7945357819788608
QM9-gap-strat-5k,Random,53,10,0.36890000104904175,57.623431618483586,0.050721168518066406,0.8127535352429566
QM9-gap-strat-5k,Random,53,11,0.36890000104904175,57.623431618483586,0.0516049861907959,0.8140826193653256
QM9-gap-strat-5k,Random,53,12,0.36890000104904175,57.623431618483586,0.05377793312072754,0.8067194054823363
QM9-gap-strat-5k,Random,53,13,0.36890000104904175,57.623431618483586,0.055838823318481445,0.8056792997133644
QM9-gap-strat-5k,Random,53,14,0.36890000104904175,57.623431618483586,0.057855844497680664,0.8086907427353199
QM9-gap-strat-5k,Random,53,15,0.36890000104904175,57.623431618483586,0.061151981353759766,0.8055883684481694
QM9-gap-strat-5k,Random,53,16,0.36890000104904175,57.623431618483586,0.06282186508178711,0.8278643625352405
QM9-gap-strat-5k,Random,53,17,0.36890000104904175,57.623431618483586,0.06631994247436523,0.832829797044115
QM9-gap-strat-5k,Random,53,18,0.36890000104904175,57.623431618483586,0.06717324256896973,0.8366300365152483
QM9-gap-strat-5k,Random,53,19,0.36890000104904175,57.623431618483586,0.06931185722351074,0.8442858398416604
QM9-gap-strat-5k,GLOSS,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-5k,GLOSS,59,0,0.27880001068115234,42.54393523234564,0.11509418487548828,0.8938293513195845
QM9-gap-strat-5k,GLOSS,59,1,0.3368000090122223,52.25104798183908,0.11545515060424805,0.9895718422545189
QM9-gap-strat-5k,GLOSS,59,2,0.337799996137619,52.418409844831906,0.1185147762298584,1.0108403453775143
QM9-gap-strat-5k,GLOSS,59,3,0.33820000290870667,52.485356585163586,0.12080574035644531,1.0017236231467637
QM9-gap-strat-5k,GLOSS,59,4,0.3402999937534332,52.83681949015035,0.12997198104858398,0.9706402665256838
QM9-gap-strat-5k,GLOSS,59,5,0.3499000072479248,54.44351631892884,0.1327652931213379,0.9746611045611612
QM9-gap-strat-5k,GLOSS,59,6,0.6220999956130981,100.0,0.12840700149536133,0.9968466387034826
QM9-gap-strat-5k,GLOSS,59,7,0.6220999956130981,100.0,0.1306750774383545,1.0483432270015203
QM9-gap-strat-5k,GLOSS,59,8,0.6220999956130981,100.0,0.13326025009155273,1.072257719464472
QM9-gap-strat-5k,GLOSS,59,9,0.6220999956130981,100.0,0.14470624923706055,1.041726052502469
QM9-gap-strat-5k,GLOSS,59,10,0.6220999956130981,100.0,0.1456310749053955,1.0325485987201277
QM9-gap-strat-5k,GLOSS,59,11,0.6220999956130981,100.0,0.14321517944335938,1.0246005230731423
QM9-gap-strat-5k,GLOSS,59,12,0.6220999956130981,100.0,0.1443028450012207,1.0211763569292718
QM9-gap-strat-5k,GLOSS,59,13,0.6220999956130981,100.0,0.150803804397583,1.0337319377771412
QM9-gap-strat-5k,GLOSS,59,14,0.6220999956130981,100.0,0.1570298671722412,1.0263329335465097
QM9-gap-strat-5k,GLOSS,59,15,0.6220999956130981,100.0,0.16001415252685547,1.0218507516799653
QM9-gap-strat-5k,GLOSS,59,16,0.6220999956130981,100.0,0.16060209274291992,1.0318584495093095
QM9-gap-strat-5k,GLOSS,59,17,0.6220999956130981,100.0,0.15848207473754883,1.0240966145653136
QM9-gap-strat-5k,GLOSS,59,18,0.6220999956130981,100.0,0.16499686241149902,1.0143298216704166
QM9-gap-strat-5k,GLOSS,59,19,0.6220999956130981,100.0,0.17082905769348145,1.0149548602853558
QM9-gap-strat-5k,UCB-BO,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-5k,UCB-BO,59,0,0.275299996137619,41.95815873619797,0.043395042419433594,0.8196001404945296
QM9-gap-strat-5k,UCB-BO,59,1,0.275299996137619,41.95815873619797,0.0459749698638916,0.989952739164035
QM9-gap-strat-5k,UCB-BO,59,2,0.2816999852657318,43.02928663015936,0.0484919548034668,1.0330123172536825
QM9-gap-strat-5k,UCB-BO,59,3,0.290800005197525,44.552302527441455,0.05175328254699707,1.0191843524785864
QM9-gap-strat-5k,UCB-BO,59,4,0.336899995803833,52.26778217300381,0.052549123764038086,1.0181297083753362
QM9-gap-strat-5k,UCB-BO,59,5,0.6220999956130981,100.0,0.05546998977661133,1.1527453944295152
QM9-gap-strat-5k,UCB-BO,59,6,0.6220999956130981,100.0,0.05807781219482422,1.2429843696422689
QM9-gap-strat-5k,UCB-BO,59,7,0.6220999956130981,100.0,0.059601783752441406,1.246438719293793
QM9-gap-strat-5k,UCB-BO,59,8,0.6220999956130981,100.0,0.06242489814758301,1.2251806834667993
QM9-gap-strat-5k,UCB-BO,59,9,0.6220999956130981,100.0,0.06410384178161621,1.2353689411293836
QM9-gap-strat-5k,UCB-BO,59,10,0.6220999956130981,100.0,0.06628108024597168,1.2432729232005557
QM9-gap-strat-5k,UCB-BO,59,11,0.6220999956130981,100.0,0.0685579776763916,1.2300876207701075
QM9-gap-strat-5k,UCB-BO,59,12,0.6220999956130981,100.0,0.06976675987243652,1.2147520639605653
QM9-gap-strat-5k,UCB-BO,59,13,0.6220999956130981,100.0,0.07200002670288086,1.212048737908186
QM9-gap-strat-5k,UCB-BO,59,14,0.6220999956130981,100.0,0.07460188865661621,1.195656844794773
QM9-gap-strat-5k,UCB-BO,59,15,0.6220999956130981,100.0,0.07657599449157715,1.178249156796984
QM9-gap-strat-5k,UCB-BO,59,16,0.6220999956130981,100.0,0.07830500602722168,1.1659453946986746
QM9-gap-strat-5k,UCB-BO,59,17,0.6220999956130981,100.0,0.08027124404907227,1.1573824765585412
QM9-gap-strat-5k,UCB-BO,59,18,0.6220999956130981,100.0,0.08281612396240234,1.1335501767849832
QM9-gap-strat-5k,UCB-BO,59,19,0.6220999956130981,100.0,0.0839378833770752,1.1325148606611597
QM9-gap-strat-5k,BO(EI),59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-5k,BO(EI),59,0,0.22200000286102295,33.03765771601085,0.04300808906555176,0.3922296844971637
