round,point_idx,candidate_idx,y,strategy,x0,x1
8,6,26891,0.3395,unexplored,0.633366177919614,0.7768559758151983
8,7,54719,0.336,unexplored,0.5447225612894687,0.5987238363372024
9,0,27727,0.2548,global_best,0.6627130608703323,0.8132716405510808
9,1,34331,0.1965,global_best,0.6627130608703325,0.8465257425057113
9,2,91169,0.1943,global_best,0.6627130608703323,0.829898691528396
9,3,40142,0.1848,global_best,0.6627130608703323,0.8132716405510808
9,4,35101,0.3922,local_best,0.3977528420371487,0.7915676274432877
9,5,66913,0.3957,local_best,0.5157212818212568,0.8649643458795834
9,6,56969,0.2839,unexplored,0.6037178110799004,0.6872245171116698
9,7,79676,0.3025,unexplored,0.529927790931953,0.528961761244317
10,0,36273,0.3624,global_best,0.7071856111299029,0.8933491796090737
10,1,79218,0.3666,global_best,0.8103298674941543,0.9549881152931945
10,2,25168,0.375,global_best,0.7071856111299029,0.909976230586389
10,3,16492,0.379,global_best,0.8251540509140107,0.9833729490226846
10,4,73211,0.3783,local_best,0.5008970984014001,0.8365795121500932
10,5,54392,0.3901,local_best,0.5157212818212568,0.8483372949022682
10,6,96874,0.3632,unexplored,0.7220097945497594,0.921734013338564
10,7,41378,0.3679,unexplored,0.7220097945497594,0.921734013338564
11,0,42574,0.3381,global_best,0.7806815006544405,0.831710243924953
11,1,58446,0.3435,global_best,0.7806815006544406,0.8483372949022682
11,2,35259,0.3486,global_best,0.7806815006544405,0.8483372949022682
11,3,82001,0.3298,global_best,0.7955056840742973,0.909976230586389
11,4,99994,0.3838,local_best,0.5157212818212568,0.831710243924953
11,5,9909,0.3891,local_best,0.6188655381855083,0.8933491796090737
11,6,19604,0.4802,unexplored,0.8968557436357487,0.8100870006692356
11,7,52428,0.3485,unexplored,0.8239334088268601,0.7494173032100244
12,0,10322,0.462,global_best,1.0,0.8550988853760411
12,1,3552,0.4128,global_best,0.9125770254570054,0.9109223917107052
12,2,85663,0.4015,global_best,0.9125770254570054,0.9109223917107052
12,3,50654,0.3901,global_best,0.9125770254570054,0.9109223917107052
12,4,94018,0.3757,local_best,0.6040413547656516,0.8815913968568987
12,5,28307,0.3824,local_best,0.8251540509140107,1.0
12,6,54043,0.3297,unexplored,0.8686559701163287,0.6006392356864281
12,7,35616,0.3259,unexplored,0.8686559701163287,0.6004546188816834
13,0,68070,0.3147,global_best,0.7955056840742973,0.8937414903191561
13,1,18360,0.3121,global_best,0.7955056840742971,0.8604873883645255
13,2,29492,0.3106,global_best,0.7955056840742971,0.8937414903191561
13,3,45062,0.3093,global_best,0.7955056840742971,0.8771144393418409
13,4,57344,0.3169,local_best,0.38292865861729186,0.7303210024692494
13,5,34254,0.2997,local_best,0.6923614277100459,0.8653566565896658
13,6,15238,0.3182,unexplored,0.8175948938923777,0.7670712851637317
13,7,4315,0.3144,unexplored,0.8175948938923777,0.7670712851637317
14,0,33287,0.4063,global_best,0.9125770254570054,0.8942953407333901
14,1,39252,0.4051,global_best,0.9125770254570054,0.9109223917107052
14,2,13534,0.418,global_best,0.8094327690927541,0.8659105070038998
14,3,89045,0.3385,global_best,0.9415783049252173,0.6308471603627717
14,4,62289,0.383,local_best,0.6188655381855083,0.8933491796090737
14,5,85953,0.378,local_best,0.5157212818212568,0.8483372949022682
14,6,71165,0.3261,unexplored,0.64786681765372,0.5824429418687833
14,7,86359,0.2941,unexplored,0.8831566098504344,0.3759490457618902
15,0,16706,0.4465,global_best,0.6031442563642514,0.792513788567604
15,1,678,0.4298,global_best,0.7062885127285028,0.8208986222970942
15,2,89341,0.3997,global_best,0.6914643293086462,0.792513788567604
15,3,65886,0.3906,global_best,0.8977528420371487,0.882537557981215
15,4,4379,0.4117,local_best,0.8094327690927541,0.8659105070038998
15,5,35136,0.3752,local_best,0.5008970984014001,0.819952461172778
15,6,11484,0.3354,unexplored,0.7506875303322206,0.4965961276625202
15,7,5762,0.3006,unexplored,0.743451916996338,0.4473265178962912
16,0,63867,0.2657,global_best,0.882928658617292,0.8566912053169637
16,1,47384,0.3646,global_best,0.8977528420371487,0.8659105070038998
16,2,62204,0.3568,global_best,0.8977528420371487,0.8492834560265845
16,3,64999,0.3955,global_best,0.8977528420371487,0.882537557981215
16,4,56175,0.4306,local_best,0.7062885127285028,0.8375256732744095
16,5,70653,0.4037,local_best,0.8977528420371487,0.882537557981215
16,6,67347,0.276,unexplored,0.6475432739679691,0.3738490296079199
16,7,38988,0.3092,unexplored,0.7651881700663263,0.27153670412849307
17,0,70486,0.3903,global_best,0.7946085856728974,0.8375256732744095
17,1,80085,0.3743,global_best,0.7946085856728974,0.8208986222970942
17,2,77233,0.3994,global_best,0.7946085856728974,0.8375256732744095
17,3,36462,0.3822,global_best,0.7946085856728974,0.8375256732744095
17,4,53541,0.417,local_best,0.8094327690927541,0.882537557981215
17,5,88018,0.373,local_best,0.618865538185508,0.8933491796090737
17,6,58921,0.2767,unexplored,0.529604247246202,0.5305967738213369
17,7,2055,0.3142,unexplored,0.8541553303822227,0.6560242771098237
18,0,15859,0.268,global_best,0.48607291498154337,0.8107331594858419
18,1,41243,0.1193,global_best,0.7510331338147271,0.7774790575312115
18,2,79406,0.2642,global_best,0.48607291498154315,0.7941061085085267
18,3,24480,0.2648,global_best,0.48607291498154337,0.7941061085085267
18,4,66575,0.4177,local_best,0.8094327690927541,0.8659105070038998
18,5,61815,0.3796,local_best,0.7220097945497594,0.9383610643158792
18,6,1947,0.3127,unexplored,0.8538317866964718,0.5722544019569379
18,7,60514,0.3405,unexplored,0.8538317866964718,0.6123624027877135
19,0,71250,0.3596,global_best,0.8829286586172918,0.8375256732744094
19,1,85427,0.3049,global_best,0.559568804506081,0.6966745898045367
19,2,86132,0.415,global_best,0.8829286586172918,0.8208986222970942
19,3,1315,0.3506,global_best,0.38292865861729186,0.729928691759167
19,4,66035,0.3768,local_best,0.8977528420371487,0.8659105070038998
19,5,96280,0.3704,local_best,0.618865538185508,0.8767221286317585
19,6,70964,0.2243,unexplored,0.6028207126785007,0.6527704059261992
19,7,50885,0.2991,unexplored,0.8610968130946952,0.2979253686566818
-1,0,43019,0.1926,init,0.7873288527435032,0.6380322156324276
-1,1,46225,0.1253,init,0.8169478065208758,0.4875845198809219
-1,2,10414,0.1978,init,0.8317719899407325,0.4855306579281376
-1,3,75333,0.1874,init,0.8238892892333484,0.48834606420049353
-1,4,74235,0.1995,init,0.8241834198567582,0.5797083054485032
-1,5,54353,0.1984,init,0.743150433107343,0.6400318463988182
-1,6,11461,0.1843,init,0.8021236231010189,0.6252705790044536
-1,7,9750,0.1793,init,0.8096827801226523,0.6727205593889181
0,0,33534,0.1912,recommended,0.8241834198567582,0.5797083054485032
0,1,7729,0.1917,recommended,0.8241834198567582,0.5797083054485032
0,2,37550,0.2376,recommended,0.8241834198567584,0.5797083054485032
0,3,61700,0.2191,recommended,0.8241834198567582,0.6198163062792788
0,4,84440,0.1807,recommended,0.8241834198567582,0.5797083054485032
0,5,12183,0.2328,recommended,0.8241834198567582,0.5492465326656356
0,6,64839,0.2574,recommended,0.8241834198567582,0.5492465326656356
0,7,71497,0.2167,recommended,0.8241834198567582,0.5492465326656357
1,0,94911,0.165,recommended,0.8314484462549816,0.41672628250986526
1,1,15693,0.1766,recommended,0.8314484462549816,0.41672628250986526
1,2,67754,0.1946,recommended,0.8314484462549818,0.5179966768975144
1,3,93587,0.1937,recommended,0.8314484462549818,0.55810467772829
1,4,6764,0.2083,recommended,0.8314484462549816,0.45683428334064086
1,5,88736,0.1926,recommended,0.8169478065208758,0.5498465372810557
1,6,32309,0.2238,recommended,0.8314484462549818,0.55810467772829
1,7,49574,0.1684,recommended,0.8242128329190993,0.46872706713128537
2,0,3169,0.3187,recommended,0.853508243010721,0.539011838552604
2,1,5170,0.2904,recommended,0.8462726296748385,0.5340814160108921
2,2,60285,0.2832,recommended,0.839037016338956,0.4969653612720096
2,3,38506,0.2569,recommended,0.8241834198567582,0.5490619158608909
2,4,80332,0.2622,recommended,0.8241834198567582,0.5490619158608909
2,5,92951,0.3068,recommended,0.8462726296748383,0.5366464357418131
2,6,88551,0.304,recommended,0.8462726296748383,0.5366464357418131
2,7,51028,0.3096,recommended,0.8462726296748383,0.5366464357418131
3,0,31445,0.2732,recommended,0.8320955336264833,0.6195624581727548
3,1,83330,0.2908,recommended,0.8320955336264833,0.6195624581727549
3,2,31075,0.3132,recommended,0.82483050722826,0.7745944199570762
3,3,94210,0.3186,recommended,0.8248305072282598,0.757967368979761
3,4,55792,0.3078,recommended,0.8248305072282598,0.757967368979761
3,5,27488,0.2263,recommended,0.8100063238084031,0.7819906306971588
3,6,95397,0.3348,recommended,0.8103298674941538,0.9051069623612488
3,7,39062,0.2862,recommended,0.8175948938923775,0.7667020515542424
4,0,37836,0.3467,recommended,0.810329867494154,0.9383610643158792
4,1,87734,0.3547,recommended,0.810329867494154,0.9383610643158792
4,2,60965,0.3426,recommended,0.810329867494154,0.9383610643158792
4,3,35696,0.3541,recommended,0.810329867494154,0.9383610643158792
4,4,5946,0.3317,recommended,0.810329867494154,0.9051069623612488
4,5,23889,0.3457,recommended,0.810329867494154,0.9383610643158792
4,6,65273,0.3359,recommended,0.810329867494154,0.9383610643158792
4,7,69791,0.3518,recommended,0.810329867494154,0.9383610643158792
5,0,38291,0.3608,recommended,0.810329867494154,0.9383610643158792
5,1,32921,0.3696,recommended,0.810329867494154,0.9383610643158792
5,2,55545,0.3587,recommended,0.810329867494154,0.9383610643158792
5,3,17590,0.318,recommended,0.810329867494154,0.921734013338564
5,4,56143,0.3224,recommended,0.810329867494154,0.921734013338564
5,5,681,0.3456,recommended,0.810329867494154,0.9383610643158792
5,6,43515,0.3453,recommended,0.810329867494154,0.9383610643158792
5,7,75101,0.3657,recommended,0.810329867494154,0.921734013338564
6,0,16507,0.3411,recommended,0.7955056840742973,0.909976230586389
6,1,41801,0.3189,recommended,0.7955056840742971,0.8767221286317585
6,2,22033,0.3481,recommended,0.7955056840742973,0.8933491796090737
6,3,85511,0.3472,recommended,0.7955056840742973,0.8933491796090737
6,4,13575,0.3156,recommended,0.7955056840742973,0.8767221286317585
6,5,99912,0.3408,recommended,0.7955056840742973,0.8933491796090737
6,6,19027,0.335,recommended,0.7955056840742973,0.8933491796090737
6,7,54191,0.3667,recommended,0.7955056840742971,0.8933491796090737
7,0,11995,0.3389,recommended,0.7955056840742973,0.909976230586389
7,1,80533,0.26,recommended,0.7955056840742973,0.9291417626289432
7,2,35803,0.265,recommended,0.7806815006544405,0.9007569288994529
7,3,99683,0.1884,recommended,0.7806815006544405,0.8866683589873766
7,4,51648,0.256,recommended,0.7806815006544405,0.9007569288994529
7,5,30149,0.2569,recommended,0.7806815006544406,0.9032954099646919
7,6,42894,0.2545,recommended,0.7806815006544405,0.8866683589873766
7,7,37378,0.2562,recommended,0.7806815006544405,0.9032954099646919
8,0,25176,0.338,recommended,0.7955056840742971,0.8933491796090737
8,1,68930,0.3378,recommended,0.7955056840742971,0.8933491796090737
8,2,18893,0.3362,recommended,0.7955056840742973,0.8933491796090737
8,3,58900,0.3348,recommended,0.7955056840742973,0.8933491796090737
8,4,2941,0.3222,recommended,0.7955056840742971,0.8933491796090737
8,5,18308,0.3445,recommended,0.7955056840742973,0.8933491796090737
8,6,72521,0.3352,recommended,0.7955056840742971,0.8933491796090737
8,7,32105,0.3254,recommended,0.7955056840742973,0.8933491796090737
9,0,65950,0.361,recommended,0.7071856111299029,0.8933491796090737
9,1,69155,0.3715,recommended,0.7071856111299029,0.8933491796090737
9,2,36273,0.3624,recommended,0.7071856111299029,0.8933491796090737
9,3,55299,0.3616,recommended,0.7071856111299029,0.8933491796090737
9,4,65439,0.3696,recommended,0.7071856111299029,0.8933491796090737
9,5,3232,0.3778,recommended,0.7071856111299029,0.8933491796090737
9,6,40727,0.33,recommended,0.7071856111299026,0.8933491796090737
9,7,36369,0.3562,recommended,0.7071856111299029,0.8933491796090737
10,0,33287,0.4063,recommended,0.9125770254570054,0.8942953407333901
10,1,50654,0.3901,recommended,0.9125770254570054,0.9109223917107052
10,2,85663,0.4015,recommended,0.9125770254570054,0.9109223917107052
10,3,3552,0.4128,recommended,0.9125770254570054,0.9109223917107052
10,4,39252,0.4051,recommended,0.9125770254570054,0.9109223917107052
10,5,60650,0.3478,recommended,0.8027707104725208,0.8977199824614034
10,6,94018,0.3757,recommended,0.6040413547656516,0.8815913968568987
10,7,31506,0.3053,recommended,0.8462726296748385,0.5513927030207921
11,0,53541,0.417,recommended,0.8094327690927541,0.882537557981215
11,1,16685,0.3104,recommended,0.8831566098504344,0.37576442895714557
11,2,19603,0.2987,recommended,0.8831566098504346,0.32886022200170756
11,3,86359,0.2941,recommended,0.8831566098504344,0.3759490457618902
11,4,6414,0.3161,recommended,0.8831566098504344,0.3453026561742781
11,5,22860,0.2877,recommended,0.8831566098504344,0.3451180393695334
11,6,10053,0.3048,recommended,0.8831566098504346,0.3453026561742781
11,7,43676,0.3242,recommended,0.8831566098504344,0.3759490457618902
12,0,64999,0.3955,recommended,0.8977528420371487,0.882537557981215
12,1,65886,0.3906,recommended,0.8977528420371487,0.882537557981215
12,2,95755,0.3574,recommended,0.8977528420371487,0.882537557981215
12,3,70653,0.4037,recommended,0.8977528420371487,0.882537557981215
12,4,66575,0.4177,recommended,0.8094327690927541,0.8659105070038998
12,5,4379,0.4117,recommended,0.8094327690927541,0.8659105070038998
12,6,97930,0.3481,recommended,0.8027707104725208,0.8810929314840881
12,7,68310,0.348,recommended,0.8027707104725208,0.8810929314840881
13,0,678,0.4298,recommended,0.7062885127285028,0.8208986222970942
13,1,56175,0.4306,recommended,0.7062885127285028,0.8375256732744095
13,2,70486,0.3903,recommended,0.7946085856728974,0.8375256732744095
13,3,62204,0.3568,recommended,0.8977528420371487,0.8492834560265845
13,4,13534,0.418,recommended,0.8094327690927541,0.8659105070038998
13,5,33367,0.2584,recommended,0.8320955336264833,0.8453718874760572
13,6,96816,0.3505,recommended,0.882928658617292,0.8208986222970942
13,7,10322,0.462,recommended,1.0,0.8550988853760411
14,0,16706,0.4465,recommended,0.6031442563642514,0.792513788567604
14,1,62387,0.3493,recommended,0.7207891524626088,0.7044054185032189
14,2,37697,0.3162,recommended,0.7135535391267263,0.6551358087369901
14,3,65681,0.3237,recommended,0.7135535391267263,0.669882076015969
14,4,82462,0.347,recommended,0.7207891524626088,0.6739436457203514
14,5,19604,0.4802,recommended,0.8968557436357487,0.8100870006692356
14,6,3524,0.3224,recommended,0.633366177919614,0.7764867422057089
14,7,35303,0.3336,recommended,0.633366177919614,0.7766713590104537
15,0,89341,0.3997,recommended,0.6914643293086462,0.792513788567604
15,1,87,0.3472,recommended,0.9270776651911113,0.7944291879168298
15,2,5408,0.3492,recommended,0.9270776651911113,0.7944291879168298
15,3,34606,0.3882,recommended,0.4125770254570054,0.8033254101954628
15,4,23416,0.351,recommended,0.9270776651911113,0.7942445711120851
15,5,39969,0.3365,recommended,0.9270776651911113,0.7942445711120851
15,6,17864,0.345,recommended,0.9270776651911113,0.7942445711120851
15,7,53653,0.3428,recommended,0.9270776651911113,0.7942445711120851
16,0,9572,0.5048,recommended,0.0,0.6399049223455562
16,1,67674,0.4426,recommended,0.10314425636425137,0.6849168070523617
16,2,85953,0.378,recommended,0.5157212818212568,0.8483372949022682
16,3,55131,0.4179,recommended,0.20628851272850268,0.729928691759167
16,4,54392,0.3901,recommended,0.5157212818212568,0.8483372949022682
16,5,83143,0.4107,recommended,0.3094327690927541,0.7749405764659725
16,6,88018,0.373,recommended,0.618865538185508,0.8933491796090737
16,7,96280,0.3704,recommended,0.618865538185508,0.8767221286317585
17,0,12914,0.3271,recommended,0.3018736120711208,0.5586389126070198
17,1,36293,0.313,recommended,0.4050178684353721,0.6034661805090805
17,2,33536,0.3092,recommended,0.4564245481418297,0.6516627050977312
17,3,53112,0.3249,recommended,0.4050178684353722,0.6036507973138252
17,4,63296,0.3437,recommended,0.1176448960983573,0.5213347794983036
17,5,72726,0.2723,recommended,0.5075738635528039,0.40555696582281375
17,6,18104,0.3121,recommended,0.4785137579599099,0.5584542958022751
17,7,1235,0.3294,recommended,0.47851375795991014,0.5748967299748458
18,0,35101,0.3922,recommended,0.3977528420371487,0.7915676274432877
18,1,59997,0.4056,recommended,0.3829286586172919,0.729928691759167
18,2,1315,0.3506,recommended,0.38292865861729186,0.729928691759167
18,3,97298,0.3938,recommended,0.2946085856728973,0.7465557427364822
18,4,75625,0.3526,recommended,0.3977528420371487,0.7749405764659725
18,5,56882,0.3573,recommended,0.3977528420371487,0.7583135254886573
18,6,82550,0.3511,recommended,0.8027707104725208,0.8644658805067729
18,7,98253,0.3917,recommended,0.48607291498154337,0.7749405764659725
19,0,47527,0.3537,recommended,0.8901936850155154,0.8086423741721087
19,1,96874,0.3632,recommended,0.7220097945497594,0.921734013338564
19,2,86258,0.3613,recommended,0.8251540509140105,0.9501188470680542
19,3,85557,0.3692,recommended,0.8251540509140107,0.9667458980453696
19,4,99994,0.3838,recommended,0.5157212818212568,0.831710243924953
19,5,68164,0.3687,recommended,0.7220097945497594,0.921734013338564
19,6,81194,0.3934,recommended,0.4125770254570054,0.8033254101954628
19,7,62126,0.3554,recommended,0.5743929879259377,0.7583135254886573
-1,0,43019,0.1926,init,0.7873288527435032,0.6380322156324276
-1,1,46225,0.1253,init,0.8169478065208758,0.4875845198809219
-1,2,10414,0.1978,init,0.8317719899407325,0.4855306579281376
-1,3,75333,0.1874,init,0.8238892892333484,0.48834606420049353
-1,4,74235,0.1995,init,0.8241834198567582,0.5797083054485032
-1,5,54353,0.1984,init,0.743150433107343,0.6400318463988182
-1,6,11461,0.1843,init,0.8021236231010189,0.6252705790044536
-1,7,9750,0.1793,init,0.8096827801226523,0.6727205593889181
0,0,52379,0.2147,recommended,0.8169478065208756,0.5400849237301822
0,1,9716,0.2135,recommended,0.8169478065208756,0.5400849237301822
0,2,16055,0.2093,recommended,0.8169478065208756,0.5347425749428839
0,3,36137,0.2065,recommended,0.8169478065208756,0.5347425749428839
0,4,29213,0.2014,recommended,0.8241834198567582,0.50913853183486
0,5,65129,0.2528,recommended,0.8169478065208758,0.4835344887268361
0,6,73784,0.172,recommended,0.8169478065208758,0.45986892206863106
0,7,45202,0.2138,recommended,0.8169478065208758,0.5652043477257515
1,0,18090,0.2232,recommended,0.7727987999470564,0.4812267786675279
1,1,84561,0.1872,recommended,0.7727987999470564,0.4812267786675279
1,2,97532,0.2545,recommended,0.7948880097651366,0.48266563588950656
1,3,79543,0.2527,recommended,0.7948880097651366,0.48266563588950656
1,4,67194,0.1938,recommended,0.8169772195832168,0.42044169570535145
1,5,57568,0.2244,recommended,0.7727987999470564,0.4812267786675279
1,6,11207,0.2265,recommended,0.7727987999470564,0.4812267786675279
1,7,66230,0.1977,recommended,0.7727987999470564,0.4812267786675279
2,0,67053,0.1251,recommended,0.8169478065208756,0.29162532019477067
2,1,8777,0.2013,recommended,0.8169478065208758,0.2574365956661205
2,2,62008,0.2484,recommended,0.8021236231010189,0.481399856921976
2,3,46631,0.2251,recommended,0.8169478065208758,0.30806775436734124
2,4,69545,0.2553,recommended,0.8021236231010191,0.22886714513188558
2,5,61461,0.2434,recommended,0.8097121931849933,0.45517273209793907
2,6,10456,0.2578,recommended,0.7948880097651364,0.42678789836844877
2,7,27015,0.2634,recommended,0.8169478065208758,0.30806775436734124
3,0,73432,0.2072,recommended,0.8094180625615836,0.18412872406710803
3,1,59938,0.2657,recommended,0.8169478065208756,0.30806775436734124
3,2,77716,0.267,recommended,0.8169478065208756,0.30806775436734124
3,3,7319,0.2442,recommended,0.839037016338956,0.17217824752498107
3,4,2467,0.2219,recommended,0.8169478065208758,0.30806775436734124
3,5,75247,0.2393,recommended,0.8314778593173228,0.2993999953845797
3,6,21013,0.2507,recommended,0.8314778593173228,0.29939999538457973
3,7,15566,0.2606,recommended,0.839037016338956,0.4506957745828811
4,0,99820,0.2115,recommended,0.8390370163389558,0.45069577458288124
4,1,5589,0.2743,recommended,0.8097121931849935,0.6139985692197629
4,2,27046,0.2764,recommended,0.8097121931849935,0.6139985692197629
4,3,70335,0.2697,recommended,0.8097121931849933,0.6155101193086098
4,4,25291,0.2991,recommended,0.8538611997588127,0.5002307710059306
4,5,53986,0.1926,recommended,0.839037016338956,0.4105877737521056
4,6,236,0.2119,recommended,0.8462726296748385,0.4545727274825188
4,7,60944,0.29,recommended,0.8097121931849933,0.716780513696259
5,0,59105,0.2709,recommended,0.8465961733605895,0.5526965592043013
5,1,38374,0.3168,recommended,0.846596173360589,0.7130824083262175
5,2,80955,0.2979,recommended,0.8393605600247067,0.6473703643874181
5,3,8846,0.3102,recommended,0.8686559701163287,0.5088846837283361
5,4,68537,0.2679,recommended,0.8465961733605892,0.5525119423995567
5,5,77203,0.2732,recommended,0.8465961733605895,0.5525119423995567
5,6,13687,0.2649,recommended,0.8465961733605892,0.5525119423995567
5,7,50839,0.3094,recommended,0.8686559701163287,0.5088846837283361
6,0,59970,0.317,recommended,0.8541553303822227,0.6864860498926911
6,1,16377,0.317,recommended,0.8541553303822227,0.7029284840652616
6,2,38834,0.3226,recommended,0.8541553303822227,0.6864860498926911
6,3,33725,0.3276,recommended,0.8541553303822227,0.6560242771098237
6,4,22333,0.3121,recommended,0.8541553303822227,0.6724667112823942
6,5,16345,0.1938,recommended,0.824506963542509,0.6872591327625595
6,6,13260,0.3319,recommended,0.8541553303822225,0.6864860498926911
6,7,31239,0.3197,recommended,0.8541553303822227,0.6864860498926911
7,0,11869,0.3073,recommended,0.839331146962366,0.6743590335310268
7,1,43175,0.3224,recommended,0.839331146962366,0.6743590335310268
7,2,8450,0.3233,recommended,0.82483050722826,0.7745944199570762
7,3,34789,0.3256,recommended,0.8248305072282598,0.7745944199570762
7,4,42019,0.3284,recommended,0.82483050722826,0.7745944199570762
7,5,98364,0.3287,recommended,0.8248305072282598,0.7745944199570762
7,6,95471,0.3266,recommended,0.8541553303822227,0.6560242771098237
7,7,28608,0.351,recommended,0.810329867494154,0.921734013338564
8,0,51893,0.3782,recommended,0.8103298674941543,0.9716151662705095
8,1,79218,0.3666,recommended,0.8103298674941543,0.9549881152931945
8,2,81361,0.3704,recommended,0.8103298674941543,0.9549881152931945
8,3,19711,0.374,recommended,0.810329867494154,0.9383610643158792
8,4,77421,0.3786,recommended,0.810329867494154,0.9549881152931945
8,5,62984,0.3694,recommended,0.810329867494154,0.9549881152931945
8,6,92102,0.3462,recommended,0.810329867494154,0.921734013338564
8,7,24073,0.3538,recommended,0.810329867494154,0.921734013338564
9,0,1480,0.3334,recommended,0.7955056840742973,0.9266032815637041
