dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC1-2D-3C,GLOSS(2:3:3),47,19,10.47312950382662,99.8118919444551,0.12839102745056152,0.344828894684336
RC1-2D-3C,GLOSS(4:2:2),47,-1,0.5038596938419238,0.038628127615745245,0.0,0.0
RC1-2D-3C,GLOSS(4:2:2),47,0,6.42230228317122,59.27088335844053,0.10354804992675781,0.2536834524102665
RC1-2D-3C,GLOSS(4:2:2),47,1,9.033540926767012,85.40437227407544,0.11382079124450684,0.2961378868908045
RC1-2D-3C,GLOSS(4:2:2),47,2,9.679144323926042,91.86562362884186,0.11728429794311523,0.2804214889112359
RC1-2D-3C,GLOSS(4:2:2),47,3,10.159258107231063,96.67064145630762,0.1153719425201416,0.28274329416058974
RC1-2D-3C,GLOSS(4:2:2),47,4,10.21684117011167,97.24693743722432,0.11776995658874512,0.3060838851548375
RC1-2D-3C,GLOSS(4:2:2),47,5,10.355884930070737,98.63849870589286,0.1182410717010498,0.3247884988315063
RC1-2D-3C,GLOSS(4:2:2),47,6,10.392549846001215,99.00544416926974,0.12087202072143555,0.32820915998803685
RC1-2D-3C,GLOSS(4:2:2),47,7,10.445507541241163,99.53544909430599,0.1214437484741211,0.35221056596398137
RC1-2D-3C,GLOSS(4:2:2),47,8,10.445507541241163,99.53544909430599,0.12337613105773926,0.363221459596795
RC1-2D-3C,GLOSS(4:2:2),47,9,10.445507541241163,99.53544909430599,0.1289060115814209,0.3658911615542556
RC1-2D-3C,GLOSS(4:2:2),47,10,10.445507541241163,99.53544909430599,0.12454485893249512,0.37840333334461496
RC1-2D-3C,GLOSS(4:2:2),47,11,10.445507541241163,99.53544909430599,0.143326997756958,0.37118374831502055
RC1-2D-3C,GLOSS(4:2:2),47,12,10.445507541241163,99.53544909430599,0.1433260440826416,0.3759266854090101
RC1-2D-3C,GLOSS(4:2:2),47,13,10.445507541241163,99.53544909430599,0.1451570987701416,0.36820386660471544
RC1-2D-3C,GLOSS(4:2:2),47,14,10.445507541241163,99.53544909430599,0.14348697662353516,0.36883594046724916
RC1-2D-3C,GLOSS(4:2:2),47,15,10.445507541241163,99.53544909430599,0.14914989471435547,0.3746804924805054
RC1-2D-3C,GLOSS(4:2:2),47,16,10.445507541241163,99.53544909430599,0.1463789939880371,0.3871487186251499
RC1-2D-3C,GLOSS(4:2:2),47,17,10.48285942445439,99.90926978217186,0.15076303482055664,0.3994472304007579
RC1-2D-3C,GLOSS(4:2:2),47,18,10.49192511988065,100.0,0.14711236953735352,0.4017383064320404
RC1-2D-3C,GLOSS(4:2:2),47,19,10.49192511988065,100.0,0.14970874786376953,0.40582576412879506
RC1-2D-3C,GLOSS(6:1:1),47,-1,0.5038596938419238,0.038628127615745245,0.0,0.0
RC1-2D-3C,GLOSS(6:1:1),47,0,6.42230228317122,59.27088335844053,0.10890793800354004,0.19248122474623983
RC1-2D-3C,GLOSS(6:1:1),47,1,9.29598492643924,88.03093318731487,0.1104128360748291,0.268790560264664
RC1-2D-3C,GLOSS(6:1:1),47,2,9.298931337865026,88.06042111271975,0.11193299293518066,0.25064000920510915
RC1-2D-3C,GLOSS(6:1:1),47,3,9.40134157239529,89.08535107670757,0.11491012573242188,0.38273108218261126
RC1-2D-3C,GLOSS(6:1:1),47,4,10.318328671260048,98.26263261041018,0.11599302291870117,0.36888253898754797
RC1-2D-3C,GLOSS(6:1:1),47,5,10.318328671260048,98.26263261041018,0.11618471145629883,0.35440964752792337
RC1-2D-3C,GLOSS(6:1:1),47,6,10.318328671260048,98.26263261041018,0.12029910087585449,0.35525950459893757
RC1-2D-3C,GLOSS(6:1:1),47,7,10.318328671260048,98.26263261041018,0.12291407585144043,0.3464236387371694
RC1-2D-3C,GLOSS(6:1:1),47,8,10.47312950382662,99.8118919444551,0.12423110008239746,0.3363677927011953
RC1-2D-3C,GLOSS(6:1:1),47,9,10.47312950382662,99.8118919444551,0.12291312217712402,0.32377571454796206
RC1-2D-3C,GLOSS(6:1:1),47,10,10.47312950382662,99.8118919444551,0.12539172172546387,0.31249167450418514
RC1-2D-3C,GLOSS(6:1:1),47,11,10.47312950382662,99.8118919444551,0.12771821022033691,0.3170883445540771
RC1-2D-3C,GLOSS(6:1:1),47,12,10.47312950382662,99.8118919444551,0.12537789344787598,0.3307118797006241
RC1-2D-3C,GLOSS(6:1:1),47,13,10.47312950382662,99.8118919444551,0.13168597221374512,0.3334165188928407
RC1-2D-3C,GLOSS(6:1:1),47,14,10.47312950382662,99.8118919444551,0.14505910873413086,0.33279951309467126
RC1-2D-3C,GLOSS(6:1:1),47,15,10.47312950382662,99.8118919444551,0.14824295043945312,0.3518136575933199
RC1-2D-3C,GLOSS(6:1:1),47,16,10.47312950382662,99.8118919444551,0.14995503425598145,0.35506561811215404
RC1-2D-3C,GLOSS(6:1:1),47,17,10.47312950382662,99.8118919444551,0.15117692947387695,0.35065318295628367
RC1-2D-3C,GLOSS(6:1:1),47,18,10.47312950382662,99.8118919444551,0.1512439250946045,0.3486090202866519
RC1-2D-3C,GLOSS(6:1:1),47,19,10.47312950382662,99.8118919444551,0.15069913864135742,0.34459360263919186
RC1-2D-3C,GLOSS(2:3:3),53,-1,0.5063489319560621,0.06354062530099353,0.0,0.0
RC1-2D-3C,GLOSS(2:3:3),53,0,0.6622700905470296,1.6240122733993334,0.1137990951538086,0.28997929145077656
RC1-2D-3C,GLOSS(2:3:3),53,1,6.524808152864955,60.296770446929635,0.10856103897094727,0.42498675831852156
RC1-2D-3C,GLOSS(2:3:3),53,2,10.39335964841226,99.01354873772225,0.11485600471496582,0.4709038859658244
RC1-2D-3C,GLOSS(2:3:3),53,3,10.39335964841226,99.01354873772225,0.12994599342346191,0.5304465208157707
RC1-2D-3C,GLOSS(2:3:3),53,4,10.39335964841226,99.01354873772225,0.11549115180969238,0.5666653171407781
RC1-2D-3C,GLOSS(2:3:3),53,5,10.39335964841226,99.01354873772225,0.14419889450073242,0.5768221881017396
RC1-2D-3C,GLOSS(2:3:3),53,6,10.47312950382662,99.8118919444551,0.13528704643249512,0.5395694977326263
RC1-2D-3C,GLOSS(2:3:3),53,7,10.47312950382662,99.8118919444551,0.13679981231689453,0.5016903302166711
RC1-2D-3C,GLOSS(2:3:3),53,8,10.47312950382662,99.8118919444551,0.13833332061767578,0.47028628295847463
RC1-2D-3C,GLOSS(2:3:3),53,9,10.47312950382662,99.8118919444551,0.13388514518737793,0.4442373598996497
RC1-2D-3C,GLOSS(2:3:3),53,10,10.47312950382662,99.8118919444551,0.12015318870544434,0.4389909121896266
RC1-2D-3C,GLOSS(2:3:3),53,11,10.47312950382662,99.8118919444551,0.14316105842590332,0.4198479472777674
RC1-2D-3C,GLOSS(2:3:3),53,12,10.47312950382662,99.8118919444551,0.1378769874572754,0.40178008933324105
RC1-2D-3C,GLOSS(2:3:3),53,13,10.47312950382662,99.8118919444551,0.14147400856018066,0.3856307441012753
RC1-2D-3C,GLOSS(2:3:3),53,14,10.47312950382662,99.8118919444551,0.14256000518798828,0.37147838437741654
RC1-2D-3C,GLOSS(2:3:3),53,15,10.47312950382662,99.8118919444551,0.1315300464630127,0.37086935390162595
RC1-2D-3C,GLOSS(2:3:3),53,16,10.47312950382662,99.8118919444551,0.14195895195007324,0.3611457262961316
RC1-2D-3C,GLOSS(2:3:3),53,17,10.47312950382662,99.8118919444551,0.13061022758483887,0.35895678346524734
RC1-2D-3C,GLOSS(2:3:3),53,18,10.47312950382662,99.8118919444551,0.13557910919189453,0.3633628513993155
RC1-2D-3C,GLOSS(2:3:3),53,19,10.47312950382662,99.8118919444551,0.14929795265197754,0.35296188053690614
RC1-2D-3C,GLOSS(4:2:2),53,-1,0.5063489319560621,0.06354062530099353,0.0,0.0
RC1-2D-3C,GLOSS(4:2:2),53,0,4.5022396093003145,40.0547398136926,0.11499714851379395,0.5971262278566466
RC1-2D-3C,GLOSS(4:2:2),53,1,10.127621974698013,96.35402446654541,0.1157219409942627,0.5346691319147392
RC1-2D-3C,GLOSS(4:2:2),53,2,10.127621974698013,96.35402446654541,0.11434316635131836,0.5665426979155288
RC1-2D-3C,GLOSS(4:2:2),53,3,10.127621974698013,96.35402446654541,0.12176799774169922,0.5229058751488596
RC1-2D-3C,GLOSS(4:2:2),53,4,10.127621974698013,96.35402446654541,0.12048816680908203,0.5222257167993654
RC1-2D-3C,GLOSS(4:2:2),53,5,10.127621974698013,96.35402446654541,0.12202310562133789,0.4922964942746661
RC1-2D-3C,GLOSS(4:2:2),53,6,10.127621974698013,96.35402446654541,0.13748383522033691,0.47059846541837264
RC1-2D-3C,GLOSS(4:2:2),53,7,10.25041716939827,97.58296877137288,0.1399369239807129,0.4378854545923267
RC1-2D-3C,GLOSS(4:2:2),53,8,10.39335964841226,99.01354873772225,0.13867807388305664,0.4150174680015911
RC1-2D-3C,GLOSS(4:2:2),53,9,10.39335964841226,99.01354873772225,0.1255779266357422,0.39966210916081063
RC1-2D-3C,GLOSS(4:2:2),53,10,10.47312950382662,99.8118919444551,0.14156699180603027,0.38251907741913627
RC1-2D-3C,GLOSS(4:2:2),53,11,10.47312950382662,99.8118919444551,0.14361000061035156,0.3842344938902694
RC1-2D-3C,GLOSS(4:2:2),53,12,10.48285942445439,99.90926978217186,0.14535784721374512,0.37930863916645285
RC1-2D-3C,GLOSS(4:2:2),53,13,10.49192511988065,100.0,0.15004301071166992,0.3745253433831122
RC1-2D-3C,GLOSS(4:2:2),53,14,10.49192511988065,100.0,0.1504051685333252,0.3691147125558684
RC1-2D-3C,GLOSS(4:2:2),53,15,10.49192511988065,100.0,0.14698290824890137,0.361111187641058
RC1-2D-3C,GLOSS(4:2:2),53,16,10.49192511988065,100.0,0.14918208122253418,0.3562973406448651
RC1-2D-3C,GLOSS(4:2:2),53,17,10.49192511988065,100.0,0.13759684562683105,0.35312608978704646
RC1-2D-3C,GLOSS(4:2:2),53,18,10.49192511988065,100.0,0.13720488548278809,0.35335371016288836
RC1-2D-3C,GLOSS(4:2:2),53,19,10.49192511988065,100.0,0.15178894996643066,0.348664640673177
RC1-2D-3C,GLOSS(6:1:1),53,-1,0.5063489319560621,0.06354062530099353,0.0,0.0
RC1-2D-3C,GLOSS(6:1:1),53,0,2.0076132993426654,15.088316626053444,0.11453080177307129,0.570482345663083
RC1-2D-3C,GLOSS(6:1:1),53,1,7.332060471047294,68.37581736249159,0.11421799659729004,0.6344292944157687
RC1-2D-3C,GLOSS(6:1:1),53,2,8.32236852704352,78.28690100393277,0.11398911476135254,0.5863282045655339
RC1-2D-3C,GLOSS(6:1:1),53,3,8.943949613479035,84.50773511741771,0.11563801765441895,0.5358230658747691
RC1-2D-3C,GLOSS(6:1:1),53,4,8.943949613479035,84.50773511741771,0.1157231330871582,0.485864619785722
RC1-2D-3C,GLOSS(6:1:1),53,5,8.943949613479035,84.50773511741771,0.11935281753540039,0.45934411013350684
RC1-2D-3C,GLOSS(6:1:1),53,6,10.318328671260048,98.26263261041018,0.12193107604980469,0.43476984521450696
RC1-2D-3C,GLOSS(6:1:1),53,7,10.318328671260048,98.26263261041018,0.11945700645446777,0.4241256361847852
RC1-2D-3C,GLOSS(6:1:1),53,8,10.318328671260048,98.26263261041018,0.12156987190246582,0.4068124429367848
RC1-2D-3C,GLOSS(6:1:1),53,9,10.318328671260048,98.26263261041018,0.138624906539917,0.3819145330476936
RC1-2D-3C,GLOSS(6:1:1),53,10,10.318328671260048,98.26263261041018,0.12636899948120117,0.36644965085285913
RC1-2D-3C,GLOSS(6:1:1),53,11,10.318328671260048,98.26263261041018,0.1410980224609375,0.3476770907936819
RC1-2D-3C,GLOSS(6:1:1),53,12,10.39335964841226,99.01354873772225,0.1278071403503418,0.3319336430728594
RC1-2D-3C,GLOSS(6:1:1),53,13,10.47312950382662,99.8118919444551,0.12728595733642578,0.3229256378308994
RC1-2D-3C,GLOSS(6:1:1),53,14,10.47312950382662,99.8118919444551,0.1273658275604248,0.31326836952369275
RC1-2D-3C,GLOSS(6:1:1),53,15,10.47312950382662,99.8118919444551,0.14923596382141113,0.30008449399566983
RC1-2D-3C,GLOSS(6:1:1),53,16,10.47312950382662,99.8118919444551,0.13102483749389648,0.29381910935995664
RC1-2D-3C,GLOSS(6:1:1),53,17,10.47312950382662,99.8118919444551,0.13139605522155762,0.2870892003404605
RC1-2D-3C,GLOSS(6:1:1),53,18,10.47312950382662,99.8118919444551,0.13215899467468262,0.2908202579551151
RC1-2D-3C,GLOSS(6:1:1),53,19,10.47312950382662,99.8118919444551,0.14969587326049805,0.2815314943209655
RC1-2D-3C,GLOSS(2:3:3),59,-1,0.5046527508815583,0.04656510702801942,0.0,0.0
RC1-2D-3C,GLOSS(2:3:3),59,0,4.6996281464414755,42.03022036201526,0.1064908504486084,0.19479516213914522
RC1-2D-3C,GLOSS(2:3:3),59,1,9.28894570682957,87.9604841044265,0.11889100074768066,0.2546012257653329
RC1-2D-3C,GLOSS(2:3:3),59,2,9.28894570682957,87.9604841044265,0.11565685272216797,0.3032493921012786
RC1-2D-3C,GLOSS(2:3:3),59,3,9.716013801507764,92.23461636187692,0.11884069442749023,0.3810039903267724
RC1-2D-3C,GLOSS(2:3:3),59,4,9.716013801507764,92.23461636187692,0.11829781532287598,0.38092549762922967
RC1-2D-3C,GLOSS(2:3:3),59,5,9.716013801507764,92.23461636187692,0.11914491653442383,0.38882893974185195
RC1-2D-3C,GLOSS(2:3:3),59,6,9.716013801507764,92.23461636187692,0.12270498275756836,0.37723173752808226
RC1-2D-3C,GLOSS(2:3:3),59,7,9.922611859686517,94.30226654645419,0.12230706214904785,0.3757717984716833
RC1-2D-3C,GLOSS(2:3:3),59,8,10.35756163924174,98.65527934777046,0.12312078475952148,0.3980713851869953
RC1-2D-3C,GLOSS(2:3:3),59,9,10.440146109634581,99.48179145033453,0.12532806396484375,0.42001859199257796
RC1-2D-3C,GLOSS(2:3:3),59,10,10.49192511988065,100.0,0.142625093460083,0.4004305981210032
RC1-2D-3C,GLOSS(2:3:3),59,11,10.49192511988065,100.0,0.14362311363220215,0.38743846438328494
RC1-2D-3C,GLOSS(2:3:3),59,12,10.49192511988065,100.0,0.1447908878326416,0.37714656669854774
RC1-2D-3C,GLOSS(2:3:3),59,13,10.49192511988065,100.0,0.13287901878356934,0.378562664153086
RC1-2D-3C,GLOSS(2:3:3),59,14,10.49192511988065,100.0,0.15055274963378906,0.37152416918752695
RC1-2D-3C,GLOSS(2:3:3),59,15,10.49192511988065,100.0,0.1452019214630127,0.3649469093417732
RC1-2D-3C,GLOSS(2:3:3),59,16,10.49192511988065,100.0,0.14643502235412598,0.36066878576094524
RC1-2D-3C,GLOSS(2:3:3),59,17,10.49192511988065,100.0,0.14910483360290527,0.3556155439040648
RC1-2D-3C,GLOSS(2:3:3),59,18,10.49192511988065,100.0,0.15283489227294922,0.3581755316757852
RC1-2D-3C,GLOSS(2:3:3),59,19,10.49192511988065,100.0,0.15118408203125,0.3593740136200214
RC1-2D-3C,GLOSS(4:2:2),59,-1,0.5046527508815583,0.04656510702801942,0.0,0.0
RC1-2D-3C,GLOSS(4:2:2),59,0,5.362854237427957,48.667841071200066,0.11134529113769531,0.172422201348225
RC1-2D-3C,GLOSS(4:2:2),59,1,5.362854237427957,48.667841071200066,0.11500811576843262,0.331176059474554
RC1-2D-3C,GLOSS(4:2:2),59,2,9.631647719232667,91.39027374256132,0.11728811264038086,0.3565276999194928
RC1-2D-3C,GLOSS(4:2:2),59,3,9.631647719232667,91.39027374256132,0.11731791496276855,0.3604178883819527
RC1-2D-3C,GLOSS(4:2:2),59,4,9.631647719232667,91.39027374256132,0.11735796928405762,0.3482475588909713
RC1-2D-3C,GLOSS(4:2:2),59,5,9.716013801507764,92.23461636187692,0.12141585350036621,0.38028374779962004
RC1-2D-3C,GLOSS(4:2:2),59,6,10.061134251318808,95.68860991846584,0.12528014183044434,0.38728158723736683
RC1-2D-3C,GLOSS(4:2:2),59,7,10.480828333125162,99.88894245480591,0.12378787994384766,0.3856831486811265
RC1-2D-3C,GLOSS(4:2:2),59,8,10.480828333125162,99.88894245480591,0.12566399574279785,0.3942093852306102
RC1-2D-3C,GLOSS(4:2:2),59,9,10.480828333125162,99.88894245480591,0.12637090682983398,0.39944581024807063
RC1-2D-3C,GLOSS(4:2:2),59,10,10.49192511988065,100.0,0.14497113227844238,0.3847975253202242
RC1-2D-3C,GLOSS(4:2:2),59,11,10.49192511988065,100.0,0.14944791793823242,0.37192993412234077
RC1-2D-3C,GLOSS(4:2:2),59,12,10.49192511988065,100.0,0.13490986824035645,0.37479836135853417
RC1-2D-3C,GLOSS(4:2:2),59,13,10.49192511988065,100.0,0.12777972221374512,0.3666220028361805
RC1-2D-3C,GLOSS(4:2:2),59,14,10.49192511988065,100.0,0.12946009635925293,0.3669575220720074
RC1-2D-3C,GLOSS(4:2:2),59,15,10.49192511988065,100.0,0.14684724807739258,0.35781188242700185
RC1-2D-3C,GLOSS(4:2:2),59,16,10.49192511988065,100.0,0.14958596229553223,0.3490732789275393
RC1-2D-3C,GLOSS(4:2:2),59,17,10.49192511988065,100.0,0.13269901275634766,0.34682655397525725
RC1-2D-3C,GLOSS(4:2:2),59,18,10.49192511988065,100.0,0.14992785453796387,0.34033141439614245
RC1-2D-3C,GLOSS(4:2:2),59,19,10.49192511988065,100.0,0.15033698081970215,0.33427370271335005
RC1-2D-3C,GLOSS(6:1:1),59,-1,0.5046527508815583,0.04656510702801942,0.0,0.0
RC1-2D-3C,GLOSS(6:1:1),59,0,4.6996281464414755,42.03022036201526,0.11236214637756348,0.12726790833027807
RC1-2D-3C,GLOSS(6:1:1),59,1,8.880711790491082,83.8748458370152,0.1138308048248291,0.2981259968813692
RC1-2D-3C,GLOSS(6:1:1),59,2,10.403906478664103,99.11910227345811,0.11621499061584473,0.28291157111238624
RC1-2D-3C,GLOSS(6:1:1),59,3,10.403906478664103,99.11910227345811,0.11185002326965332,0.25924651142207217
RC1-2D-3C,GLOSS(6:1:1),59,4,10.480828333125162,99.88894245480591,0.1188650131225586,0.242160433913433
RC1-2D-3C,GLOSS(6:1:1),59,5,10.49192511988065,100.0,0.12042975425720215,0.2223973164365529
RC1-2D-3C,GLOSS(6:1:1),59,6,10.49192511988065,100.0,0.1193239688873291,0.22431056358689794
RC1-2D-3C,GLOSS(6:1:1),59,7,10.49192511988065,100.0,0.11843490600585938,0.21054143134015335
RC1-2D-3C,GLOSS(6:1:1),59,8,10.49192511988065,100.0,0.12298297882080078,0.20051237046976425
RC1-2D-3C,GLOSS(6:1:1),59,9,10.49192511988065,100.0,0.1282520294189453,0.1956396628032112
RC1-2D-3C,GLOSS(6:1:1),59,10,10.49192511988065,100.0,0.1289069652557373,0.2312812253112947
RC1-2D-3C,GLOSS(6:1:1),59,11,10.49192511988065,100.0,0.12929987907409668,0.2466657680661734
RC1-2D-3C,GLOSS(6:1:1),59,12,10.49192511988065,100.0,0.133986234664917,0.2718903960175756
RC1-2D-3C,GLOSS(6:1:1),59,13,10.49192511988065,100.0,0.13140606880187988,0.28937647119826126
RC1-2D-3C,GLOSS(6:1:1),59,14,10.49192511988065,100.0,0.12998008728027344,0.2947915527790477
RC1-2D-3C,GLOSS(6:1:1),59,15,10.49192511988065,100.0,0.1303091049194336,0.2957872687588495
RC1-2D-3C,GLOSS(6:1:1),59,16,10.49192511988065,100.0,0.13122105598449707,0.29651487701668144
RC1-2D-3C,GLOSS(6:1:1),59,17,10.49192511988065,100.0,0.13412189483642578,0.29804439570223207
RC1-2D-3C,GLOSS(6:1:1),59,18,10.49192511988065,100.0,0.13456988334655762,0.30118006193947117
RC1-2D-3C,GLOSS(6:1:1),59,19,10.49192511988065,100.0,0.1352529525756836,0.30562054210225575
RC1-2D-3C,GLOSS(2:3:3),61,-1,0.5057792662261333,0.057839364301650195,0.0,0.0
RC1-2D-3C,GLOSS(2:3:3),61,0,7.171821006579841,66.77212775764532,0.11241292953491211,0.6597771441175279
RC1-2D-3C,GLOSS(2:3:3),61,1,7.171821006579841,66.77212775764532,0.1130223274230957,0.6059513109714467
RC1-2D-3C,GLOSS(2:3:3),61,2,7.171821006579841,66.77212775764532,0.11081099510192871,0.5710999539489198
RC1-2D-3C,GLOSS(2:3:3),61,3,7.171821006579841,66.77212775764532,0.12604212760925293,0.5422214754951005
RC1-2D-3C,GLOSS(2:3:3),61,4,7.171821006579841,66.77212775764532,0.11300206184387207,0.5073309482226835
RC1-2D-3C,GLOSS(2:3:3),61,5,8.00260926612718,75.08672429035535,0.12697124481201172,0.4652564738183007
RC1-2D-3C,GLOSS(2:3:3),61,6,8.135523348580087,76.4169392475496,0.1144101619720459,0.4572122054094402
RC1-2D-3C,GLOSS(2:3:3),61,7,9.76202077492475,92.69505789707841,0.12974786758422852,0.41657067192536174
RC1-2D-3C,GLOSS(2:3:3),61,8,9.863742979399822,93.71310200026409,0.1348879337310791,0.3861597787583941
RC1-2D-3C,GLOSS(2:3:3),61,9,9.934969857721192,94.42594639680057,0.13532185554504395,0.36243118835014976
RC1-2D-3C,GLOSS(2:3:3),61,10,10.206532964695233,97.14377207826672,0.11926126480102539,0.35497498020923696
RC1-2D-3C,GLOSS(2:3:3),61,11,10.318328671260048,98.26263261041018,0.13506603240966797,0.33512574909321197
RC1-2D-3C,GLOSS(2:3:3),61,12,10.318328671260048,98.26263261041018,0.12103986740112305,0.3395835378605501
RC1-2D-3C,GLOSS(2:3:3),61,13,10.318328671260048,98.26263261041018,0.12138485908508301,0.33988426008182576
RC1-2D-3C,GLOSS(2:3:3),61,14,10.318328671260048,98.26263261041018,0.14004993438720703,0.33216825474134903
RC1-2D-3C,GLOSS(2:3:3),61,15,10.47312950382662,99.8118919444551,0.1269381046295166,0.33513843244400293
RC1-2D-3C,GLOSS(2:3:3),61,16,10.47312950382662,99.8118919444551,0.1434168815612793,0.3255594859804352
RC1-2D-3C,GLOSS(2:3:3),61,17,10.47312950382662,99.8118919444551,0.12874293327331543,0.32742124720941124
RC1-2D-3C,GLOSS(2:3:3),61,18,10.47312950382662,99.8118919444551,0.14787006378173828,0.32248182268910003
RC1-2D-3C,GLOSS(2:3:3),61,19,10.47312950382662,99.8118919444551,0.1470808982849121,0.3216810716940303
RC1-2D-3C,GLOSS(4:2:2),61,-1,0.5057792662261333,0.057839364301650195,0.0,0.0
RC1-2D-3C,GLOSS(4:2:2),61,0,6.503287602793394,60.081391029911266,0.11141204833984375,0.6369361263554572
RC1-2D-3C,GLOSS(4:2:2),61,1,8.937548729359929,84.44367454808322,0.11221504211425781,0.5973837864096273
RC1-2D-3C,GLOSS(4:2:2),61,2,8.937548729359929,84.44367454808322,0.11297798156738281,0.5469841810695439
RC1-2D-3C,GLOSS(4:2:2),61,3,9.188385874499678,86.95407311629386,0.12395691871643066,0.535511790142959
RC1-2D-3C,GLOSS(4:2:2),61,4,9.448115209295159,89.55346544245675,0.11260223388671875,0.49687659108159454
RC1-2D-3C,GLOSS(4:2:2),61,5,9.448115209295159,89.55346544245675,0.1158299446105957,0.4715107987143877
RC1-2D-3C,GLOSS(4:2:2),61,6,9.487494475730523,89.94757634665098,0.11882901191711426,0.4432637678850305
RC1-2D-3C,GLOSS(4:2:2),61,7,9.76202077492475,92.69505789707841,0.13454413414001465,0.4110954744183449
RC1-2D-3C,GLOSS(4:2:2),61,8,10.39335964841226,99.01354873772225,0.1338660717010498,0.3785321249868716
RC1-2D-3C,GLOSS(4:2:2),61,9,10.39335964841226,99.01354873772225,0.12051987648010254,0.3726558628083011
RC1-2D-3C,GLOSS(4:2:2),61,10,10.47312950382662,99.8118919444551,0.13448691368103027,0.3597881178305173
RC1-2D-3C,GLOSS(4:2:2),61,11,10.47312950382662,99.8118919444551,0.13617491722106934,0.35331409691051163
RC1-2D-3C,GLOSS(4:2:2),61,12,10.47312950382662,99.8118919444551,0.14136290550231934,0.3522206913486953
RC1-2D-3C,GLOSS(4:2:2),61,13,10.47312950382662,99.8118919444551,0.14078211784362793,0.34579069127858936
RC1-2D-3C,GLOSS(4:2:2),61,14,10.47312950382662,99.8118919444551,0.1260669231414795,0.3442273225751128
RC1-2D-3C,GLOSS(4:2:2),61,15,10.47312950382662,99.8118919444551,0.1411120891571045,0.33391799199991384
RC1-2D-3C,GLOSS(4:2:2),61,16,10.47312950382662,99.8118919444551,0.12685585021972656,0.3330374647495529
RC1-2D-3C,GLOSS(4:2:2),61,17,10.47312950382662,99.8118919444551,0.1437358856201172,0.3257511684415236
RC1-2D-3C,GLOSS(4:2:2),61,18,10.47312950382662,99.8118919444551,0.14501619338989258,0.31886952006642294
RC1-2D-3C,GLOSS(4:2:2),61,19,10.47312950382662,99.8118919444551,0.1284651756286621,0.31602602120152146
RC1-2D-3C,GLOSS(6:1:1),61,-1,0.5057792662261333,0.057839364301650195,0.0,0.0
RC1-2D-3C,GLOSS(6:1:1),61,0,0.6491114866147162,1.492319894055252,0.1126871109008789,0.34856747130842264
RC1-2D-3C,GLOSS(6:1:1),61,1,10.480828333125162,99.88894245480591,0.10846900939941406,0.3955167381649931
RC1-2D-3C,GLOSS(6:1:1),61,2,10.480828333125162,99.88894245480591,0.11010503768920898,0.38439595282398287
RC1-2D-3C,GLOSS(6:1:1),61,3,10.48285942445439,99.90926978217186,0.1118919849395752,0.4210518808891854
