dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-5k,GLOSS(2:3:3),47,17,0.4298,100.0,0.18707489967346191,1.1172011841885914
QM9-gap-5k,GLOSS(2:3:3),47,18,0.4298,100.0,0.18828701972961426,1.1365146831375406
QM9-gap-5k,GLOSS(2:3:3),47,19,0.4298,100.0,0.18392705917358398,1.1326496561794905
QM9-gap-5k,GLOSS(4:2:2),47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,GLOSS(4:2:2),47,0,0.309,65.57423767455116,0.13469195365905762,1.052170338840821
QM9-gap-5k,GLOSS(4:2:2),47,1,0.3117,66.34368766030208,0.1369307041168213,1.027515178456151
QM9-gap-5k,GLOSS(4:2:2),47,2,0.3298,71.50185237959533,0.13864970207214355,0.9159314439995166
QM9-gap-5k,GLOSS(4:2:2),47,3,0.3631,80.9917355371901,0.14444184303283691,0.9515787870356124
QM9-gap-5k,GLOSS(4:2:2),47,4,0.4298,100.0,0.14342308044433594,1.0774258201847933
QM9-gap-5k,GLOSS(4:2:2),47,5,0.4298,100.0,0.14061903953552246,1.1333516555335499
QM9-gap-5k,GLOSS(4:2:2),47,6,0.4298,100.0,0.15188288688659668,1.1609262788163863
QM9-gap-5k,GLOSS(4:2:2),47,7,0.4298,100.0,0.15764999389648438,1.1375372886269877
QM9-gap-5k,GLOSS(4:2:2),47,8,0.4298,100.0,0.1632401943206787,1.1456551141486102
QM9-gap-5k,GLOSS(4:2:2),47,9,0.4298,100.0,0.16374874114990234,1.1507871850699527
QM9-gap-5k,GLOSS(4:2:2),47,10,0.4298,100.0,0.16240501403808594,1.1503977543971096
QM9-gap-5k,GLOSS(4:2:2),47,11,0.4298,100.0,0.16400671005249023,1.1665611990963705
QM9-gap-5k,GLOSS(4:2:2),47,12,0.4298,100.0,0.16588306427001953,1.1570516631342131
QM9-gap-5k,GLOSS(4:2:2),47,13,0.4298,100.0,0.16779184341430664,1.157293224943115
QM9-gap-5k,GLOSS(4:2:2),47,14,0.4298,100.0,0.17381906509399414,1.1958724232738438
QM9-gap-5k,GLOSS(4:2:2),47,15,0.4298,100.0,0.17511892318725586,1.1898082442885398
QM9-gap-5k,GLOSS(4:2:2),47,16,0.4298,100.0,0.1752912998199463,1.1921949439046604
QM9-gap-5k,GLOSS(4:2:2),47,17,0.4298,100.0,0.18243002891540527,1.1882255124786707
QM9-gap-5k,GLOSS(4:2:2),47,18,0.4298,100.0,0.18475079536437988,1.1871447869999612
QM9-gap-5k,GLOSS(4:2:2),47,19,0.4298,100.0,0.19004607200622559,1.1788345874910553
QM9-gap-5k,GLOSS(6:1:1),47,-1,0.2042,35.70817896836706,0.0,0.0
QM9-gap-5k,GLOSS(6:1:1),47,0,0.2861,59.04816186947849,0.1309051513671875,0.8811278710450353
QM9-gap-5k,GLOSS(6:1:1),47,1,0.3168,67.79709318894272,0.12774395942687988,1.158668736986622
QM9-gap-5k,GLOSS(6:1:1),47,2,0.3613,80.4787688800228,0.13848614692687988,1.1961524397464103
QM9-gap-5k,GLOSS(6:1:1),47,3,0.3697,82.87261328013678,0.13914704322814941,1.1394818937931288
QM9-gap-5k,GLOSS(6:1:1),47,4,0.3879,88.05927614705045,0.1385798454284668,1.1361570743197615
QM9-gap-5k,GLOSS(6:1:1),47,5,0.3879,88.05927614705045,0.1686089038848877,1.2349837316324273
QM9-gap-5k,GLOSS(6:1:1),47,6,0.4298,100.0,0.14351701736450195,1.2100183942681715
QM9-gap-5k,GLOSS(6:1:1),47,7,0.4298,100.0,0.14823508262634277,1.2221790738738707
QM9-gap-5k,GLOSS(6:1:1),47,8,0.4298,100.0,0.15021800994873047,1.1908623936997131
QM9-gap-5k,GLOSS(6:1:1),47,9,0.4298,100.0,0.153245210647583,1.1556075324607415
QM9-gap-5k,GLOSS(6:1:1),47,10,0.4298,100.0,0.16195106506347656,1.1309521417763486
QM9-gap-5k,GLOSS(6:1:1),47,11,0.4298,100.0,0.16054391860961914,1.0906461647014878
QM9-gap-5k,GLOSS(6:1:1),47,12,0.4298,100.0,0.1632859706878662,1.059037007734887
QM9-gap-5k,GLOSS(6:1:1),47,13,0.4298,100.0,0.17029404640197754,1.043311557082497
QM9-gap-5k,GLOSS(6:1:1),47,14,0.4298,100.0,0.1701812744140625,1.0213990866706293
QM9-gap-5k,GLOSS(6:1:1),47,15,0.4298,100.0,0.17235398292541504,0.9995594963658724
QM9-gap-5k,GLOSS(6:1:1),47,16,0.4298,100.0,0.1790919303894043,1.0042992733478568
QM9-gap-5k,GLOSS(6:1:1),47,17,0.4298,100.0,0.1779618263244629,0.9936302469565749
QM9-gap-5k,GLOSS(6:1:1),47,18,0.4298,100.0,0.18289613723754883,0.9780975493390696
QM9-gap-5k,GLOSS(6:1:1),47,19,0.4298,100.0,0.18536806106567383,0.9683895372306084
QM9-gap-5k,GLOSS(2:3:3),53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,GLOSS(2:3:3),53,0,0.2642,52.807067540609864,0.12727093696594238,0.909517248728232
QM9-gap-5k,GLOSS(2:3:3),53,1,0.3068,64.94727842690226,0.1324000358581543,0.9639662443347298
QM9-gap-5k,GLOSS(2:3:3),53,2,0.3128,66.65716728412654,0.13322114944458008,0.9914818551891671
QM9-gap-5k,GLOSS(2:3:3),53,3,0.4128,95.1553149045312,0.14332222938537598,1.1238012721759065
QM9-gap-5k,GLOSS(2:3:3),53,4,0.4128,95.1553149045312,0.13950514793395996,1.12090019454583
QM9-gap-5k,GLOSS(2:3:3),53,5,0.4298,100.0,0.1456921100616455,1.2406308324794748
QM9-gap-5k,GLOSS(2:3:3),53,6,0.4298,100.0,0.14736723899841309,1.2631261180006252
QM9-gap-5k,GLOSS(2:3:3),53,7,0.4298,100.0,0.1485898494720459,1.2657800329571811
QM9-gap-5k,GLOSS(2:3:3),53,8,0.4298,100.0,0.1587069034576416,1.2938406451301432
QM9-gap-5k,GLOSS(2:3:3),53,9,0.4298,100.0,0.16597390174865723,1.2770700740609409
QM9-gap-5k,GLOSS(2:3:3),53,10,0.4298,100.0,0.1653449535369873,1.2575747180682741
QM9-gap-5k,GLOSS(2:3:3),53,11,0.4298,100.0,0.1692948341369629,1.2823276644031878
QM9-gap-5k,GLOSS(2:3:3),53,12,0.4298,100.0,0.16807198524475098,1.2726397064513681
QM9-gap-5k,GLOSS(2:3:3),53,13,0.4298,100.0,0.17122697830200195,1.263689910347061
QM9-gap-5k,GLOSS(2:3:3),53,14,0.4298,100.0,0.1745469570159912,1.2759170228956016
QM9-gap-5k,GLOSS(2:3:3),53,15,0.4298,100.0,0.17764997482299805,1.2658427195933972
QM9-gap-5k,GLOSS(2:3:3),53,16,0.4298,100.0,0.17801403999328613,1.2697243001343215
QM9-gap-5k,GLOSS(2:3:3),53,17,0.4298,100.0,0.18357086181640625,1.2766663563172727
QM9-gap-5k,GLOSS(2:3:3),53,18,0.4298,100.0,0.18257904052734375,1.284274390728765
QM9-gap-5k,GLOSS(2:3:3),53,19,0.4298,100.0,0.18735504150390625,1.2957954961891616
QM9-gap-5k,GLOSS(4:2:2),53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,GLOSS(4:2:2),53,0,0.275,55.884867483613576,0.1277449131011963,0.9607270304378932
QM9-gap-5k,GLOSS(4:2:2),53,1,0.3158,67.51211171273869,0.12410593032836914,1.055074874289436
QM9-gap-5k,GLOSS(4:2:2),53,2,0.3879,88.05927614705045,0.12842798233032227,1.1937557012212596
QM9-gap-5k,GLOSS(4:2:2),53,3,0.3879,88.05927614705045,0.13690996170043945,1.2350220609681684
QM9-gap-5k,GLOSS(4:2:2),53,4,0.3879,88.05927614705045,0.1407010555267334,1.2227686738110066
QM9-gap-5k,GLOSS(4:2:2),53,5,0.3879,88.05927614705045,0.14183402061462402,1.2127703709875708
QM9-gap-5k,GLOSS(4:2:2),53,6,0.3879,88.05927614705045,0.1449909210205078,1.165973513461572
QM9-gap-5k,GLOSS(4:2:2),53,7,0.3879,88.05927614705045,0.14910507202148438,1.1449740313202674
QM9-gap-5k,GLOSS(4:2:2),53,8,0.3879,88.05927614705045,0.1510462760925293,1.1158857281097243
QM9-gap-5k,GLOSS(4:2:2),53,9,0.3879,88.05927614705045,0.1551668643951416,1.0907657507196016
QM9-gap-5k,GLOSS(4:2:2),53,10,0.3879,88.05927614705045,0.16187000274658203,1.0799762382576474
QM9-gap-5k,GLOSS(4:2:2),53,11,0.3879,88.05927614705045,0.15854692459106445,1.0537382927759202
QM9-gap-5k,GLOSS(4:2:2),53,12,0.3879,88.05927614705045,0.1614818572998047,1.048970259781712
QM9-gap-5k,GLOSS(4:2:2),53,13,0.3879,88.05927614705045,0.16524505615234375,1.0436818848007026
QM9-gap-5k,GLOSS(4:2:2),53,14,0.4298,100.0,0.16797399520874023,1.0517755364921972
QM9-gap-5k,GLOSS(4:2:2),53,15,0.4298,100.0,0.17157697677612305,1.0525160350966227
QM9-gap-5k,GLOSS(4:2:2),53,16,0.4298,100.0,0.1758279800415039,1.0448293497118253
QM9-gap-5k,GLOSS(4:2:2),53,17,0.4298,100.0,0.18563580513000488,1.0496191539156339
QM9-gap-5k,GLOSS(4:2:2),53,18,0.4298,100.0,0.18268990516662598,1.0454352572689598
QM9-gap-5k,GLOSS(4:2:2),53,19,0.4298,100.0,0.18713712692260742,1.041761029731598
QM9-gap-5k,GLOSS(6:1:1),53,-1,0.2084,36.90510116842405,0.0,0.0
QM9-gap-5k,GLOSS(6:1:1),53,0,0.3202,68.76603020803648,0.12666010856628418,0.9301772871140316
QM9-gap-5k,GLOSS(6:1:1),53,1,0.3204,68.82302650327729,0.1232302188873291,1.2026222844793188
QM9-gap-5k,GLOSS(6:1:1),53,2,0.334,72.69877457965232,0.13226008415222168,1.261195282873662
QM9-gap-5k,GLOSS(6:1:1),53,3,0.357,79.2533485323454,0.13169097900390625,1.2752042830296568
QM9-gap-5k,GLOSS(6:1:1),53,4,0.3613,80.4787688800228,0.1398639678955078,1.2679232373218805
QM9-gap-5k,GLOSS(6:1:1),53,5,0.373,83.81305215161015,0.1423780918121338,1.2577496641861856
QM9-gap-5k,GLOSS(6:1:1),53,6,0.3879,88.05927614705045,0.14344286918640137,1.2760878954676471
QM9-gap-5k,GLOSS(6:1:1),53,7,0.3879,88.05927614705045,0.15442323684692383,1.2311344126559172
QM9-gap-5k,GLOSS(6:1:1),53,8,0.3879,88.05927614705045,0.15420126914978027,1.2037447434397026
QM9-gap-5k,GLOSS(6:1:1),53,9,0.3879,88.05927614705045,0.1559000015258789,1.159648451871758
QM9-gap-5k,GLOSS(6:1:1),53,10,0.3879,88.05927614705045,0.15809202194213867,1.1149725519236775
QM9-gap-5k,GLOSS(6:1:1),53,11,0.3879,88.05927614705045,0.16374492645263672,1.0891511507564313
QM9-gap-5k,GLOSS(6:1:1),53,12,0.4298,100.0,0.16770267486572266,1.0706145783640701
QM9-gap-5k,GLOSS(6:1:1),53,13,0.4298,100.0,0.17254924774169922,1.0743940291217204
QM9-gap-5k,GLOSS(6:1:1),53,14,0.4298,100.0,0.1740400791168213,1.0520240686816626
QM9-gap-5k,GLOSS(6:1:1),53,15,0.4298,100.0,0.18002581596374512,1.0358508436367693
QM9-gap-5k,GLOSS(6:1:1),53,16,0.4298,100.0,0.18461918830871582,1.03475504825492
QM9-gap-5k,GLOSS(6:1:1),53,17,0.4298,100.0,0.18755364418029785,1.0264210892361119
QM9-gap-5k,GLOSS(6:1:1),53,18,0.4298,100.0,0.1874229907989502,1.017715666578381
QM9-gap-5k,GLOSS(6:1:1),53,19,0.4298,100.0,0.18868589401245117,1.0059236207684392
QM9-gap-5k,GLOSS(2:3:3),59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,GLOSS(2:3:3),59,0,0.334,72.69877457965232,0.12523889541625977,0.8740757599336534
QM9-gap-5k,GLOSS(2:3:3),59,1,0.373,83.81305215161015,0.13226580619812012,0.9076626755198915
QM9-gap-5k,GLOSS(2:3:3),59,2,0.3879,88.05927614705045,0.13228297233581543,1.0862573142855563
QM9-gap-5k,GLOSS(2:3:3),59,3,0.3879,88.05927614705045,0.1380319595336914,1.0539426194417234
QM9-gap-5k,GLOSS(2:3:3),59,4,0.4117,94.84183528070676,0.1398601531982422,1.030587737613333
QM9-gap-5k,GLOSS(2:3:3),59,5,0.4298,100.0,0.14740395545959473,1.0649692870408656
QM9-gap-5k,GLOSS(2:3:3),59,6,0.4298,100.0,0.14750385284423828,1.0780374874600804
QM9-gap-5k,GLOSS(2:3:3),59,7,0.4298,100.0,0.14923310279846191,1.058383785399103
QM9-gap-5k,GLOSS(2:3:3),59,8,0.4298,100.0,0.15224909782409668,1.090232622196726
QM9-gap-5k,GLOSS(2:3:3),59,9,0.4298,100.0,0.1562790870666504,1.0812724084267644
QM9-gap-5k,GLOSS(2:3:3),59,10,0.4298,100.0,0.16025972366333008,1.0965830185730125
QM9-gap-5k,GLOSS(2:3:3),59,11,0.4298,100.0,0.16447067260742188,1.129748136551752
QM9-gap-5k,GLOSS(2:3:3),59,12,0.4298,100.0,0.17701196670532227,1.1591825056257672
QM9-gap-5k,GLOSS(2:3:3),59,13,0.4298,100.0,0.17156291007995605,1.156640948396136
QM9-gap-5k,GLOSS(2:3:3),59,14,0.4298,100.0,0.17981481552124023,1.1544889667435168
QM9-gap-5k,GLOSS(2:3:3),59,15,0.4298,100.0,0.1716001033782959,1.1659532689901222
QM9-gap-5k,GLOSS(2:3:3),59,16,0.4298,100.0,0.17980599403381348,1.167798072221348
QM9-gap-5k,GLOSS(2:3:3),59,17,0.4298,100.0,0.18456602096557617,1.1799077403095561
QM9-gap-5k,GLOSS(2:3:3),59,18,0.4298,100.0,0.18370628356933594,1.1846059447359178
QM9-gap-5k,GLOSS(2:3:3),59,19,0.4298,100.0,0.19145989418029785,1.1950381495741569
QM9-gap-5k,GLOSS(4:2:2),59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,GLOSS(4:2:2),59,0,0.334,72.69877457965232,0.1290590763092041,0.7101535603365169
QM9-gap-5k,GLOSS(4:2:2),59,1,0.4128,95.1553149045312,0.1330249309539795,0.8564270812381359
QM9-gap-5k,GLOSS(4:2:2),59,2,0.4128,95.1553149045312,0.1337263584136963,0.9458046165629435
QM9-gap-5k,GLOSS(4:2:2),59,3,0.4298,100.0,0.1387939453125,1.039255581877449
QM9-gap-5k,GLOSS(4:2:2),59,4,0.4298,100.0,0.13532018661499023,1.1386349203161898
QM9-gap-5k,GLOSS(4:2:2),59,5,0.4298,100.0,0.14053106307983398,1.158015986615816
QM9-gap-5k,GLOSS(4:2:2),59,6,0.4298,100.0,0.1441330909729004,1.135201687732065
QM9-gap-5k,GLOSS(4:2:2),59,7,0.4298,100.0,0.1470038890838623,1.1442813475579034
QM9-gap-5k,GLOSS(4:2:2),59,8,0.4298,100.0,0.15101003646850586,1.132679251866211
QM9-gap-5k,GLOSS(4:2:2),59,9,0.4298,100.0,0.15702342987060547,1.1209657100708774
QM9-gap-5k,GLOSS(4:2:2),59,10,0.4298,100.0,0.15752911567687988,1.129653724085139
QM9-gap-5k,GLOSS(4:2:2),59,11,0.4298,100.0,0.1603560447692871,1.1250902889581254
QM9-gap-5k,GLOSS(4:2:2),59,12,0.4298,100.0,0.16527366638183594,1.1051511692222347
QM9-gap-5k,GLOSS(4:2:2),59,13,0.4298,100.0,0.17292308807373047,1.0957539751836476
QM9-gap-5k,GLOSS(4:2:2),59,14,0.4298,100.0,0.17740130424499512,1.0959862603644375
QM9-gap-5k,GLOSS(4:2:2),59,15,0.4298,100.0,0.17989206314086914,1.0878880547368737
QM9-gap-5k,GLOSS(4:2:2),59,16,0.4298,100.0,0.17936015129089355,1.104817827804801
QM9-gap-5k,GLOSS(4:2:2),59,17,0.4298,100.0,0.18193697929382324,1.1078116576457544
QM9-gap-5k,GLOSS(4:2:2),59,18,0.4298,100.0,0.18457698822021484,1.1033901283228007
QM9-gap-5k,GLOSS(4:2:2),59,19,0.4298,100.0,0.1868898868560791,1.133761669434296
QM9-gap-5k,GLOSS(6:1:1),59,-1,0.2101,37.38956967797093,0.0,0.0
QM9-gap-5k,GLOSS(6:1:1),59,0,0.3664,81.93217440866344,0.13208889961242676,0.3443545650554262
QM9-gap-5k,GLOSS(6:1:1),59,1,0.373,83.81305215161015,0.13691210746765137,0.4721433034881966
QM9-gap-5k,GLOSS(6:1:1),59,2,0.373,83.81305215161015,0.13705110549926758,0.6372683892819532
QM9-gap-5k,GLOSS(6:1:1),59,3,0.3879,88.05927614705045,0.1372537612915039,0.7042614427969338
QM9-gap-5k,GLOSS(6:1:1),59,4,0.3879,88.05927614705045,0.14086079597473145,0.7401393494462138
QM9-gap-5k,GLOSS(6:1:1),59,5,0.3879,88.05927614705045,0.14351296424865723,0.7944406634137701
QM9-gap-5k,GLOSS(6:1:1),59,6,0.4298,100.0,0.14859509468078613,0.8249100783543553
QM9-gap-5k,GLOSS(6:1:1),59,7,0.4298,100.0,0.14821505546569824,0.9213730595386159
QM9-gap-5k,GLOSS(6:1:1),59,8,0.4298,100.0,0.15135884284973145,0.9041035530474335
QM9-gap-5k,GLOSS(6:1:1),59,9,0.4298,100.0,0.15127110481262207,0.9574325243959941
QM9-gap-5k,GLOSS(6:1:1),59,10,0.4298,100.0,0.1594390869140625,0.9311607083349885
QM9-gap-5k,GLOSS(6:1:1),59,11,0.4298,100.0,0.15899872779846191,0.9203369866259231
QM9-gap-5k,GLOSS(6:1:1),59,12,0.4298,100.0,0.16036295890808105,0.9126314242983927
QM9-gap-5k,GLOSS(6:1:1),59,13,0.4298,100.0,0.16281867027282715,0.9148809377834772
QM9-gap-5k,GLOSS(6:1:1),59,14,0.4298,100.0,0.17262911796569824,0.9111094221936865
QM9-gap-5k,GLOSS(6:1:1),59,15,0.4298,100.0,0.1740570068359375,0.9230252365263947
QM9-gap-5k,GLOSS(6:1:1),59,16,0.4298,100.0,0.17731213569641113,0.9239950685379416
QM9-gap-5k,GLOSS(6:1:1),59,17,0.4298,100.0,0.1762220859527588,0.9202018519040498
QM9-gap-5k,GLOSS(6:1:1),59,18,0.4298,100.0,0.1828632354736328,0.9033961008524495
QM9-gap-5k,GLOSS(6:1:1),59,19,0.4298,100.0,0.18510985374450684,0.8906109484659339
QM9-gap-5k,GLOSS(2:3:3),61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,GLOSS(2:3:3),61,0,0.2789,56.996295240809346,0.13255023956298828,0.6611036037821864
QM9-gap-5k,GLOSS(2:3:3),61,1,0.3472,76.46053006554574,0.14046311378479004,0.6426871783241467
QM9-gap-5k,GLOSS(2:3:3),61,2,0.3472,76.46053006554574,0.139678955078125,0.9268862704727373
QM9-gap-5k,GLOSS(2:3:3),61,3,0.3496,77.14448560843546,0.13974595069885254,0.9917234539776364
QM9-gap-5k,GLOSS(2:3:3),61,4,0.3496,77.14448560843546,0.14284086227416992,0.9974688501637199
QM9-gap-5k,GLOSS(2:3:3),61,5,0.3575,79.39583927044741,0.1479952335357666,1.004581141477813
QM9-gap-5k,GLOSS(2:3:3),61,6,0.3664,81.93217440866344,0.14995217323303223,0.9919805198678461
QM9-gap-5k,GLOSS(2:3:3),61,7,0.3778,85.18096323738959,0.15276122093200684,1.0195346158790501
QM9-gap-5k,GLOSS(2:3:3),61,8,0.3879,88.05927614705045,0.15624117851257324,1.058940026170776
QM9-gap-5k,GLOSS(2:3:3),61,9,0.4298,100.0,0.15635991096496582,1.0936926653663324
QM9-gap-5k,GLOSS(2:3:3),61,10,0.4298,100.0,0.15868592262268066,1.092549124955167
QM9-gap-5k,GLOSS(2:3:3),61,11,0.4298,100.0,0.16668415069580078,1.0909289943540206
QM9-gap-5k,GLOSS(2:3:3),61,12,0.4298,100.0,0.1711750030517578,1.0909614380200883
QM9-gap-5k,GLOSS(2:3:3),61,13,0.4298,100.0,0.17307209968566895,1.0886064231034007
QM9-gap-5k,GLOSS(2:3:3),61,14,0.4298,100.0,0.1787700653076172,1.1075970311765622
QM9-gap-5k,GLOSS(2:3:3),61,15,0.4298,100.0,0.18262577056884766,1.109795096681912
QM9-gap-5k,GLOSS(2:3:3),61,16,0.4298,100.0,0.18737411499023438,1.1090921605081554
QM9-gap-5k,GLOSS(2:3:3),61,17,0.4298,100.0,0.18863987922668457,1.1244926920142406
QM9-gap-5k,GLOSS(2:3:3),61,18,0.4298,100.0,0.18685317039489746,1.1334825054039488
QM9-gap-5k,GLOSS(2:3:3),61,19,0.4298,100.0,0.18976998329162598,1.1386318472036867
QM9-gap-5k,GLOSS(4:2:2),61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,GLOSS(4:2:2),61,0,0.2789,56.996295240809346,0.1290297508239746,0.5607043202118246
QM9-gap-5k,GLOSS(4:2:2),61,1,0.3578,79.48133371330864,0.1374683380126953,0.8259097115421962
QM9-gap-5k,GLOSS(4:2:2),61,2,0.3578,79.48133371330864,0.13918280601501465,0.8942554814377563
QM9-gap-5k,GLOSS(4:2:2),61,3,0.373,83.81305215161015,0.1421210765838623,0.9012029236634124
QM9-gap-5k,GLOSS(4:2:2),61,4,0.373,83.81305215161015,0.14386415481567383,0.9898462912155295
QM9-gap-5k,GLOSS(4:2:2),61,5,0.373,83.81305215161015,0.14603590965270996,0.9455771537501312
QM9-gap-5k,GLOSS(4:2:2),61,6,0.3879,88.05927614705045,0.14968395233154297,1.0048484030231097
QM9-gap-5k,GLOSS(4:2:2),61,7,0.4298,100.0,0.15560483932495117,1.0109545984913233
QM9-gap-5k,GLOSS(4:2:2),61,8,0.4298,100.0,0.16790509223937988,1.0395823327199425
QM9-gap-5k,GLOSS(4:2:2),61,9,0.4298,100.0,0.16772890090942383,1.026549684778903
QM9-gap-5k,GLOSS(4:2:2),61,10,0.4298,100.0,0.17163324356079102,1.046835086332582
QM9-gap-5k,GLOSS(4:2:2),61,11,0.4298,100.0,0.17189812660217285,1.0449115244642917
QM9-gap-5k,GLOSS(4:2:2),61,12,0.4298,100.0,0.17545700073242188,1.047497836412194
QM9-gap-5k,GLOSS(4:2:2),61,13,0.4298,100.0,0.18236470222473145,1.0570985956450212
QM9-gap-5k,GLOSS(4:2:2),61,14,0.4298,100.0,0.1902930736541748,1.075113242821651
QM9-gap-5k,GLOSS(4:2:2),61,15,0.4298,100.0,0.19014215469360352,1.1190479481941402
QM9-gap-5k,GLOSS(4:2:2),61,16,0.4298,100.0,0.1940150260925293,1.1093035197638839
QM9-gap-5k,GLOSS(4:2:2),61,17,0.4298,100.0,0.19797897338867188,1.1100710384995247
QM9-gap-5k,GLOSS(4:2:2),61,18,0.4298,100.0,0.19968318939208984,1.0994330807223478
QM9-gap-5k,GLOSS(4:2:2),61,19,0.4298,100.0,0.20799899101257324,1.0963257120999417
QM9-gap-5k,GLOSS(6:1:1),61,-1,0.1971,33.68481048731832,0.0,0.0
QM9-gap-5k,GLOSS(6:1:1),61,0,0.2789,56.996295240809346,0.13571619987487793,0.47277350268380586
QM9-gap-5k,GLOSS(6:1:1),61,1,0.3298,71.50185237959533,0.14263701438903809,0.5067534056405713
QM9-gap-5k,GLOSS(6:1:1),61,2,0.3496,77.14448560843546,0.14722204208374023,0.5932707875599925
QM9-gap-5k,GLOSS(6:1:1),61,3,0.4298,100.0,0.14684581756591797,0.7710663208109928
QM9-gap-5k,GLOSS(6:1:1),61,4,0.4298,100.0,0.14601492881774902,0.9753196270683806
QM9-gap-5k,GLOSS(6:1:1),61,5,0.4298,100.0,0.15218305587768555,1.136551715064838
QM9-gap-5k,GLOSS(6:1:1),61,6,0.4298,100.0,0.15699410438537598,1.1422497515286532
QM9-gap-5k,GLOSS(6:1:1),61,7,0.4298,100.0,0.15472674369812012,1.1217632133118376
QM9-gap-5k,GLOSS(6:1:1),61,8,0.4298,100.0,0.16379904747009277,1.1070717911375518
QM9-gap-5k,GLOSS(6:1:1),61,9,0.4298,100.0,0.1629478931427002,1.083881346416587
QM9-gap-5k,GLOSS(6:1:1),61,10,0.4298,100.0,0.16591405868530273,1.0511958542773763
QM9-gap-5k,GLOSS(6:1:1),61,11,0.4298,100.0,0.16564488410949707,1.0376625536942372
QM9-gap-5k,GLOSS(6:1:1),61,12,0.4298,100.0,0.16971397399902344,1.037573015957305
QM9-gap-5k,GLOSS(6:1:1),61,13,0.4298,100.0,0.1753840446472168,1.0207944278692416
QM9-gap-5k,GLOSS(6:1:1),61,14,0.4298,100.0,0.17660069465637207,1.021316727518562
QM9-gap-5k,GLOSS(6:1:1),61,15,0.4298,100.0,0.17862200736999512,1.0269069195554914
QM9-gap-5k,GLOSS(6:1:1),61,16,0.4298,100.0,0.18094301223754883,1.049082953079648
QM9-gap-5k,GLOSS(6:1:1),61,17,0.4298,100.0,0.1852560043334961,1.0606249869288316
QM9-gap-5k,GLOSS(6:1:1),61,18,0.4298,100.0,0.18969988822937012,1.0580799124212856
QM9-gap-5k,GLOSS(6:1:1),61,19,0.4298,100.0,0.19289803504943848,1.0756083957109637
QM9-gap-5k,GLOSS(2:3:3),67,-1,0.2038,35.59418637788544,0.0,0.0
QM9-gap-5k,GLOSS(2:3:3),67,0,0.2959,61.840980336278136,0.1361989974975586,0.6796584847572795
QM9-gap-5k,GLOSS(2:3:3),67,1,0.3578,79.48133371330864,0.14224791526794434,0.8387368810994588
QM9-gap-5k,GLOSS(2:3:3),67,2,0.3879,88.05927614705045,0.14137911796569824,0.9342550123063293
QM9-gap-5k,GLOSS(2:3:3),67,3,0.3879,88.05927614705045,0.14349794387817383,1.0537173722346673
QM9-gap-5k,GLOSS(2:3:3),67,4,0.3879,88.05927614705045,0.1444559097290039,1.0658971218382312
