dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C1-simple,GA,47,12,36.997931520629706,99.62847827573539,0.05903887748718262,0.23886678557649205
C1-simple,GA,47,13,36.997931520629706,99.62847827573539,0.05916905403137207,0.23703906307702743
C1-simple,GA,47,14,37.11744350056833,99.95030167406405,0.06054496765136719,0.23534872760123202
C1-simple,GA,47,15,37.11744350056833,99.95030167406405,0.06282496452331543,0.22960593123811632
C1-simple,GA,47,16,37.11744350056833,99.95030167406405,0.062049150466918945,0.2246483905854684
C1-simple,GA,47,17,37.11744350056833,99.95030167406405,0.06384992599487305,0.22163966034748048
C1-simple,GA,47,18,37.11744350056833,99.95030167406405,0.06318998336791992,0.21760110894471182
C1-simple,GA,47,19,37.11744350056833,99.95030167406405,0.0639801025390625,0.21404574357840123
C1-simple,Random,47,-1,0.09001679792942319,0.24237031079454252,0.0,0.0
C1-simple,Random,47,0,33.71577667074079,90.79024943729917,0.03498220443725586,0.4993437906179074
C1-simple,Random,47,1,33.71577667074079,90.79024943729917,0.034606218338012695,0.5122936930131302
C1-simple,Random,47,2,33.71577667074079,90.79024943729917,0.035214900970458984,0.5466093689247031
C1-simple,Random,47,3,33.71577667074079,90.79024943729917,0.035321950912475586,0.5513632144433135
C1-simple,Random,47,4,33.71577667074079,90.79024943729917,0.035932064056396484,0.5409604207086858
C1-simple,Random,47,5,33.71577667074079,90.79024943729917,0.03604412078857422,0.54397472182019
C1-simple,Random,47,6,33.71577667074079,90.79024943729917,0.03597736358642578,0.5363497945952377
C1-simple,Random,47,7,33.71577667074079,90.79024943729917,0.03588390350341797,0.5277677400553116
C1-simple,Random,47,8,35.84276823183981,96.51783969863375,0.037429094314575195,0.5285959632007516
C1-simple,Random,47,9,35.84276823183981,96.51783969863375,0.0372622013092041,0.530582761177341
C1-simple,Random,47,10,35.84276823183981,96.51783969863375,0.03763318061828613,0.5267902622564047
C1-simple,Random,47,11,35.84276823183981,96.51783969863375,0.038567304611206055,0.5284846423593536
C1-simple,Random,47,12,35.84276823183981,96.51783969863375,0.038983821868896484,0.5275665663196283
C1-simple,Random,47,13,36.997931520629706,99.62847827573539,0.039357900619506836,0.526852267370517
C1-simple,Random,47,14,36.997931520629706,99.62847827573539,0.03940892219543457,0.5231457090623559
C1-simple,Random,47,15,36.997931520629706,99.62847827573539,0.04009079933166504,0.5274580829195079
C1-simple,Random,47,16,36.997931520629706,99.62847827573539,0.04009294509887695,0.5257754839257663
C1-simple,Random,47,17,36.997931520629706,99.62847827573539,0.04081892967224121,0.524462715544819
C1-simple,Random,47,18,36.997931520629706,99.62847827573539,0.04165291786193848,0.5206493739452643
C1-simple,Random,47,19,36.997931520629706,99.62847827573539,0.04207181930541992,0.5188065495243498
C1-simple,GLOSS,53,-1,0.09644079416523187,0.259668930569064,0.0,0.0
C1-simple,GLOSS,53,0,0.5379079291353159,1.4484573156284901,0.10561394691467285,0.2462623635210813
C1-simple,GLOSS,53,1,3.4544309233159027,9.302107985401612,0.10854005813598633,0.3518069554477357
C1-simple,GLOSS,53,2,13.807974326153445,37.18226296530964,0.11679601669311523,0.36087540468416257
C1-simple,GLOSS,53,3,27.770928323515125,74.78188526631621,0.11730194091796875,0.37883860247296397
C1-simple,GLOSS,53,4,34.65007041562002,93.30612766280144,0.12084698677062988,0.41815684516208906
C1-simple,GLOSS,53,5,34.65007041562002,93.30612766280144,0.12375593185424805,0.43668592678410173
C1-simple,GLOSS,53,6,34.65007041562002,93.30612766280144,0.12178921699523926,0.4365557784230358
C1-simple,GLOSS,53,7,35.497327383477966,95.5876321345181,0.14127779006958008,0.4158873634945556
C1-simple,GLOSS,53,8,35.497327383477966,95.5876321345181,0.13714003562927246,0.399368302764972
C1-simple,GLOSS,53,9,35.497327383477966,95.5876321345181,0.13912510871887207,0.3790355459614974
C1-simple,GLOSS,53,10,35.497327383477966,95.5876321345181,0.12792181968688965,0.3782560373163105
C1-simple,GLOSS,53,11,35.497327383477966,95.5876321345181,0.14556026458740234,0.3618186811345521
C1-simple,GLOSS,53,12,36.04226443851308,97.0550456525326,0.14524626731872559,0.3456326957573116
C1-simple,GLOSS,53,13,37.13589941571647,100.0,0.1242990493774414,0.3403524489428459
C1-simple,GLOSS,53,14,37.13589941571647,100.0,0.16675305366516113,0.32746927414998017
C1-simple,GLOSS,53,15,37.13589941571647,100.0,0.15015101432800293,0.31576790908912766
C1-simple,GLOSS,53,16,37.13589941571647,100.0,0.13148188591003418,0.31850513941526154
C1-simple,GLOSS,53,17,37.13589941571647,100.0,0.1474292278289795,0.30886869191062616
C1-simple,GLOSS,53,18,37.13589941571647,100.0,0.14763998985290527,0.2993122674397363
C1-simple,GLOSS,53,19,37.13589941571647,100.0,0.1481790542602539,0.29170208554124644
C1-simple,UCB-BO,53,-1,0.09644079416523187,0.259668930569064,0.0,0.0
C1-simple,UCB-BO,53,0,0.09644079416523187,0.259668930569064,0.042630910873413086,0.06741578763942414
C1-simple,UCB-BO,53,1,0.11114813342362789,0.29927304308515085,0.044770240783691406,0.11244886628454479
C1-simple,UCB-BO,53,2,11.502238095347456,30.973346756000865,0.04631400108337402,0.2849029443278912
C1-simple,UCB-BO,53,3,22.496849757868063,60.57977859951534,0.04847383499145508,0.3897811411550385
C1-simple,UCB-BO,53,4,30.110957195459054,81.0831451412085,0.049690961837768555,0.46314091388277734
C1-simple,UCB-BO,53,5,30.110957195459054,81.0831451412085,0.05113697052001953,0.45290165460501697
C1-simple,UCB-BO,53,6,34.86055251908782,93.87291658103507,0.052017927169799805,0.44179528649897465
C1-simple,UCB-BO,53,7,34.86055251908782,93.87291658103507,0.05216813087463379,0.44730065443009076
C1-simple,UCB-BO,53,8,34.86055251908782,93.87291658103507,0.05326104164123535,0.4579383113962063
C1-simple,UCB-BO,53,9,34.86055251908782,93.87291658103507,0.05402183532714844,0.43877753344554793
C1-simple,UCB-BO,53,10,34.86055251908782,93.87291658103507,0.054559946060180664,0.4291033208301484
C1-simple,UCB-BO,53,11,34.86055251908782,93.87291658103507,0.055193185806274414,0.4254921005136055
C1-simple,UCB-BO,53,12,34.86055251908782,93.87291658103507,0.05560779571533203,0.41110988589550934
C1-simple,UCB-BO,53,13,34.86055251908782,93.87291658103507,0.05583524703979492,0.39411605540689315
C1-simple,UCB-BO,53,14,34.86055251908782,93.87291658103507,0.05654191970825195,0.3786604352690583
C1-simple,UCB-BO,53,15,36.32635536248903,97.8200493503646,0.057279109954833984,0.3652745815361663
C1-simple,UCB-BO,53,16,37.13589941571647,100.0,0.05849599838256836,0.35228103489619067
C1-simple,UCB-BO,53,17,37.13589941571647,100.0,0.05913114547729492,0.34068397574760717
C1-simple,UCB-BO,53,18,37.13589941571647,100.0,0.059597015380859375,0.3330869753658808
C1-simple,UCB-BO,53,19,37.13589941571647,100.0,0.05985116958618164,0.3219570919175859
C1-simple,BO(EI),53,-1,0.09644079416523187,0.259668930569064,0.0,0.0
C1-simple,BO(EI),53,0,0.14986172330816755,0.40352149637446194,0.04301905632019043,0.04831779387430328
C1-simple,BO(EI),53,1,35.88848523079256,96.64094702203278,0.045458316802978516,0.43484225111686126
C1-simple,BO(EI),53,2,35.88848523079256,96.64094702203278,0.04722285270690918,0.502013559649647
C1-simple,BO(EI),53,3,35.88848523079256,96.64094702203278,0.048501014709472656,0.4951506956535481
C1-simple,BO(EI),53,4,37.13589941571647,100.0,0.04904913902282715,0.43466518545311744
C1-simple,BO(EI),53,5,37.13589941571647,100.0,0.049803972244262695,0.4258081037646994
C1-simple,BO(EI),53,6,37.13589941571647,100.0,0.050634145736694336,0.39777959461426454
C1-simple,BO(EI),53,7,37.13589941571647,100.0,0.05200314521789551,0.36702340648876924
C1-simple,BO(EI),53,8,37.13589941571647,100.0,0.05256485939025879,0.3425893076553543
C1-simple,BO(EI),53,9,37.13589941571647,100.0,0.05261492729187012,0.33022526535823465
C1-simple,BO(EI),53,10,37.13589941571647,100.0,0.05393791198730469,0.31118905146895304
C1-simple,BO(EI),53,11,37.13589941571647,100.0,0.054608821868896484,0.2944542855867528
C1-simple,BO(EI),53,12,37.13589941571647,100.0,0.05482220649719238,0.27949051863246316
C1-simple,BO(EI),53,13,37.13589941571647,100.0,0.05556607246398926,0.2661853976684081
C1-simple,BO(EI),53,14,37.13589941571647,100.0,0.05687284469604492,0.2609075019272298
C1-simple,BO(EI),53,15,37.13589941571647,100.0,0.056997060775756836,0.25334390625843667
C1-simple,BO(EI),53,16,37.13589941571647,100.0,0.05812668800354004,0.24475651245952343
C1-simple,BO(EI),53,17,37.13589941571647,100.0,0.0583491325378418,0.2409003903254005
C1-simple,BO(EI),53,18,37.13589941571647,100.0,0.06108403205871582,0.23789408838682494
C1-simple,BO(EI),53,19,37.13589941571647,100.0,0.06024789810180664,0.2314797187177539
C1-simple,GA,53,-1,0.09644079416523187,0.259668930569064,0.0,0.0
C1-simple,GA,53,0,14.789222374857115,39.82458034470005,0.04597306251525879,0.4621654777537648
C1-simple,GA,53,1,32.15466050075621,86.58645571496038,0.0499269962310791,0.5673388357437555
C1-simple,GA,53,2,32.15466050075621,86.58645571496038,0.05176186561584473,0.5264885726820863
C1-simple,GA,53,3,33.10105463037434,89.13491801228339,0.05203413963317871,0.4622094390557862
C1-simple,GA,53,4,36.98204391598307,99.5856959293856,0.05324578285217285,0.41183675753885784
C1-simple,GA,53,5,36.98204391598307,99.5856959293856,0.05511212348937988,0.38722455437230646
C1-simple,GA,53,6,36.98204391598307,99.5856959293856,0.05700397491455078,0.36293725576319574
C1-simple,GA,53,7,36.98204391598307,99.5856959293856,0.05760502815246582,0.3379980498405285
C1-simple,GA,53,8,36.98204391598307,99.5856959293856,0.05842399597167969,0.3217519261322481
C1-simple,GA,53,9,36.98204391598307,99.5856959293856,0.0575716495513916,0.30375928199296703
C1-simple,GA,53,10,36.98204391598307,99.5856959293856,0.058064937591552734,0.29071683717864105
C1-simple,GA,53,11,36.98204391598307,99.5856959293856,0.0595850944519043,0.2808678253907964
C1-simple,GA,53,12,36.98204391598307,99.5856959293856,0.05941319465637207,0.2734603547799855
C1-simple,GA,53,13,36.98204391598307,99.5856959293856,0.06020474433898926,0.26939458484067197
C1-simple,GA,53,14,36.98204391598307,99.5856959293856,0.06102728843688965,0.2639429793589394
C1-simple,GA,53,15,36.98204391598307,99.5856959293856,0.06275296211242676,0.25782396420299286
C1-simple,GA,53,16,36.98204391598307,99.5856959293856,0.062393903732299805,0.2530371522569565
C1-simple,GA,53,17,36.98204391598307,99.5856959293856,0.06374287605285645,0.2571113555464929
C1-simple,GA,53,18,36.98204391598307,99.5856959293856,0.06394195556640625,0.25223378187622303
C1-simple,GA,53,19,36.98204391598307,99.5856959293856,0.06461501121520996,0.24864885850755455
C1-simple,Random,53,-1,0.09644079416523187,0.259668930569064,0.0,0.0
C1-simple,Random,53,0,13.980460748640885,37.64673662459442,0.03393387794494629,0.48934119406452836
C1-simple,Random,53,1,13.980460748640885,37.64673662459442,0.03392934799194336,0.4974453316980593
C1-simple,Random,53,2,13.980460748640885,37.64673662459442,0.03426980972290039,0.4737364335368254
C1-simple,Random,53,3,13.980460748640885,37.64673662459442,0.03442096710205078,0.4983901445944117
C1-simple,Random,53,4,21.97921223752725,59.18587762001475,0.034800052642822266,0.5097512905207597
C1-simple,Random,53,5,34.04362075476162,91.67307220783411,0.0350651741027832,0.5000782110509377
C1-simple,Random,53,6,34.04362075476162,91.67307220783411,0.0365300178527832,0.48242992015924674
C1-simple,Random,53,7,34.04362075476162,91.67307220783411,0.03661799430847168,0.49482608181678445
C1-simple,Random,53,8,34.04362075476162,91.67307220783411,0.03740501403808594,0.49405819021170083
C1-simple,Random,53,9,34.04362075476162,91.67307220783411,0.03762364387512207,0.4927807599815687
C1-simple,Random,53,10,34.04362075476162,91.67307220783411,0.03782296180725098,0.4931079841382284
C1-simple,Random,53,11,34.04362075476162,91.67307220783411,0.03805899620056152,0.4967356133727482
C1-simple,Random,53,12,34.04362075476162,91.67307220783411,0.03818798065185547,0.4936927795599003
C1-simple,Random,53,13,37.13589941571647,100.0,0.03840494155883789,0.4900615949266034
C1-simple,Random,53,14,37.13589941571647,100.0,0.03905320167541504,0.4926822370848234
C1-simple,Random,53,15,37.13589941571647,100.0,0.04009604454040527,0.49647098599382217
C1-simple,Random,53,16,37.13589941571647,100.0,0.039640188217163086,0.4964536828276083
C1-simple,Random,53,17,37.13589941571647,100.0,0.04056406021118164,0.5028612952329975
C1-simple,Random,53,18,37.13589941571647,100.0,0.04172682762145996,0.505880470736918
C1-simple,Random,53,19,37.13589941571647,100.0,0.041716814041137695,0.5065183811371674
C1-simple,GLOSS,59,-1,0.10194113984466924,0.27448033223313134,0.0,0.0
C1-simple,GLOSS,59,0,0.38139973982763054,1.027010048374346,0.10537385940551758,0.2596694161223527
C1-simple,GLOSS,59,1,28.598415161998215,77.01015247910635,0.11314582824707031,0.35774514667699775
C1-simple,GLOSS,59,2,28.598415161998215,77.01015247910635,0.11186408996582031,0.47807257160894695
C1-simple,GLOSS,59,3,28.598415161998215,77.01015247910635,0.1275179386138916,0.5154700482101935
C1-simple,GLOSS,59,4,28.598415161998215,77.01015247910635,0.13031601905822754,0.5002748469257905
C1-simple,GLOSS,59,5,31.226440555963496,84.08693309653297,0.1328728199005127,0.4895383391093772
C1-simple,GLOSS,59,6,34.04362075476162,91.67307220783411,0.13089799880981445,0.4585090010922388
C1-simple,GLOSS,59,7,36.494417296971804,98.2726086913839,0.12011981010437012,0.4298702159338325
C1-simple,GLOSS,59,8,36.99921112258372,99.63192400435238,0.1199338436126709,0.42705621456247234
C1-simple,GLOSS,59,9,37.13589941571647,100.0,0.13639497756958008,0.40433053926877227
C1-simple,GLOSS,59,10,37.13589941571647,100.0,0.1433708667755127,0.38301508190002514
C1-simple,GLOSS,59,11,37.13589941571647,100.0,0.14266204833984375,0.3650037780885449
C1-simple,GLOSS,59,12,37.13589941571647,100.0,0.12916111946105957,0.35913352528281345
C1-simple,GLOSS,59,13,37.13589941571647,100.0,0.13085007667541504,0.3568522438728221
C1-simple,GLOSS,59,14,37.13589941571647,100.0,0.1387922763824463,0.34160731602029887
C1-simple,GLOSS,59,15,37.13589941571647,100.0,0.14480090141296387,0.32921249563645705
C1-simple,GLOSS,59,16,37.13589941571647,100.0,0.13150620460510254,0.3263709751947886
C1-simple,GLOSS,59,17,37.13589941571647,100.0,0.1272108554840088,0.3288973984087098
C1-simple,GLOSS,59,18,37.13589941571647,100.0,0.1434779167175293,0.3174435298771536
C1-simple,GLOSS,59,19,37.13589941571647,100.0,0.1285250186920166,0.3155887387609039
C1-simple,UCB-BO,59,-1,0.10194113984466924,0.27448033223313134,0.0,0.0
C1-simple,UCB-BO,59,0,0.38139973982763054,1.027010048374346,0.04318499565124512,0.028983263386144792
C1-simple,UCB-BO,59,1,0.38139973982763054,1.027010048374346,0.04519343376159668,0.15753977037796726
C1-simple,UCB-BO,59,2,0.38139973982763054,1.027010048374346,0.046851158142089844,0.20346401989615837
C1-simple,UCB-BO,59,3,0.40883510397195566,1.1008883501801185,0.046166181564331055,0.1733546347748914
C1-simple,UCB-BO,59,4,22.316777369729063,60.09487735425263,0.04921126365661621,0.2543652471539257
C1-simple,UCB-BO,59,5,37.11744350056833,99.95030167406405,0.05077409744262695,0.3606980342407559
C1-simple,UCB-BO,59,6,37.11744350056833,99.95030167406405,0.05190587043762207,0.3812283128095736
C1-simple,UCB-BO,59,7,37.13589941571647,100.0,0.05285906791687012,0.38282020723744303
C1-simple,UCB-BO,59,8,37.13589941571647,100.0,0.053117990493774414,0.3770525156596643
C1-simple,UCB-BO,59,9,37.13589941571647,100.0,0.05333113670349121,0.3846996907099201
C1-simple,UCB-BO,59,10,37.13589941571647,100.0,0.05421900749206543,0.37370303974859087
C1-simple,UCB-BO,59,11,37.13589941571647,100.0,0.05619621276855469,0.3579760676157168
C1-simple,UCB-BO,59,12,37.13589941571647,100.0,0.05605888366699219,0.3600318210249533
C1-simple,UCB-BO,59,13,37.13589941571647,100.0,0.05658698081970215,0.3521562012463774
C1-simple,UCB-BO,59,14,37.13589941571647,100.0,0.05740094184875488,0.3383706321508496
C1-simple,UCB-BO,59,15,37.13589941571647,100.0,0.058860063552856445,0.32713244266506564
C1-simple,UCB-BO,59,16,37.13589941571647,100.0,0.05968618392944336,0.31540204184134984
C1-simple,UCB-BO,59,17,37.13589941571647,100.0,0.05981802940368652,0.30641657535505273
C1-simple,UCB-BO,59,18,37.13589941571647,100.0,0.06025815010070801,0.2989227211059297
C1-simple,UCB-BO,59,19,37.13589941571647,100.0,0.060755014419555664,0.2911292887665773
C1-simple,BO(EI),59,-1,0.10194113984466924,0.27448033223313134,0.0,0.0
C1-simple,BO(EI),59,0,0.3819537580703323,1.0285019158314324,0.043467044830322266,0.05994288545538064
C1-simple,BO(EI),59,1,0.3819537580703323,1.0285019158314324,0.04558682441711426,0.1778176701404728
C1-simple,BO(EI),59,2,0.3819537580703323,1.0285019158314324,0.04649209976196289,0.1742930459481981
C1-simple,BO(EI),59,3,0.41117396995161404,1.1071864786036918,0.04718732833862305,0.15526966376714654
C1-simple,BO(EI),59,4,27.50985456299873,74.07886248260047,0.04845714569091797,0.2943603862247549
C1-simple,BO(EI),59,5,27.50985456299873,74.07886248260047,0.051409006118774414,0.3724308931145557
C1-simple,BO(EI),59,6,27.50985456299873,74.07886248260047,0.05182003974914551,0.4026952690175986
C1-simple,BO(EI),59,7,27.50985456299873,74.07886248260047,0.054183006286621094,0.4226509860960231
C1-simple,BO(EI),59,8,27.50985456299873,74.07886248260047,0.05405473709106445,0.4259564592855095
C1-simple,BO(EI),59,9,34.03939681770458,91.66169793574254,0.05389094352722168,0.41169419160832554
C1-simple,BO(EI),59,10,34.03939681770458,91.66169793574254,0.05675697326660156,0.4195771185334172
C1-simple,BO(EI),59,11,34.03939681770458,91.66169793574254,0.05665898323059082,0.4087003152102892
C1-simple,BO(EI),59,12,34.03939681770458,91.66169793574254,0.05666399002075195,0.399967574226193
C1-simple,BO(EI),59,13,34.03939681770458,91.66169793574254,0.05743098258972168,0.3858209943286032
C1-simple,BO(EI),59,14,36.99921112258372,99.63192400435238,0.05725884437561035,0.37340827513101926
C1-simple,BO(EI),59,15,36.99921112258372,99.63192400435238,0.05794191360473633,0.3991979516335127
C1-simple,BO(EI),59,16,36.99921112258372,99.63192400435238,0.05916786193847656,0.3911076700867136
C1-simple,BO(EI),59,17,37.13589941571647,100.0,0.05996584892272949,0.3799109777189959
C1-simple,BO(EI),59,18,37.13589941571647,100.0,0.060363054275512695,0.36907806090362033
C1-simple,BO(EI),59,19,37.13589941571647,100.0,0.06138205528259277,0.35800587247476123
C1-simple,GA,59,-1,0.10194113984466924,0.27448033223313134,0.0,0.0
C1-simple,GA,59,0,0.3423091494580102,0.9217464033248239,0.04697823524475098,0.31144513060872375
C1-simple,GA,59,1,17.644635815199162,47.51367442109428,0.050354957580566406,0.397904449116812
C1-simple,GA,59,2,30.847350722372536,83.06611511175232,0.05258584022521973,0.484225422434503
C1-simple,GA,59,3,30.847350722372536,83.06611511175232,0.054277896881103516,0.4967669044524649
C1-simple,GA,59,4,34.78856027257616,93.67905493270831,0.056488037109375,0.48107082138771096
C1-simple,GA,59,5,36.494417296971804,98.2726086913839,0.05675625801086426,0.45388896184599226
C1-simple,GA,59,6,37.13589941571647,100.0,0.05709505081176758,0.4218572026100981
C1-simple,GA,59,7,37.13589941571647,100.0,0.05724620819091797,0.40909794716445796
C1-simple,GA,59,8,37.13589941571647,100.0,0.057758331298828125,0.389454494791663
C1-simple,GA,59,9,37.13589941571647,100.0,0.05946683883666992,0.37355985043028167
C1-simple,GA,59,10,37.13589941571647,100.0,0.06015920639038086,0.35992899070265966
C1-simple,GA,59,11,37.13589941571647,100.0,0.06102705001831055,0.34691049820582937
C1-simple,GA,59,12,37.13589941571647,100.0,0.06195688247680664,0.3325008522570445
C1-simple,GA,59,13,37.13589941571647,100.0,0.060621023178100586,0.3205318389217157
C1-simple,GA,59,14,37.13589941571647,100.0,0.061611175537109375,0.31411677934970184
C1-simple,GA,59,15,37.13589941571647,100.0,0.06294798851013184,0.3109354574200892
C1-simple,GA,59,16,37.13589941571647,100.0,0.06394195556640625,0.30250030854279664
C1-simple,GA,59,17,37.13589941571647,100.0,0.0656731128692627,0.2965469823949121
